uuid,mkm_url,artist
d3eda713-31b8-592b-939b-3201cea1ef0f,/en/Magic/Products/Singles/Aether-Revolt/Lightning-Runner,Raymond Swanland
06e19c7c-5ff8-513c-8e74-89fa0ee02b4a,/en/Magic/Products/Singles/Alara-Reborn/Bituminous-Blast,Raymond Swanland
a9f3e8e5-404b-5f84-b3d1-0e9987b58aaf,/en/Magic/Products/Singles/Alara-Reborn/Predatory-Advantage,Raymond Swanland
eaee079e-63c8-5932-b894-7e0b6c1e9229,/en/Magic/Products/Singles/Alara-Reborn/Rhox-Brute,Raymond Swanland
68cf25ae-035b-547c-a6c8-25742e006880,/en/Magic/Products/Singles/Alara-Reborn/Thraximundar,Raymond Swanland
f103395e-d53a-5107-af0d-5fb32d2bc270,/en/Magic/Products/Singles/Amonkhet/Glorious-End,Raymond Swanland
ce3ac017-37b6-519f-b57f-cc66cdde692a,/en/Magic/Products/Singles/Amonkhet/Hazoret-s-Favor,Raymond Swanland
a2fbab29-c61b-5928-93ae-c6183861cb8c,/en/Magic/Products/Singles/Amonkhet/Sweltering-Suns,Raymond Swanland
d2bbdc2a-bef3-5e24-a6e4-173fe2b7f540,/en/Magic/Products/Singles/Amonkhet/Ribbons,Raymond Swanland
a3a72520-1263-555a-b51d-a05cd49efb7e,/en/Magic/Products/Singles/Amonkhet/Cut,Raymond Swanland
25f97d6c-71bb-5d63-b5d8-94278cead943,/en/Magic/Products/Singles/Archenemy/Bituminous-Blast,Raymond Swanland
f4417e71-e128-528d-94e4-c9d161f03ab4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Obsidian-Fireheart,Raymond Swanland
af3706eb-f779-5700-be40-42c8f9afe093,/en/Magic/Products/Singles/Avacyn-Restored/Devastation-Tide,Raymond Swanland
5073729d-f801-5f93-a113-87ade5eaf1c1,/en/Magic/Products/Singles/Avacyn-Restored/Ghostly-Flicker,Raymond Swanland
5aa35b20-c239-52f6-a3a3-1490b5e23278,/en/Magic/Products/Singles/Avacyn-Restored/Demolish,Raymond Swanland
99222a5c-f1b5-5f5d-8372-c76435d11760,/en/Magic/Products/Singles/Avacyn-Restored/Uncanny-Speed,Raymond Swanland
b00cf739-6997-532a-bb6e-d7bd6b5d253e,/en/Magic/Products/Singles/Avacyn-Restored/Joint-Assault,Raymond Swanland
4dcc6779-4aa9-54c5-831a-754373ecdcaf,/en/Magic/Products/Singles/Avacyn-Restored/Wolfir-Silverheart,Raymond Swanland
5770fe3d-6a89-57ed-89c9-44a7bf50b21a,/en/Magic/Products/Singles/Battle-for-Zendikar/Roil-s-Retribution,Raymond Swanland
f0ec7941-5e1f-524b-a81e-12f742ba65fc,/en/Magic/Products/Singles/Battle-for-Zendikar/Scatter-to-the-Winds,Raymond Swanland
8f7bd654-8a05-5714-8b96-4bb48e2ef7b1,/en/Magic/Products/Singles/Battle-for-Zendikar/Kozilek-s-Sentinel,Raymond Swanland
dba1d5bd-28fb-55fa-ae0e-a8e664966768,/en/Magic/Products/Singles/Battle-for-Zendikar/Molten-Nursery,Raymond Swanland
e7e59de8-6a7a-594c-8e8f-a093483e76aa,/en/Magic/Products/Singles/Battle-for-Zendikar/Dragonmaster-Outcast,Raymond Swanland
f1e81559-a56d-5ee2-b763-d1fad2f6143c,/en/Magic/Products/Singles/Battlebond/Oracle-s-Insight,Raymond Swanland
8bc4561e-c036-50b8-9b48-76fde337d36e,/en/Magic/Products/Singles/Battlebond/Nyxathid,Raymond Swanland
5db6a2b5-d9ab-5b88-b91b-7cae2fa5fa53,/en/Magic/Products/Singles/Battlebond/Goblin-Razerunners,Raymond Swanland
7eacd6f3-d356-5500-a7bc-176a3a18d492,/en/Magic/Products/Singles/Battlebond/Auger-Spree,Raymond Swanland
621b16eb-ac25-535c-a526-2ee3808191f9,/en/Magic/Products/Singles/Battlebond/Rhox-Brute,Raymond Swanland
2bee6400-28ce-54ab-ab3a-ec9ada47ddfc,/en/Magic/Products/Singles/Born-of-the-Gods/Eidolon-of-Countless-Battles,Raymond Swanland
52eb39e5-8210-5213-a7d0-18aae1ab5dd2,/en/Magic/Products/Singles/Born-of-the-Gods/Oracle-s-Insight,Raymond Swanland
ab3625e2-5311-5a35-a719-3a8c6e5c9bea,/en/Magic/Products/Singles/Born-of-the-Gods/Spiteful-Returned,Raymond Swanland
e0913635-f211-57ce-bfd7-c3163616af34,/en/Magic/Products/Singles/Born-of-the-Gods/Raised-by-Wolves,Raymond Swanland
781de357-9e83-51b9-b1a7-c718a8d9a900,/en/Magic/Products/Singles/Commander/Ruhan-of-the-Fomori,Raymond Swanland
5fb7621e-79d8-5a2c-a50f-1c6986f39c7d,/en/Magic/Products/Singles/Commander-2013/Blood-Rites,Raymond Swanland
327b5d32-e765-560d-88a0-cf847e488fd7,/en/Magic/Products/Singles/Commander-2013/Street-Spasm,Raymond Swanland
2c90d6a4-147e-5b26-873f-479c2bcd6d60,/en/Magic/Products/Singles/Commander-2013/Warstorm-Surge,Raymond Swanland
0b95e6be-3be3-573f-a0ec-03609ab8dcb0,/en/Magic/Products/Singles/Commander-2013/Death-Grasp,Raymond Swanland
5ed4e536-e423-5544-b66c-b32adce809ce,/en/Magic/Products/Singles/Commander-2013/Thraximundar,Raymond Swanland
40e91dac-1234-5327-9be7-e2d6cee7517f,/en/Magic/Products/Singles/Commander-2014/Fell-the-Mighty,Raymond Swanland
abddd89b-3678-5300-ac60-1598c8ac58a7,/en/Magic/Products/Singles/Commander-2014/Wurmcoil-Engine,Raymond Swanland
c778e431-dd74-538a-bc5d-f6467a3c60fa,/en/Magic/Products/Singles/Commander-2015/Warstorm-Surge,Raymond Swanland
6ac2ccf1-01af-5cb3-ab61-f8c2077ffea2,/en/Magic/Products/Singles/Commander-2015/Mycoloth,Raymond Swanland
3b327c10-034b-57c9-8513-243a13423c8d,/en/Magic/Products/Singles/Commander-2015/Death-Grasp,Raymond Swanland
e657d1b6-5f19-5198-8605-4b8535b2cee7,/en/Magic/Products/Singles/Commander-2016/Devastation-Tide,Raymond Swanland
9316debb-ee92-5662-8398-59c343193116,/en/Magic/Products/Singles/Commander-2016/Mycoloth,Raymond Swanland
f44ba3d6-4813-5592-8942-83d020842fc3,/en/Magic/Products/Singles/Commander-2016/Bituminous-Blast,Raymond Swanland
4a905335-9e16-5d56-a3cb-ab983e2ce000,/en/Magic/Products/Singles/Commander-2016/Bloodbraid-Elf,Raymond Swanland
97a83771-a25b-591a-96e3-bfcfb11e5969,/en/Magic/Products/Singles/Commander-2016/Rubblehulk,Raymond Swanland
0f246f69-fcf2-52e4-a77b-11c0f433aa82,/en/Magic/Products/Singles/Commander-2017/Fell-the-Mighty,Raymond Swanland
8a16ba1a-2b43-5adb-a06e-542187a3d1ea,/en/Magic/Products/Singles/Commander-2017/Haven-of-the-Spirit-Dragon,Raymond Swanland
c793acb3-a2e7-5f70-9802-0153e097563c,/en/Magic/Products/Singles/Commander-2018/Devastation-Tide,Raymond Swanland
5bb17c56-ec58-5e77-aa3e-00a60a35455a,/en/Magic/Products/Singles/Commander-2018/Rubblehulk,Raymond Swanland
edb5264b-c6f9-5db4-aa31-849af7285d51,/en/Magic/Products/Singles/Commander-Anthology/Mycoloth,Raymond Swanland
a0ed737b-9941-58b8-b067-7216d1a000a5,/en/Magic/Products/Singles/Commander-Anthology-II/Warstorm-Surge,Raymond Swanland
bfa80670-3f98-5f6e-ac4d-7b41445f826a,/en/Magic/Products/Singles/Commander-Anthology-II/Wurmcoil-Engine,Raymond Swanland
3cf46351-a4f2-5e4d-8879-ca47946af529,/en/Magic/Products/Singles/Conflux/Nyxathid,Raymond Swanland
d29636df-7ddb-5072-8db2-152b231de798,/en/Magic/Products/Singles/Conflux/Banefire,Raymond Swanland
847c2be6-574d-5944-bddc-9e592f511155,/en/Magic/Products/Singles/Conflux/Goblin-Razerunners,Raymond Swanland
