uuid,mkm_url,artist
7856ec3c-c133-5845-8656-6718894d9404,/en/Magic/Products/Singles/Champions-of-Kamigawa/Through-the-Breach,Hugh Jamieson
34fa7ac6-916e-5046-9cdc-de907d2a6d30,/en/Magic/Products/Singles/Champions-of-Kamigawa/Moss-Kami,Hugh Jamieson
306fb0bd-33a2-5f30-9b6e-71addf92f60c,/en/Magic/Products/Singles/Commander-2014/Gift-of-Estates,Hugh Jamieson
b2670c22-2b27-545b-8c29-3e6459b5d51e,/en/Magic/Products/Singles/Darksteel/Screams-from-Within,Hugh Jamieson
4a795f0c-ead9-5d64-9283-9cfd22f52c82,/en/Magic/Products/Singles/Darksteel/Barbed-Lightning,Hugh Jamieson
ae89acb1-cd5d-5344-acee-f2f0afe1b25d,/en/Magic/Products/Singles/Darksteel/Inflame,Hugh Jamieson
0c48aab2-ed4b-5963-8d23-0510973b43e7,/en/Magic/Products/Singles/Mirrodin/Inertia-Bubble,Hugh Jamieson
3f6f45f5-8fe0-5883-ae72-9b98537d247b,/en/Magic/Products/Singles/Mirrodin/Override,Hugh Jamieson
380321a2-3d6d-5276-8adb-4cfe17277068,/en/Magic/Products/Singles/Mirrodin/Molten-Rain,Hugh Jamieson
603a4d1f-2883-59ca-bfca-f1763936da3f,/en/Magic/Products/Singles/Ninth-Edition/Gift-of-Estates,Hugh Jamieson
b1dc21f5-c83e-57d9-9cce-3ad43c96ed32,/en/Magic/Products/Singles/Ninth-Edition/Web,Hugh Jamieson
