uuid,mkm_url,artist
4222d4f3-ddf9-5659-bb62-0c0fa594e2d0,/en/Magic/Products/Singles/Born-of-the-Gods/Dawn-to-Dusk,Robbie Trevino
1a502ea5-d8fc-551b-a23d-3ba64043d22d,/en/Magic/Products/Singles/Born-of-the-Gods/Archetype-of-Imagination,Robbie Trevino
5efc4145-ada6-50ed-869e-d811d260b095,/en/Magic/Products/Singles/Commander-2013/Djinn-of-Infinite-Deceits,Robbie Trevino
43fb7db5-c448-5061-aac6-ae04a451c57e,/en/Magic/Products/Singles/Commander-2014/Sacred-Mesa,Robbie Trevino
ed217014-6a80-5077-911c-424f217513d3,/en/Magic/Products/Singles/Commander-2014/Gray-Merchant-of-Asphodel,Robbie Trevino
8ca2da28-66c4-5bbe-9859-a43255ba2eee,/en/Magic/Products/Singles/Commander-2015/Centaur-Vinecrasher,Robbie Trevino
e2a801a3-4b94-50dc-85c8-d00ccac6b068,/en/Magic/Products/Singles/Commander-2015/Dawn-to-Dusk,Robbie Trevino
2051b079-4e04-599f-92cf-b4197dc164cb,/en/Magic/Products/Singles/Commander-2018/Loyal-Guardian,Robbie Trevino
9b9057d0-07aa-53f5-8f45-8c8b5ca661a3,/en/Magic/Products/Singles/Commander-2018/Archetype-of-Imagination,Robbie Trevino
36dfe8a8-9c5f-54ba-9c79-fceae0e8d287,/en/Magic/Products/Singles/Commander-2018/Centaur-Vinecrasher,Robbie Trevino
18890481-a8dd-5e04-9322-107623562b19,/en/Magic/Products/Singles/Commander-Anthology/Djinn-of-Infinite-Deceits,Robbie Trevino
9caec04c-f2c7-5a04-8501-a39d1b0af665,/en/Magic/Products/Singles/Commander-Anthology/Centaur-Vinecrasher,Robbie Trevino
78dae278-1e6c-5ae6-ab1f-1bea68e44ce2,/en/Magic/Products/Singles/Conspiracy/Split-Decision,Robbie Trevino
6bfd31a4-23ab-5e8b-8b22-671812c96dba,/en/Magic/Products/Singles/Core-2019/Supreme-Phantom,Robbie Trevino
10eff8f4-01b5-5665-830a-98fea097db68,/en/Magic/Products/Singles/Core-2019/Psychic-Symbiont,Robbie Trevino
8e4bd24b-cb6f-560f-b070-079a6e859ae6,/en/Magic/Products/Singles/Guilds-of-Ravnica/Dazzling-Lights,Robbie Trevino
64b5b64d-b36d-5237-8a51-ec4836f6cb06,/en/Magic/Products/Singles/Theros/Fleshmad-Steed,Robbie Trevino
210f784b-b08c-5e44-8699-4fcc386650f5,/en/Magic/Products/Singles/Theros/Gray-Merchant-of-Asphodel,Robbie Trevino
