uuid,mkm_url,artist
3663ce78-13b7-549a-ae93-65785d5173f0,/en/Magic/Products/Singles/Archenemy/Inferno-Trap,Philip Straub
10f21b63-5736-5efa-bafe-298621b09639,/en/Magic/Products/Singles/Archenemy/Graypelt-Refuge,Philip Straub
d80f389f-6721-5d5e-82a5-15c1627aaf1a,/en/Magic/Products/Singles/Archenemy/Llanowar-Reborn,Philip Straub
63e0d0aa-f0c5-54bd-827a-d1c55fef8d3b,/en/Magic/Products/Singles/Battle-for-Zendikar/Prism-Array,Philip Straub
d9bafc02-06ec-5c44-b499-e33b13145027,/en/Magic/Products/Singles/Battle-for-Zendikar/Skyline-Cascade,Philip Straub
98c74f92-fb43-5636-bd58-831a0d8b3265,/en/Magic/Products/Singles/Commander-2013/Tempt-with-Immortality,Philip Straub
37fdd850-b065-5a58-bb51-e2c62ba1979a,/en/Magic/Products/Singles/Commander-2013/Fissure-Vent,Philip Straub
f4756943-449d-587c-b95e-fff5e735d804,/en/Magic/Products/Singles/Commander-2013/Llanowar-Reborn,Philip Straub
11a400ea-29e1-51a3-90d5-d3c22546bca3,/en/Magic/Products/Singles/Commander-2015/Llanowar-Reborn,Philip Straub
e35056a6-ce58-557a-9824-bb5fa27e7e8c,/en/Magic/Products/Singles/Commander-2017/Grappling-Hook,Philip Straub
082afd7a-df21-5ad1-a97e-f97b56b74c65,/en/Magic/Products/Singles/Commander-2017/Graypelt-Refuge,Philip Straub
9825511d-9145-5869-8976-d695bbbb3a5c,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Graypelt-Refuge,Philip Straub
fc7e3905-6c70-5d9a-a612-d08a133c18e3,/en/Magic/Products/Singles/Duel-Decks-Heroes-vs-Monsters/Llanowar-Reborn,Philip Straub
38f70ba8-a28f-5374-ae38-c0a567c2e113,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Keldon-Megaliths,Philip Straub
57aacc6f-9c76-5e0e-92b2-fbd1f6b9886c,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Inferno-Trap,Philip Straub
52983ebd-31bc-5992-bddc-d69c4fdc0c6c,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Graypelt-Refuge,Philip Straub
50583268-1881-599f-8fe2-620244c58ac0,/en/Magic/Products/Singles/Future-Sight/Keldon-Megaliths,Philip Straub
16ae63c1-56ef-5432-bacb-b107891e08d2,/en/Magic/Products/Singles/Future-Sight/Llanowar-Reborn,Philip Straub
7c2063b4-e895-502f-a60f-b50063f56888,/en/Magic/Products/Singles/Magic-Origins/Molten-Vortex,Philip Straub
d50f406d-3ba5-558f-976b-f306a970f8c4,/en/Magic/Products/Singles/Masters-25/Pendelhaven,Philip Straub
8c511522-6dd8-5e13-92a4-56dae72f97a7,/en/Magic/Products/Singles/Modern-Masters-2017/Scalding-Tarn,Philip Straub
d03de9cb-9b32-52bd-884a-8e006d2d2c55,/en/Magic/Products/Singles/Planechase-2012/Graypelt-Refuge,Philip Straub
a877213f-d4df-54a4-a4be-618f959c3570,/en/Magic/Products/Singles/Planechase-Anthology/Graypelt-Refuge,Philip Straub
89b5f0df-b74a-5f20-9525-cb0c8fc7caec,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Fissure-Vent,Philip Straub
c175d115-8d90-52e7-92df-29b095a8e58c,/en/Magic/Products/Singles/Zendikar/Trapfinder-s-Trick,Philip Straub
c5de2a4e-7a54-5370-91fd-8345ec345881,/en/Magic/Products/Singles/Zendikar/Inferno-Trap,Philip Straub
2c7ac37d-f994-5d6a-8dbd-5dfd03140a58,/en/Magic/Products/Singles/Zendikar/Grappling-Hook,Philip Straub
37171992-a11d-5ac4-a733-8b8335e0302e,/en/Magic/Products/Singles/Zendikar/Graypelt-Refuge,Philip Straub
a7e575bf-3645-5b44-b23c-2ac6a1560e24,/en/Magic/Products/Singles/Zendikar/Scalding-Tarn,Philip Straub
31e7d25f-c43c-56fe-805f-f886d4ac5fcd,/en/Magic/Products/Singles/Amonkhet-Invocations/Boil,Philip Straub
32bd45bf-b808-5784-aff7-4d14feef92e3,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Prism-Array,Philip Straub
16fd1d2e-a624-5bcf-953a-565ef0dcfa98,/en/Magic/Products/Singles/Duel-Decks-Anthology/Keldon-Megaliths,Philip Straub
