uuid,mkm_url,artist
295f77e5-fb82-5c32-b4a5-91700f3a4582,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Flickerwisp,Jeremy Enecio
cf1c893b-43f2-548e-9828-b4a143c00485,/en/Magic/Products/Singles/Commander-2013/Flickerwisp,Jeremy Enecio
86c5e00d-4b6b-5bb3-96a8-37a55178bfd7,/en/Magic/Products/Singles/Commander-2014/Flickerwisp,Jeremy Enecio
60d39d63-8790-5246-8bfd-36c983e8715f,/en/Magic/Products/Singles/Commander-2014/Spectral-Procession,Jeremy Enecio
1cb6b2f7-c6c0-572b-8f75-79610715d6ea,/en/Magic/Products/Singles/Commander-Anthology/Flickerwisp,Jeremy Enecio
9cf8f2d3-4523-59d3-8393-2029e4aa1477,/en/Magic/Products/Singles/Eventide/Flickerwisp,Jeremy Enecio
f5066ca3-0fc6-5786-aa9a-cfd17a3dec46,/en/Magic/Products/Singles/Eventide/Voracious-Hatchling,Jeremy Enecio
ff5fbe12-58f6-570d-9113-5a929fc18d9a,/en/Magic/Products/Singles/Modern-Masters/Flickerwisp,Jeremy Enecio
8efa284c-a379-5c3a-b087-85c0fabbf507,/en/Magic/Products/Singles/Modern-Masters-2017/Flickerwisp,Jeremy Enecio
c6f7eb6f-7ebb-5b9a-9d66-654fc156cda3,/en/Magic/Products/Singles/Shadowmoor/Spectral-Procession,Jeremy Enecio
d658b51e-24eb-5ce0-a901-f3ecd02a1dc7,/en/Magic/Products/Singles/Shadowmoor/Cragganwick-Cremator,Jeremy Enecio
413d53f9-1a5c-55cf-93a1-19f30443c3a3,/en/Magic/Products/Singles/Shadowmoor/Sygg-River-Cutthroat,Jeremy Enecio
