uuid,mkm_url,artist
504abb76-3f08-59be-a0ff-37a635c45fcd,/en/Magic/Products/Singles/Battle-Royale/Fire-Ants,Tom Fleming
ff0c1b39-b8ca-5641-9a38-f75b5023fc55,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Dark-Ritual,Tom Fleming
579c5155-351c-5fa0-9b2c-b3e97c4d21c1,/en/Magic/Products/Singles/Ninth-Edition/Plague-Beetle,Tom Fleming
ffe264ed-161d-5f8a-8a67-bce8369f7d53,/en/Magic/Products/Singles/Tenth-Edition/Plague-Beetle-Version-2,Tom Fleming
2c22dae1-9297-526c-be5b-3c0e095b553a,/en/Magic/Products/Singles/Tenth-Edition/Plague-Beetle-Version-1,Tom Fleming
edee2418-6d7d-595e-84ff-ddc9627c150a,/en/Magic/Products/Singles/Urzas-Legacy/Plague-Beetle,Tom Fleming
e351c723-4d00-5a8b-b4a7-29984115e1b4,/en/Magic/Products/Singles/Urzas-Saga/Dark-Ritual,Tom Fleming
e0ef633e-4bf6-58c5-a74f-6036083c49d6,/en/Magic/Products/Singles/Urzas-Saga/Fire-Ants,Tom Fleming
f0865e56-bedb-59f8-981f-ec9fc29c6c93,/en/Magic/Products/Singles/Urzas-Saga/Elvish-Herder,Tom Fleming
7dd5c280-5f94-598d-a3f9-46061e67f840,/en/Magic/Products/Singles/Urzas-Saga/Retaliation,Tom Fleming
