uuid,mkm_url,artist
05ec50ce-3c63-51da-92cb-b213e4b83ad0,/en/Magic/Products/Singles/Commander-2013/Curse-of-Inertia,Jasper Sandner
011b6841-83c7-5cc1-a778-d5f9e4fce5ab,/en/Magic/Products/Singles/Commander-2014/Crown-of-Doom,Jasper Sandner
8eff3b8b-943b-5a2b-bc2c-4f0471473642,/en/Magic/Products/Singles/Commander-Anthology/Curse-of-Inertia,Jasper Sandner
94c6ae11-60ea-5e3e-b7c7-ca42cc462fdd,/en/Magic/Products/Singles/Conspiracy/Cogwork-Grinder,Jasper Sandner
63b7a7ef-a44b-5daa-b42c-321bd80dbbbb,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Bronze-Sable,Jasper Sandner
7e55c60e-efe6-5f3b-b663-e51ee133c20b,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Empty-the-Warrens,Jasper Sandner
1fb3d7f4-76fa-5deb-ac23-6e6b7f23fa33,/en/Magic/Products/Singles/Khans-of-Tarkir/Ivorytusk-Fortress,Jasper Sandner
54b562b2-fe64-5668-bfb7-466cd4b28e4b,/en/Magic/Products/Singles/Magic-2014/Capashen-Knight,Jasper Sandner
c7ec06b6-68b7-5808-b185-c6bcceb77ff3,/en/Magic/Products/Singles/Magic-2015/Ensoul-Artifact,Jasper Sandner
b4bec0f3-7839-559e-be94-7194645d1e93,/en/Magic/Products/Singles/Magic-2015/Bronze-Sable,Jasper Sandner
8dd0f866-56c7-5eef-9902-4e9ba8de38ed,/en/Magic/Products/Singles/Magic-Origins/Seismic-Elemental,Jasper Sandner
6aceaade-f794-55e6-bd69-286e19570bf5,/en/Magic/Products/Singles/Magic-Origins/Woodland-Bellower,Jasper Sandner
608e8a0f-4b8e-5190-b195-10654a37e701,/en/Magic/Products/Singles/Modern-Masters/Empty-the-Warrens,Jasper Sandner
8ecfe189-79c8-53bc-b181-28e571b18ef6,/en/Magic/Products/Singles/Theros/Savage-Surge,Jasper Sandner
72d9883b-7706-543e-91f6-271f3bed8479,/en/Magic/Products/Singles/Theros/Bronze-Sable,Jasper Sandner
d060c9e2-8370-5d51-81da-7e35d7e7189f,/en/Magic/Products/Singles/Theros/Flamecast-Wheel,Jasper Sandner
fa668f29-e064-5c67-bcec-e20c57b0f8f2,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Ivorytusk-Fortress-Version-1,Jasper Sandner
