uuid,mkm_url,artist
e4f7b339-3810-5919-b501-160ab511e2eb,/en/Magic/Products/Singles/Ixalan/Conqueror-s-Foothold,Emrah Elmasli
60276315-d9c4-51de-a0a9-1aca1d93957d,/en/Magic/Products/Singles/Ixalan/Conqueror-s-Galleon,Emrah Elmasli
d5369eb0-8c51-58cc-96b2-a0b1c9a8571e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Radiant-Destiny,Emrah Elmasli
43fa0bb6-bc40-53de-a0ce-c1e531f1059c,/en/Magic/Products/Singles/Rivals-of-Ixalan/Blood-Sun,Emrah Elmasli
b40e82f3-0be0-57f1-8400-479d52d6ec58,/en/Magic/Products/Singles/Unstable/Knight-of-the-Widget,Emrah Elmasli
72c4a476-ebc2-5aa0-8766-a7e85819fc88,/en/Magic/Products/Singles/Unstable/Extremely-Slow-Zombie,Emrah Elmasli
8a3be3d6-8fd0-5040-b8d8-078807cb110e,/en/Magic/Products/Singles/Unstable/Extremely-Slow-Zombie-(b),Emrah Elmasli
842a2a98-330c-5798-a17d-2d679edb7520,/en/Magic/Products/Singles/Unstable/Extremely-Slow-Zombie-(c),Emrah Elmasli
21e8c123-da0b-5c72-8ded-a82b98528d52,/en/Magic/Products/Singles/Unstable/Extremely-Slow-Zombie-(d),Emrah Elmasli
c11b6fe2-9121-5756-a9ec-0a2a92920d81,/en/Magic/Products/Singles/Unstable/Steamfloggery,Emrah Elmasli
63b85953-2f9d-56a8-afb6-e4ce01f83dd7,/en/Magic/Products/Singles/Ixalan-Promos/Conqueror-s-Foothold,Emrah Elmasli
ea28ee8d-ccb7-518c-883b-7b06c5eeb57f,/en/Magic/Products/Singles/Ixalan-Promos/Conqueror-s-Galleon,Emrah Elmasli
e1be1639-d497-5fab-8e66-148cfd37e9ba,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Radiant-Destiny,Emrah Elmasli
f2b3fe5f-55d9-5657-881a-25e9de4bdc2d,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Blood-Sun,Emrah Elmasli
