uuid,mkm_url,artist
42f6e032-2896-5437-9430-f983c3710250,/en/Magic/Products/Singles/Commander-2015/Act-of-Aggression,Whit Brachna
abc7dd64-2c25-53de-a6b7-1b19773f7e18,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Kemba-s-Skyguard,Whit Brachna
eb77c11b-1cfb-5cad-bad0-389636e344a9,/en/Magic/Products/Singles/Mirrodin-Besieged/Virulent-Wound,Whit Brachna
e10e8dee-0d3e-5935-9dd9-e1de02189d5e,/en/Magic/Products/Singles/Mirrodin-Besieged/Into-the-Core,Whit Brachna
4cff3dd9-3bcd-5245-a604-51662894ff81,/en/Magic/Products/Singles/Mirrodin-Besieged/Plaguemaw-Beast,Whit Brachna
5f83c260-33c2-5d1f-8791-a5bc6ce9f3b9,/en/Magic/Products/Singles/New-Phyrexia/Geth-s-Verdict,Whit Brachna
56fc1d21-cd95-5c9a-9e59-7e85874ea051,/en/Magic/Products/Singles/New-Phyrexia/Act-of-Aggression,Whit Brachna
002fdfc0-75b0-523a-aac8-8153aea8302d,/en/Magic/Products/Singles/Scars-of-Mirrodin/Kemba-s-Skyguard,Whit Brachna
531c5c62-ce51-53f1-b07e-dd872d46745f,/en/Magic/Products/Singles/Scars-of-Mirrodin/Geth-Lord-of-the-Vault,Whit Brachna
6503a362-d1f2-5046-a1ed-cd3b2b8265e6,/en/Magic/Products/Singles/Scars-of-Mirrodin/Painful-Quandary,Whit Brachna
b5040f83-7cee-59c2-ad51-b6068ff9abe5,/en/Magic/Products/Singles/Scars-of-Mirrodin/Molten-Tail-Masticore,Whit Brachna
