uuid,mkm_url,artist
6053d507-3133-5de9-a8f5-ace45c1d175f,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Jaraku-the-Interloper,Tsutomu Kawade
afa6149f-3cc6-557d-b9de-08d9b39b2100,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Callow-Jushi,Tsutomu Kawade
a0467cf7-8776-5920-85ff-ddb05c0de058,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Genju-of-the-Fens,Tsutomu Kawade
94c165a9-2d97-5c89-a8ef-baa2afe0f627,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Splinter,Tsutomu Kawade
6813949a-716d-56d9-93ea-5b0f0ad09ff2,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Unchecked-Growth,Tsutomu Kawade
a37ca424-0d59-5ed8-a628-097779ff7b20,/en/Magic/Products/Singles/Champions-of-Kamigawa/Blessed-Breath,Tsutomu Kawade
f44181fa-0f53-5341-80b8-1772823b918e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Vigilance,Tsutomu Kawade
34a5e0f2-374b-5645-9843-db0026629714,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kokusho-the-Evening-Star,Tsutomu Kawade
a011de00-97ab-5d8f-90ac-2d0aecafef23,/en/Magic/Products/Singles/Champions-of-Kamigawa/Dripping-Tongue-Zubera,Tsutomu Kawade
cc5c31a1-03a8-583a-b4a7-0a0b1a5f2741,/en/Magic/Products/Singles/Champions-of-Kamigawa/Vine-Kami,Tsutomu Kawade
2feb14e7-bdda-5370-a4ed-d580700cdfc4,/en/Magic/Products/Singles/Dissension/Verdant-Eidolon,Tsutomu Kawade
4e6a22c7-5af2-5d9d-b092-040a986db27c,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Voyager-Staff,Tsutomu Kawade
a508c0ce-1e7b-53f0-b1e4-48d2dcf1e7cf,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Genju-of-the-Fens,Tsutomu Kawade
4580fcfe-48ba-58a2-a484-3987bf313fd9,/en/Magic/Products/Singles/From-the-Vault-Dragons/Kokusho-the-Evening-Star,Tsutomu Kawade
e95043cc-adc1-5bf1-a369-6a01624a97bb,/en/Magic/Products/Singles/Future-Sight/Cloudseeder,Tsutomu Kawade
d1a664d1-57bc-5beb-8351-59c74b31e9a7,/en/Magic/Products/Singles/Future-Sight/Llanowar-Augur,Tsutomu Kawade
8acae581-8647-508c-936d-ea3b3506a01e,/en/Magic/Products/Singles/Modern-Masters/Kokusho-the-Evening-Star,Tsutomu Kawade
8b1969fa-4288-54aa-a544-14cf95fe6104,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Mark-of-Eviction,Tsutomu Kawade
e0cf3570-d57e-5222-891f-006a50a08eca,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Rain-of-Embers,Tsutomu Kawade
bd8417dc-8f41-58c5-9a31-c3e6fdfd2f3e,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Perplex,Tsutomu Kawade
031f8de1-d088-54ab-a68b-2eb5a3744456,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Voyager-Staff,Tsutomu Kawade
abf223b4-2138-59d3-8eee-d468c1631c6e,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Skyfire-Kirin,Tsutomu Kawade
90b0bee9-9332-524c-8be1-7e612feeb4bb,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Undying-Flames,Tsutomu Kawade
823ae695-12a9-5f6a-a2b2-a9de8943cc91,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Ghost-Lit-Nourisher,Tsutomu Kawade
690d7e5c-3f36-5d43-bfcb-2b69fa71ca65,/en/Magic/Products/Singles/Duel-Decks-Anthology/Genju-of-the-Fens,Tsutomu Kawade
