uuid,mkm_url,artist
39ec2fcf-948f-50ff-8411-bff31259a693,/en/Magic/Products/Singles/Alara-Reborn/Colossal-Might,Justin Sweet
332830eb-ed84-5061-b45f-6274a085fa24,/en/Magic/Products/Singles/Alara-Reborn/Godtracker-of-Jund,Justin Sweet
1586c614-b377-53b8-85eb-faf2db86970c,/en/Magic/Products/Singles/Archenemy/Colossal-Might,Justin Sweet
a54d5498-e978-55a9-8a25-b0a348e71937,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Sphinx-of-Jwar-Isle,Justin Sweet
342fb651-4e7b-58ed-b40a-4d985578dca8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Iname-Death-Aspect,Justin Sweet
856115e8-9f9f-5440-93ba-14afe88fa726,/en/Magic/Products/Singles/Champions-of-Kamigawa/Iname-Life-Aspect,Justin Sweet
dd8291f4-534c-5247-a726-5a47047a752f,/en/Magic/Products/Singles/Commander/Colossal-Might,Justin Sweet
11dda970-26bc-5e79-b831-f34ea732c165,/en/Magic/Products/Singles/Commander-2013/Azorius-Herald,Justin Sweet
1d7cc372-66bf-5a6c-8e05-1222a1af5ae0,/en/Magic/Products/Singles/Commander-2013/Capricious-Efreet,Justin Sweet
5086740a-f7cc-5646-ad71-3ddac3695241,/en/Magic/Products/Singles/Commander-2014/Sphinx-of-Jwar-Isle,Justin Sweet
7e122fd3-29e4-5d31-9f95-f9f21e358d20,/en/Magic/Products/Singles/Commander-2014/Pestilence-Demon,Justin Sweet
7d07e3a8-8b76-5a7f-91ec-f4975be8668a,/en/Magic/Products/Singles/Commander-2014/Primordial-Sage,Justin Sweet
cccfef9c-9e3c-5d49-9598-2708a19c63ea,/en/Magic/Products/Singles/Commander-2016/Bane-of-the-Living,Justin Sweet
b20ee14c-7a42-543a-a893-8c193ac36ac6,/en/Magic/Products/Singles/Commander-2017/Arcanis-the-Omnipotent,Justin Sweet
3d9fc317-d133-5cad-a7bb-9396819a2f99,/en/Magic/Products/Singles/Commander-2018/Sphinx-of-Jwar-Isle,Justin Sweet
ce83d4d3-4b46-5319-b6d5-a8bed755f3b1,/en/Magic/Products/Singles/Commander-Anthology/Primordial-Sage,Justin Sweet
f86281a5-b7ec-505f-b5f7-fedfc5c8c691,/en/Magic/Products/Singles/Commander-Anthology-II/Bane-of-the-Living,Justin Sweet
deebff71-8acf-5041-b131-42c3930b98d6,/en/Magic/Products/Singles/Conflux/Dragonsoul-Knight,Justin Sweet
