uuid,mkm_url,artist
0499cc5d-af1f-511d-8455-1a28c86c1845,/en/Magic/Products/Singles/Amonkhet/Samut-Voice-of-Dissent,Aleksi Briclot
39f20b7c-ef24-5f94-8b03-f3bb1a284711,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Aegis-Angel,Aleksi Briclot
a65839dc-82dd-5dda-b6aa-6fbae536f29a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Vision-Skeins,Aleksi Briclot
fa11ac72-655e-5a64-ae7a-0a9b604110e4,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Chandra-s-Phoenix,Aleksi Briclot
df4172d6-1d96-52b8-aae2-eee255c81baf,/en/Magic/Products/Singles/Battle-for-Zendikar/Gruesome-Slaughter,Aleksi Briclot
2bcf6524-7349-5d9b-ba16-1f744a9f8f3a,/en/Magic/Products/Singles/Battle-for-Zendikar/Smothering-Abomination,Aleksi Briclot
cd996f9d-63d5-5593-b2c3-76c405d80749,/en/Magic/Products/Singles/Battle-for-Zendikar/Ulamog-s-Nullifier,Aleksi Briclot
818a1c33-5ace-50c2-8d8d-485c39a3f96d,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Horobi-s-Whisper,Aleksi Briclot
21e8a182-6b32-5ce3-9654-1d19150dc92c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Aura-Barbs,Aleksi Briclot
fb08100c-e8a4-5251-8566-d97338ad073d,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Flames-of-the-Blood-Hand,Aleksi Briclot
4220067f-3b30-5a35-bbfe-fa98726582a4,/en/Magic/Products/Singles/Born-of-the-Gods/Glimpse-the-Sun-God,Aleksi Briclot
f135ceb3-eeb0-5e0c-a99c-5190b5512698,/en/Magic/Products/Singles/Born-of-the-Gods/Champion-of-Stray-Souls,Aleksi Briclot
0ff96705-60d2-5555-99f6-1d88c0447196,/en/Magic/Products/Singles/Born-of-the-Gods/Astral-Cornucopia,Aleksi Briclot
