uuid,mkm_url,artist
207b7111-4d04-5a8d-bdb5-0a82b48c40b2,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Bone-Splinters,Cole Eastburn
4f0532fb-9973-590c-8f69-7557aac5f11f,/en/Magic/Products/Singles/Eventide/Outrage-Shaman,Cole Eastburn
bd971675-d35b-546c-80d8-f0faf0c886f1,/en/Magic/Products/Singles/Eventide/Creakwood-Liege,Cole Eastburn
798ead09-e2ff-5d4c-9670-a84a8e44fa6d,/en/Magic/Products/Singles/Eventide/Shell-Skulkin,Cole Eastburn
70840438-0231-59cb-9d71-9baf44a09ad1,/en/Magic/Products/Singles/Modern-Masters-2015/Bone-Splinters,Cole Eastburn
c9b2b38a-cbb2-5b93-b496-a1e9253a11e8,/en/Magic/Products/Singles/Modern-Masters-2015/Creakwood-Liege,Cole Eastburn
05c83a2f-1772-5e91-a017-eb1e54dfeb6a,/en/Magic/Products/Singles/Modern-Masters-2017/Bone-Splinters,Cole Eastburn
7d35cb0e-cefa-59fa-b8c4-69a1b592a32b,/en/Magic/Products/Singles/Modern-Masters-2017/Sedraxis-Specter,Cole Eastburn
e7cb9754-d490-51f2-b37a-163ba9cbe1d2,/en/Magic/Products/Singles/Shards-of-Alara/Bone-Splinters,Cole Eastburn
7f835a09-ad7d-50b1-b5f2-eba6e6f128ab,/en/Magic/Products/Singles/Shards-of-Alara/Viashino-Skeleton,Cole Eastburn
b187fbdc-4d46-572c-924a-e6931b659c9c,/en/Magic/Products/Singles/Shards-of-Alara/Sedraxis-Specter,Cole Eastburn
