uuid,mkm_url,artist
62a764ae-c182-5fbf-a413-ea61c6479320,/en/Magic/Products/Singles/Aether-Revolt/Barricade-Breaker,Karl Kopinski
67337227-0d42-5a52-ae3f-f3a598e8de95,/en/Magic/Products/Singles/Aether-Revolt/Foundry-Assembler,Karl Kopinski
0292298d-8825-5052-bec2-ce5f0714a394,/en/Magic/Products/Singles/Alara-Reborn/Deathbringer-Thoctar,Karl Kopinski
6891dfed-c187-5f6f-bd72-2f92b21666b9,/en/Magic/Products/Singles/Alara-Reborn/Unscythe-Killer-of-Kings,Karl Kopinski
1ef44dc5-c002-552a-a95e-427f2c2cf8a6,/en/Magic/Products/Singles/Amonkhet/Lay-Bare-the-Heart,Karl Kopinski
29bde41f-c4dd-5a58-b51b-973a6568d20f,/en/Magic/Products/Singles/Archenemy/Infest,Karl Kopinski
757277c1-fa58-56c4-8c04-d10c4cd76b88,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Reckless-Spite,Karl Kopinski
4f1c09db-8e20-55d8-9998-a0148c4e6997,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Blood-Tyrant,Karl Kopinski
6b9dd882-52f2-5edc-9dd5-8204cead64a6,/en/Magic/Products/Singles/Avacyn-Restored/Cathars-Crusade,Karl Kopinski
8766430e-adba-5890-8f77-41df872bb40d,/en/Magic/Products/Singles/Avacyn-Restored/Defy-Death,Karl Kopinski
0a83d012-9818-56a6-aec2-809d3ecdc80c,/en/Magic/Products/Singles/Avacyn-Restored/Goldnight-Redeemer,Karl Kopinski
30617b70-6068-574d-974c-b50712d0b746,/en/Magic/Products/Singles/Avacyn-Restored/Second-Guess,Karl Kopinski
1f506612-c5ef-5410-b385-8796d47a32b0,/en/Magic/Products/Singles/Avacyn-Restored/Pillar-of-Flame,Karl Kopinski
2b538200-a933-5843-8ef1-5d6ee4ac55f1,/en/Magic/Products/Singles/Avacyn-Restored/Slayers-Stronghold,Karl Kopinski
dcc13c88-0ceb-55d2-95ca-f6e74bef6745,/en/Magic/Products/Singles/Battle-for-Zendikar/Guul-Draz-Overseer,Karl Kopinski
c70a0aad-c62c-5637-ac33-189b5fa764ba,/en/Magic/Products/Singles/Battle-for-Zendikar/Voracious-Null,Karl Kopinski
2ee0429c-f445-54d2-8d3a-9bd60dc5918b,/en/Magic/Products/Singles/Battle-for-Zendikar/Goblin-War-Paint,Karl Kopinski
1cb2b9d1-4420-59bd-afda-eb9bdd30b49b,/en/Magic/Products/Singles/Battle-for-Zendikar/Drana-s-Emissary,Karl Kopinski
0be2885b-da46-5516-ba7d-7e561e64634a,/en/Magic/Products/Singles/Battle-for-Zendikar/Noyan-Dar-Roil-Shaper,Karl Kopinski
b74d855e-e82e-5fbc-ace3-863254e18189,/en/Magic/Products/Singles/Battlebond/Slum-Reaper,Karl Kopinski
892276ad-340b-5c59-8c94-39ca2f1ef3ec,/en/Magic/Products/Singles/Battlebond/Mind-s-Eye,Karl Kopinski
