uuid,mkm_url,artist
c373afe4-0eae-57f7-bfbd-19fca31182a6,/en/Magic/Products/Singles/Apocalypse/Dega-Disciple,Alan Pollack
d4f04930-ebfc-5a45-843a-23d26dea5de1,/en/Magic/Products/Singles/Apocalypse/Whirlpool-Drake,Alan Pollack
34bddcc0-36ff-533e-9f16-0bd512facbe1,/en/Magic/Products/Singles/Apocalypse/Desolation-Giant,Alan Pollack
dbddfe7c-5c7e-57a0-bffc-c728756213a2,/en/Magic/Products/Singles/Archenemy/Beacon-of-Unrest,Alan Pollack
f3a2a8aa-f099-5efd-a324-3f0589148f0d,/en/Magic/Products/Singles/Archenemy/Fierce-Empath,Alan Pollack
94a593cb-8963-5d2f-9a76-477d1226e9bd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Candles-Glow,Alan Pollack
4ef8653e-6173-5e24-a0d6-399f8efcb5e4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Eye-of-Nowhere,Alan Pollack
7b79bf45-6081-59d2-a3a6-ae8f47a3dc13,/en/Magic/Products/Singles/Champions-of-Kamigawa/Matsu-Tribe-Decoy,Alan Pollack
a3a810e1-4f22-5ece-9c9e-e9ed38c2f78a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Long-Forgotten-Gohei,Alan Pollack
fcb8ad62-f42f-5738-97ae-f838c7571483,/en/Magic/Products/Singles/Coldsnap/Survivor-of-the-Unseen,Alan Pollack
06702c9d-60d7-5155-b17f-eb1c266720b2,/en/Magic/Products/Singles/Coldsnap/Orcish-Bloodpainter,Alan Pollack
7a43b386-0559-58e9-bd67-54c5405e3eff,/en/Magic/Products/Singles/Commander/Fierce-Empath,Alan Pollack
cd8359b5-ab26-58fd-bd7c-94384b48902f,/en/Magic/Products/Singles/Commander/Champion-s-Helm,Alan Pollack
798f7ef8-cc0d-5375-a107-48320a6acef3,/en/Magic/Products/Singles/Commander-2013/Sudden-Spoiling,Alan Pollack
58c3dcfd-bff2-57bd-ad34-1a1a3dbaac06,/en/Magic/Products/Singles/Commander-2014/Sudden-Spoiling,Alan Pollack
d24c7abf-2d62-595b-a06b-f0c7d1778af8,/en/Magic/Products/Singles/Commander-2014/Mask-of-Memory,Alan Pollack
e3edc8f2-3baf-587f-80ec-a2959155d053,/en/Magic/Products/Singles/Commander-2014/Palladium-Myr,Alan Pollack
8981c480-de21-5974-97c6-00db40ef9ce5,/en/Magic/Products/Singles/Commander-2015/Blade-of-Selves,Alan Pollack
9e52901e-67a5-53f4-a4c2-f706b70693f4,/en/Magic/Products/Singles/Commander-2015/Plaxmanta,Alan Pollack
d241fa80-7084-5734-9f33-e6f64bcd6328,/en/Magic/Products/Singles/Commander-2015/Desolation-Giant,Alan Pollack
e80538fb-1a97-5d20-9fea-8d7efa61618b,/en/Magic/Products/Singles/Commander-2016/Read-the-Runes,Alan Pollack
6d976c5a-5c2b-53af-ae26-eb5134b89c71,/en/Magic/Products/Singles/Commander-2018/Prismatic-Lens,Alan Pollack
6cff8243-f3b3-56be-b281-75cae3ad5acb,/en/Magic/Products/Singles/Commander-Anthology-II/Desolation-Giant,Alan Pollack
4ed7fbb6-aa03-57c4-ab83-5985c5b2503d,/en/Magic/Products/Singles/Commander-Anthology-II/Blade-of-Selves,Alan Pollack
313d7384-6ae3-5968-b187-7303a5405496,/en/Magic/Products/Singles/Commander-Anthology-II/Palladium-Myr,Alan Pollack
abce831f-a560-5500-b822-00bc69d5fe85,/en/Magic/Products/Singles/Darksteel/Angel-s-Feather,Alan Pollack
3bbee2e1-11bf-5ea2-b116-1b7253534ab3,/en/Magic/Products/Singles/Darksteel/Arcbound-Hybrid,Alan Pollack
7ab02d1f-85e5-56ca-929a-f859f4172f93,/en/Magic/Products/Singles/Darksteel/Demon-s-Horn,Alan Pollack
3a9a5cec-477f-5fd0-b9c1-d3f6f6073d9a,/en/Magic/Products/Singles/Darksteel/Dragon-s-Claw,Alan Pollack
d227ef94-52e5-5a64-b1cf-f5191a25240e,/en/Magic/Products/Singles/Darksteel/Kraken-s-Eye,Alan Pollack
eed2299d-fede-56cb-9581-ddcf8e6102c1,/en/Magic/Products/Singles/Darksteel/Wurm-s-Tooth,Alan Pollack
2a0c0b43-3828-5c11-b30a-ed9d25ce4141,/en/Magic/Products/Singles/Dissension/Plaxmanta,Alan Pollack
87f13853-66e7-5d7c-a0a6-913a05964caf,/en/Magic/Products/Singles/Dissension/Vigean-Graftmage,Alan Pollack
47876d6d-84ef-502a-aa1c-f0c97d032b22,/en/Magic/Products/Singles/Dissension/Cytoshape,Alan Pollack
bbeb6e27-2d3b-56ea-84cd-3d7b17abac89,/en/Magic/Products/Singles/Dissension/Overrule,Alan Pollack
f0a8ee05-d24e-51c1-849c-903c6ae1cb0a,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Recoil,Alan Pollack
fe1099cd-9c1e-5d01-9da5-65a7cf3b7765,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Angel-s-Feather,Alan Pollack
5c8cadfb-4c13-5adc-a211-4445bb1683d0,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Demon-s-Horn,Alan Pollack
2189597d-659e-5a17-bf8b-0fd75eb68a88,/en/Magic/Products/Singles/Duel-Decks-Izzet-vs-Golgari/Ghoul-s-Feast,Alan Pollack
c0537c96-2a4c-5d9a-9687-8631cb1e2bef,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Terrain-Generator,Alan Pollack
6c7b52bb-104e-5b1f-a9ef-cd71b6483bc2,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Dragon-s-Claw,Alan Pollack
1a1db56a-9fa1-5d1a-9176-3e21985bf671,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Forest-Version-1,Alan Pollack
04596eeb-a306-5b9b-913b-c0772be85b0e,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Overrule,Alan Pollack
