uuid,mkm_url,artist
863e7853-aa38-5f96-8274-98c3740198dd,/en/Magic/Products/Singles/Aether-Revolt/Trophy-Mage,Anna Steinbauer
0d7737c8-7382-5498-8185-9fc7fdf1bf0e,/en/Magic/Products/Singles/Aether-Revolt/Highspire-Infusion,Anna Steinbauer
6ea38795-bc80-5d1c-b800-a63f73e41f2d,/en/Magic/Products/Singles/Aether-Revolt/Ajani-Valiant-Protector,Anna Steinbauer
f5542688-1afc-5331-9f18-b74c1e2823bd,/en/Magic/Products/Singles/Amonkhet/Temmet-Vizier-of-Naktamun,Anna Steinbauer
4d52c010-a584-5ae9-8fe2-ce17322f457f,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Anointer-of-Champions,Anna Steinbauer
f7775ff7-a8ba-593f-832a-2115c89869dd,/en/Magic/Products/Singles/Battle-for-Zendikar/Stone-Haven-Medic,Anna Steinbauer
837df281-2a69-5f4e-8059-675b17a6c269,/en/Magic/Products/Singles/Battle-for-Zendikar/Bloodbond-Vampire,Anna Steinbauer
1c87527c-a784-5348-984e-bd0c490631e5,/en/Magic/Products/Singles/Battle-for-Zendikar/Dutiful-Return,Anna Steinbauer
a62e2bf2-0717-5b31-8202-046f567b8945,/en/Magic/Products/Singles/Battle-for-Zendikar/Seek-the-Wilds,Anna Steinbauer
eb5cbcc0-1471-5193-9605-d1c99fe516b9,/en/Magic/Products/Singles/Battlebond/Will-Kenrith-Version-2,Anna Steinbauer
6cb67e27-9a3a-5518-be7f-94f8a56c1e37,/en/Magic/Products/Singles/Battlebond/Rowan-Kenrith-Version-2,Anna Steinbauer
fdd74900-bfa0-552e-b178-e938b3c2fc4b,/en/Magic/Products/Singles/Battlebond/Will-Kenrith-Version-1,Anna Steinbauer
c89ea5da-ab01-5853-bc1b-0e03c7e1deba,/en/Magic/Products/Singles/Battlebond/Rowan-Kenrith-Version-1,Anna Steinbauer
1899e93d-4ab0-5716-9871-2932cc7b34f0,/en/Magic/Products/Singles/Core-2019/Epicure-of-Blood,Anna Steinbauer
a3e1508b-6efa-530c-a440-06691255b0dc,/en/Magic/Products/Singles/Core-2019/Vivien-Reid,Anna Steinbauer
72fe2cd7-88f3-5b46-a579-eded3cc4903c,/en/Magic/Products/Singles/Dominaria/Unwind,Anna Steinbauer
49b0f5f3-aef7-58cd-a04b-1b0d797ffec5,/en/Magic/Products/Singles/Dominaria/Grand-Warlord-Radha,Anna Steinbauer
63c147c8-8340-5573-8406-0163edf704b7,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Kujar-Seedsculptor,Anna Steinbauer
97f1666b-bd19-5118-ac30-1aeadeac1614,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Trophy-Mage,Anna Steinbauer
092b6d37-6d03-5247-8bcd-563552b0c24f,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Lovisa-Coldeyes,Anna Steinbauer
0942aa9c-7b8e-5e2c-8bcb-274340230be8,/en/Magic/Products/Singles/Eldritch-Moon/Liliana-the-Last-Hope,Anna Steinbauer
d65ed74d-bf7d-565a-8825-de9ec60de286,/en/Magic/Products/Singles/Explorers-of-Ixalan/Bloodbond-Vampire,Anna Steinbauer
a4146468-a941-54a1-8953-e5bb64368fec,/en/Magic/Products/Singles/Guilds-of-Ravnica/Plaguecrafter,Anna Steinbauer
1b6bc507-064e-53f5-8a9e-d224d670950c,/en/Magic/Products/Singles/Guilds-of-Ravnica/Veiled-Shade,Anna Steinbauer
c4d13cd3-6f7c-5040-842a-7ed5827c38ef,/en/Magic/Products/Singles/Guilds-of-Ravnica/Ochran-Assassin,Anna Steinbauer
2aaf0757-d02f-5ddc-abd7-e110dbc2fd91,/en/Magic/Products/Singles/Guilds-of-Ravnica/Thought-Erasure,Anna Steinbauer
60bff0cc-f7c8-5309-8c2c-bbc588f55fea,/en/Magic/Products/Singles/Guilds-of-Ravnica/Underrealm-Lich,Anna Steinbauer
