uuid,mkm_url,artist
c08fc61c-1fca-5545-9646-6698ca717aaa,/en/Magic/Products/Singles/Apocalypse/Ceta-Disciple,Greg Hildebrandt & Tim Hildebrandt
6dea9f9f-0a4f-54d4-8bce-85210c704c25,/en/Magic/Products/Singles/Apocalypse/Dwarven-Patrol,Greg Hildebrandt & Tim Hildebrandt
5d025705-13be-511f-83ac-a07b54b80eee,/en/Magic/Products/Singles/Apocalypse/Powerstone-Minefield,Greg Hildebrandt & Tim Hildebrandt
bc0f4abc-bed2-52d2-9952-19b9adcb1cec,/en/Magic/Products/Singles/Apocalypse/Chaos,Greg Hildebrandt & Tim Hildebrandt
9f8b9abe-2916-5522-9256-a7bc99ef3738,/en/Magic/Products/Singles/Apocalypse/Order,Greg Hildebrandt & Tim Hildebrandt
75f90d9e-8640-52f6-b977-a3854cb3c708,/en/Magic/Products/Singles/Archenemy/Breath-of-Darigaaz,Greg Hildebrandt & Tim Hildebrandt
73725e13-ba61-57b9-9f35-718d334bbfb5,/en/Magic/Products/Singles/Commander/Akroma-s-Vengeance,Greg Hildebrandt & Tim Hildebrandt
c99bc441-2c0d-56f5-bb50-d695b3034b75,/en/Magic/Products/Singles/Commander/Breath-of-Darigaaz,Greg Hildebrandt & Tim Hildebrandt
d684ba0a-0ab7-5738-b02f-4d9914c5e8ba,/en/Magic/Products/Singles/Commander-2015/Breath-of-Darigaaz,Greg Hildebrandt & Tim Hildebrandt
7fa5426e-7332-5453-9896-245d38b24642,/en/Magic/Products/Singles/Commander-Anthology/Akroma-s-Vengeance,Greg Hildebrandt & Tim Hildebrandt
cc3daf00-167e-55f2-b9bd-04d182228d3f,/en/Magic/Products/Singles/Commander-Anthology-II/Breath-of-Darigaaz,Greg Hildebrandt & Tim Hildebrandt
1a859186-984b-5ad0-8d0e-c441e86218bd,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Healing-Salve,Greg Hildebrandt & Tim Hildebrandt
3a7ba4e7-d3e8-5c60-8600-c6949e6bc1f8,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Skirk-Fire-Marshal,Greg Hildebrandt & Tim Hildebrandt
a110e687-87db-55cf-ad16-097554b6ede5,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Breath-of-Darigaaz,Greg Hildebrandt & Tim Hildebrandt
9e6caf77-727b-5a0d-9e7e-e44b4de3ec9c,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Sigil-of-Sleep,Greg Hildebrandt & Tim Hildebrandt
8782a684-33cf-52bb-aa0a-ecfa87123a66,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Downhill-Charge,Greg Hildebrandt & Tim Hildebrandt
8e0a05d4-6b9f-5d81-a843-fbfdcd8c6973,/en/Magic/Products/Singles/Eighth-Edition/Eager-Cadet,Greg Hildebrandt & Tim Hildebrandt
29b8a968-02de-5533-86f4-9643b3608584,/en/Magic/Products/Singles/Eighth-Edition/Aven-Flock,Greg Hildebrandt & Tim Hildebrandt
cbd5396f-0d41-59d9-8eed-766dd723633e,/en/Magic/Products/Singles/Eighth-Edition/Circle-of-Protection-Blue,Greg Hildebrandt & Tim Hildebrandt
6f1032c1-d0cc-5a67-a629-920e6470ca0f,/en/Magic/Products/Singles/Eighth-Edition/Healing-Salve,Greg Hildebrandt & Tim Hildebrandt
abe2a877-559b-59b2-8be5-bedf1ff73db4,/en/Magic/Products/Singles/Eighth-Edition/Master-Healer,Greg Hildebrandt & Tim Hildebrandt
11bd3282-548f-5dfd-8b98-478f642dab1d,/en/Magic/Products/Singles/Eighth-Edition/Relentless-Assault,Greg Hildebrandt & Tim Hildebrandt
