uuid,mkm_url,artist
8f70f15d-5c96-53ff-9009-13d924afa097,/en/Magic/Products/Singles/Apocalypse/Guided-Passage,Alex Horley-Orlandelli
25a8cd8d-e1e0-5692-9daa-706eac2fca99,/en/Magic/Products/Singles/Apocalypse/Quicksilver-Dagger,Alex Horley-Orlandelli
c9879e15-afb2-5a9d-9d96-a40c59b1bd99,/en/Magic/Products/Singles/Battlebond/Blaze,Alex Horley-Orlandelli
48853f50-2e73-5432-ad39-db7410046ac9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Minamo-s-Meddling,Alex Horley-Orlandelli
22d70fa6-28c2-5046-a368-957f8ee6f096,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Soratami-Mindsweeper,Alex Horley-Orlandelli
714f0bd4-891b-5ac0-b271-b398de512bfc,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Mark-of-Sakiko,Alex Horley-Orlandelli
a9f1c6c1-da4c-51f1-bbb0-52474f3c4b2c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Neko-Te,Alex Horley-Orlandelli
2582e6cc-c20b-548d-86e5-7fda531f605e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Reweave,Alex Horley-Orlandelli
6705d8eb-6c59-5d81-bae5-00008e924f0e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kami-of-the-Hunt,Alex Horley-Orlandelli
cad8d6de-4f4e-5c79-92d1-8a77d86b0a0c,/en/Magic/Products/Singles/Champions-of-Kamigawa/General-s-Kabuto,Alex Horley-Orlandelli
6a2ab803-6d59-5f71-b267-e8f77010c774,/en/Magic/Products/Singles/Champions-of-Kamigawa/Orochi-Hatchery,Alex Horley-Orlandelli
a68088c6-7f16-50ab-a183-eb2d70c18229,/en/Magic/Products/Singles/Coldsnap/Gelid-Shackles,Alex Horley-Orlandelli
bd11c7c1-aaa9-5e1f-9cd1-36d3583c93b0,/en/Magic/Products/Singles/Coldsnap/Wall-of-Shards,Alex Horley-Orlandelli
62fd86af-756e-5448-a030-67d6af116719,/en/Magic/Products/Singles/Coldsnap/Herald-of-Leshrac,Alex Horley-Orlandelli
44d7d9f4-86c8-554d-8a09-5f0325597b48,/en/Magic/Products/Singles/Commander/Bathe-in-Light,Alex Horley-Orlandelli
b4902791-3b37-5671-bdb2-3e8854a3a5b1,/en/Magic/Products/Singles/Commander-2014/Incite-Rebellion,Alex Horley-Orlandelli
981716e2-07c7-52a2-bcc4-dacbd91bc2b9,/en/Magic/Products/Singles/Commander-2014/Lifeblood-Hydra,Alex Horley-Orlandelli
5209e67e-d1a6-585d-a27b-42c91fbf9b0a,/en/Magic/Products/Singles/Commander-2014/Beastmaster-Ascension,Alex Horley-Orlandelli
8eb7890c-1e68-542e-9a8d-1df418778b77,/en/Magic/Products/Singles/Commander-2015/Beastmaster-Ascension,Alex Horley-Orlandelli
