uuid,mkm_url,artist
0f1c4520-6411-59e9-ad69-793444fd8be6,/en/Magic/Products/Singles/Battlebond/Ley-Weaver,Livia Prima
6d1f1f20-6e22-510b-9eb6-32d3153d7dd7,/en/Magic/Products/Singles/Battlebond/Lore-Weaver,Livia Prima
f9d618e4-537e-5ee5-9533-41cfc30fc682,/en/Magic/Products/Singles/Core-2019/Angel-of-the-Dawn,Livia Prima
6b470304-3c83-5191-8766-6c2ec6e33340,/en/Magic/Products/Singles/Core-2019/Metamorphic-Alteration,Livia Prima
c3479a65-3953-5c57-b638-2e0ac2262427,/en/Magic/Products/Singles/Core-2019/Liliana-the-Necromancer,Livia Prima
db147249-af00-5a2d-8a30-1eb55de29fe3,/en/Magic/Products/Singles/Core-2019/Arisen-Gorgon,Livia Prima
d2cc7eda-01bd-59e2-b444-8cd5271d9f16,/en/Magic/Products/Singles/Guilds-of-Ravnica/Blood-Operative,Livia Prima
6e3002fb-58bd-5bba-83e6-1ed19d3cc28e,/en/Magic/Products/Singles/Guilds-of-Ravnica/Hatchery-Spider,Livia Prima
bf30e902-d040-5e5d-a59a-bade2a4a8cb0,/en/Magic/Products/Singles/Battlebond-Promos/Ley-Weaver,Livia Prima
3cfb1598-4c4f-5ae8-8b83-6742e04cac91,/en/Magic/Products/Singles/Battlebond-Promos/Lore-Weaver,Livia Prima
