uuid,mkm_url,artist
068fc0b1-bbc3-5204-b0a9-5ed0bcca64f9,/en/Magic/Products/Singles/Amonkhet/Hapatra-s-Mark,Lindsey Look
d6936518-fee3-58f4-95e1-4864c92dfc78,/en/Magic/Products/Singles/Commander-2014/Charcoal-Diamond,Lindsey Look
1f87c47d-12dd-5198-b2c1-22bbc0caa4cf,/en/Magic/Products/Singles/Commander-2014/Fire-Diamond,Lindsey Look
1056e427-a227-5601-bdd6-f09c12382cc5,/en/Magic/Products/Singles/Commander-2014/Marble-Diamond,Lindsey Look
8eae5de5-db50-58bb-9ece-9d7d437be2f1,/en/Magic/Products/Singles/Commander-2014/Moss-Diamond,Lindsey Look
607cb03c-b16d-5a38-890e-c018a0ee31b6,/en/Magic/Products/Singles/Commander-2014/Sky-Diamond,Lindsey Look
67b2d454-959c-5bdc-89a3-495ffcf90c03,/en/Magic/Products/Singles/Commander-Anthology/Moss-Diamond,Lindsey Look
97c3007e-afcd-5d47-85c3-f73f98926fea,/en/Magic/Products/Singles/Commander-Anthology-II/Fire-Diamond,Lindsey Look
b1b9b774-4b72-5b2e-9166-f391ce0126c1,/en/Magic/Products/Singles/Core-2019/Explosive-Apparatus,Lindsey Look
ad800a4a-95a9-528b-8b8d-1a82b6097207,/en/Magic/Products/Singles/Dominaria/Powerstone-Shard,Lindsey Look
45e0aadf-4053-5700-b50b-ba485447d56c,/en/Magic/Products/Singles/Dragons-of-Tarkir/Guardian-Shield-Bearer,Lindsey Look
209f9a59-dcbf-55c6-b627-c3242ddbc518,/en/Magic/Products/Singles/Eldritch-Moon/Wolfkin-Bond,Lindsey Look
bfbf75b1-5222-5f7f-a7c7-826e7e65baba,/en/Magic/Products/Singles/Eternal-Masters/Mystical-Tutor,Lindsey Look
d3e3befb-d817-5f7d-94bc-71f7fde46dff,/en/Magic/Products/Singles/Kaladesh/Rush-of-Vitality,Lindsey Look
448bc086-326c-5af7-931c-778457893d2a,/en/Magic/Products/Singles/Kaladesh-Inventions/Champion-s-Helm,Lindsey Look
83495dcf-ebe0-51a3-b8dd-fde7a4bde5ec,/en/Magic/Products/Singles/Magic-Origins/Alchemist-s-Vial,Lindsey Look
e31fd15a-98f6-5df3-8e22-7fb63a96008e,/en/Magic/Products/Singles/Shadows-over-Innistrad/Explosive-Apparatus,Lindsey Look
