uuid,mkm_url,artist
dc3e1b60-37b4-5e7e-9381-2f91ea1b9149,/en/Magic/Products/Singles/Apocalypse/Mind-Extraction,Adam Rex
5bb931cd-8a94-5914-96a8-2adf65dcbbac,/en/Magic/Products/Singles/Apocalypse/Urborg-Uprising,Adam Rex
581b602d-8420-566e-bf83-9df00332c595,/en/Magic/Products/Singles/Apocalypse/Consume-Strength,Adam Rex
cd818c84-0c03-5ef7-814c-150a8797b51c,/en/Magic/Products/Singles/Battlebond/Seedborn-Muse,Adam Rex
8ed55c8c-d927-5519-823d-14521816cdf2,/en/Magic/Products/Singles/Beatdown/Cloud-Elemental,Adam Rex
a55c8d78-9649-54e5-8541-f6a0be5075a4,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ogre-Marauder,Adam Rex
c922849f-bc18-5894-9d90-712019c7692c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/That-Which-Was-Taken,Adam Rex
8a244ecb-b299-57f9-8ea4-3585a91b30c8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Blood-Speaker,Adam Rex
a9d02dae-7f9e-599f-b0ac-75e8408b046f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Numai-Outcast,Adam Rex
5e9131f0-231f-58ba-93a9-462323836600,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kumano-Master-Yamabushi,Adam Rex
c3336d8a-314a-572c-bd9a-28ec751b1460,/en/Magic/Products/Singles/Champions-of-Kamigawa/Rootrunner,Adam Rex
4052e59d-d4d4-50b1-bfb8-a562d700dcfb,/en/Magic/Products/Singles/Commander/Windborn-Muse,Adam Rex
3695cc1a-d70a-5fd8-ab7b-fb7af9f035f1,/en/Magic/Products/Singles/Commander-2013/Eternal-Dragon,Adam Rex
052ee9b7-1428-51de-b740-2bdcb32b52c1,/en/Magic/Products/Singles/Commander-2014/Decree-of-Justice,Adam Rex
da6b63f8-c3b9-5bab-95d6-2bd33faa934a,/en/Magic/Products/Singles/Commander-2014/Mind-Stone,Adam Rex
91898462-43d4-57fa-9281-dec1df2901f6,/en/Magic/Products/Singles/Commander-2015/Mind-Stone,Adam Rex
240dc1bf-8a87-5e3f-9e68-e9012d718eec,/en/Magic/Products/Singles/Commander-2016/Windborn-Muse,Adam Rex
36b6a7d7-c461-500a-9ead-41114b0817fc,/en/Magic/Products/Singles/Commander-2016/Cranial-Plating,Adam Rex
29aa0d86-fc9d-5b3d-b989-cb30a129a390,/en/Magic/Products/Singles/Commander-2018/Mind-Stone,Adam Rex
51e6753a-0d94-5bf7-95be-eae9bc71dec9,/en/Magic/Products/Singles/Commander-Anthology-II/Mind-Stone,Adam Rex
a4e013d9-3ce5-5a67-8ba6-0c6377244e87,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Disenchant,Adam Rex
a243edb7-e7a9-5866-8850-29be5440c4c1,/en/Magic/Products/Singles/Core-2019/Magistrate-s-Scepter,Adam Rex
4dfdf2fd-b841-504d-8500-352b864f6625,/en/Magic/Products/Singles/Darksteel/Murderous-Spoils,Adam Rex
4ecb2f2f-3192-5744-ae6f-c85448f76899,/en/Magic/Products/Singles/Darksteel/Dross-Golem,Adam Rex
