uuid,mkm_url,artist
50cc9bd5-9d8e-5894-9ae0-59849188112e,/en/Magic/Products/Singles/Alliances/Kjeldoran-Escort-Version-2,Bryon Wackwitz
bbb74ae9-8436-5474-9ec9-048165ca6a68,/en/Magic/Products/Singles/Alliances/Kjeldoran-Escort-Version-1,Bryon Wackwitz
3c632ba1-4457-5040-a1c6-fb10ca923401,/en/Magic/Products/Singles/Alliances/Gorilla-War-Cry-Version-2,Bryon Wackwitz
69a9cfd8-d94e-508c-b67a-bdeaeb3295bf,/en/Magic/Products/Singles/Alliances/Gorilla-War-Cry-Version-1,Bryon Wackwitz
5eda2f80-bff3-5d7a-8fb8-d2b1a0dec33d,/en/Magic/Products/Singles/Anthologies/Brushland,Bryon Wackwitz
5a0bef3f-9985-5570-a6e8-c79d999cea18,/en/Magic/Products/Singles/Anthologies/Pendelhaven,Bryon Wackwitz
92b0a918-76ac-5c82-9d82-28e704b4719e,/en/Magic/Products/Singles/Chronicles/Ayesha-Tanaka,Bryon Wackwitz
2e642322-5aed-5c0d-a2ba-cea1640a4fc8,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Skull-Catapult,Bryon Wackwitz
1d16e4bb-059b-5801-872c-6cff2d9cccf6,/en/Magic/Products/Singles/Deckmasters/Shatter,Bryon Wackwitz
3f22e7a5-bbbf-5a08-bed9-875893bed15d,/en/Magic/Products/Singles/Fallen-Empires/Order-of-Leitbur-Version-3,Bryon Wackwitz
bca7c113-8d98-5147-9c1c-c6a2bdd09198,/en/Magic/Products/Singles/Fallen-Empires/Order-of-Leitbur-Version-2,Bryon Wackwitz
97f3629a-f458-57c5-99d1-647fe3a4e867,/en/Magic/Products/Singles/Fallen-Empires/Homarid-Version-1,Bryon Wackwitz
4e1d5289-2f01-5b40-805a-14df528f940f,/en/Magic/Products/Singles/Fallen-Empires/Dwarven-Armorer,Bryon Wackwitz
de30c306-5e05-59f5-9c13-199c532b4329,/en/Magic/Products/Singles/Fallen-Empires/Thelonite-Monk,Bryon Wackwitz
dcd237a5-41e2-5e63-a4a7-12c5c83d18f5,/en/Magic/Products/Singles/Ice-Age/Shatter,Bryon Wackwitz
8a1911a6-ac12-5e8d-9e18-be383fc3d32d,/en/Magic/Products/Singles/Ice-Age/Skull-Catapult,Bryon Wackwitz
ce67dfc3-d914-50e9-ac3d-f19304624776,/en/Magic/Products/Singles/Ice-Age/Brushland,Bryon Wackwitz
75936bab-a9b3-5bbb-80e2-13f468445919,/en/Magic/Products/Singles/Ice-Age/Lava-Tubes,Bryon Wackwitz
cc799914-d3bd-53f3-a3bb-6adffd908235,/en/Magic/Products/Singles/Ice-Age/Veldt,Bryon Wackwitz
54437a7e-4079-5de1-afcb-929776d3ce00,/en/Magic/Products/Singles/Legends/Force-Spike,Bryon Wackwitz
a4178210-0d02-5c2c-94be-58044ea25983,/en/Magic/Products/Singles/Legends/Disharmony,Bryon Wackwitz
4978e2e7-a1d1-509d-9e52-77e51e74e2f7,/en/Magic/Products/Singles/Legends/Barbary-Apes,Bryon Wackwitz
9bbd216c-6305-5f36-8a09-1fad357c339b,/en/Magic/Products/Singles/Legends/Living-Plane,Bryon Wackwitz
1f69dc73-3dbe-538c-8d17-b14e9ed6bf44,/en/Magic/Products/Singles/Legends/Angus-Mackenzie,Bryon Wackwitz
dbaf75e4-4c3b-55f8-ba3c-fe4fdc7e0fbe,/en/Magic/Products/Singles/Legends/Ayesha-Tanaka,Bryon Wackwitz
3f95c95a-b458-58cc-8bf8-5cd440b97c21,/en/Magic/Products/Singles/Legends/Lady-Caleria,Bryon Wackwitz
80b09285-096c-59e0-9bc2-3cc8dfa79cf1,/en/Magic/Products/Singles/Legends/Hammerheim,Bryon Wackwitz
e156e121-0679-5782-a72b-04e6cb2f68b2,/en/Magic/Products/Singles/Legends/Pendelhaven,Bryon Wackwitz
aca7790b-1521-57d9-a7ad-ecb8e2dbb634,/en/Magic/Products/Singles/Legends/Urborg,Bryon Wackwitz
