uuid,mkm_url,artist
3cce2095-49e5-5443-b99f-c04fc810ea96,/en/Magic/Products/Singles/Aether-Revolt/Vengeful-Rebel,Tomasz Jedruszek
7aa4404e-cb9c-5020-9596-533eb2b8d30f,/en/Magic/Products/Singles/Amonkhet/Flameblade-Adept,Tomasz Jedruszek
7db8c3da-ef9f-5296-ab73-2c2c5e0962a8,/en/Magic/Products/Singles/Amonkhet/Nimble-Blade-Khenra,Tomasz Jedruszek
2fe2724f-e4ad-5a5a-a3fd-e8608b5d806d,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Hammerhand,Tomasz Jedruszek
ad6b7f8b-d837-5f5f-ba9e-490dfc125a0a,/en/Magic/Products/Singles/Avacyn-Restored/Deadeye-Navigator,Tomasz Jedruszek
04d3a2fd-49cd-521a-af35-d59d10abf9fd,/en/Magic/Products/Singles/Avacyn-Restored/Death-Wind,Tomasz Jedruszek
6ebfdf4d-859e-54f4-b8a9-8db3bfdae2ed,/en/Magic/Products/Singles/Avacyn-Restored/Renegade-Demon,Tomasz Jedruszek
88191859-2fa9-50aa-8323-cc086658cbc2,/en/Magic/Products/Singles/Avacyn-Restored/Wandering-Wolf,Tomasz Jedruszek
7ca6d99c-4c1b-5600-83db-1a4b27311135,/en/Magic/Products/Singles/Battle-for-Zendikar/Drowner-of-Hope,Tomasz Jedruszek
59a26621-5cec-56f8-a885-57c57e340ac4,/en/Magic/Products/Singles/Battle-for-Zendikar/Tunneling-Geopede,Tomasz Jedruszek
352d0bca-33ba-5af1-afb7-9ecd52fafa1f,/en/Magic/Products/Singles/Battlebond/Virtus-s-Maneuver,Tomasz Jedruszek
90024c13-8cdd-5c44-b9ee-110dbc70ee05,/en/Magic/Products/Singles/Battlebond/Cowl-Prowler,Tomasz Jedruszek
7a40402b-3623-550f-87b7-40db6a8a3f0c,/en/Magic/Products/Singles/Battlebond/Wandering-Wolf,Tomasz Jedruszek
bc9cbbd1-d30f-572b-813e-19324e7e740f,/en/Magic/Products/Singles/Born-of-the-Gods/Culling-Mark,Tomasz Jedruszek
f2ee6cfe-5431-58bd-b141-120c428fe91a,/en/Magic/Products/Singles/Commander/Homeward-Path,Tomasz Jedruszek
e7bedee4-5867-5a53-870f-53ecad3f0a6a,/en/Magic/Products/Singles/Commander-2013/Homeward-Path,Tomasz Jedruszek
3fc1ac41-1139-5d8d-adaa-b63ffa20e390,/en/Magic/Products/Singles/Commander-2014/Breaching-Leviathan,Tomasz Jedruszek
82b961ee-1ee6-5a37-8c69-20f0708ad9fa,/en/Magic/Products/Singles/Commander-2015/Grasp-of-Fate,Tomasz Jedruszek
700ff33b-5115-593a-a9cb-b0148f81d3c1,/en/Magic/Products/Singles/Commander-2015/Kalemne-s-Captain,Tomasz Jedruszek
6503664f-12d2-565a-b731-286697a7b5d7,/en/Magic/Products/Singles/Commander-2016/Stonehoof-Chieftain,Tomasz Jedruszek
