uuid,mkm_url,artist
111bcd0e-aafe-5464-9e69-6ed46b965fcd,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Turntimber-Basilisk,Goran Josic
3280d5f4-a169-5a52-8ec3-5ae86e556560,/en/Magic/Products/Singles/Commander-2014/Brave-the-Elements,Goran Josic
2b82cfd6-6040-5340-8ef9-0e33169e5582,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Caravan-Escort,Goran Josic
c5af6fce-7007-5f82-b84c-bcdf749f2a51,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Caravan-Escort,Goran Josic
a3a7954f-1f43-5939-bb13-15ec01739291,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Turntimber-Basilisk,Goran Josic
673b8f30-79bf-5d72-99d7-9541034b309c,/en/Magic/Products/Singles/Iconic-Masters/Distortion-Strike,Goran Josic
3db2b62d-6f07-5f58-82e6-c2439c6be4b8,/en/Magic/Products/Singles/Magic-2014/Brave-the-Elements,Goran Josic
01a30828-cd02-516c-8958-ae988e91f7ed,/en/Magic/Products/Singles/Magic-2015/Terra-Stomper,Goran Josic
5a02e73a-28fa-5e63-8d74-c3c7c3386faa,/en/Magic/Products/Singles/Magic-Origins/Terra-Stomper,Goran Josic
5f35dad4-6ee4-53f3-82eb-c4ad8d7f79d4,/en/Magic/Products/Singles/Modern-Masters-2015/Splinter-Twin,Goran Josic
b76fc216-c8bf-5c43-9b32-e65dc7179024,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Caravan-Escort,Goran Josic
36d6eaa5-33b8-5f4e-958c-9a63183c6c6b,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Distortion-Strike,Goran Josic
121fab6d-64b6-5243-888f-c15973591262,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Phantasmal-Abomination,Goran Josic
78dae13c-907e-5944-bca1-38bf6d7710c5,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Splinter-Twin,Goran Josic
a4ed871e-77c3-51da-a9b6-3a13cdcaf51b,/en/Magic/Products/Singles/Scars-of-Mirrodin/Kuldotha-Rebirth,Goran Josic
0024c546-c88a-51d6-8e4f-e658c7f4e0df,/en/Magic/Products/Singles/Scars-of-Mirrodin/Tel-Jilad-Defiance,Goran Josic
7c9aa2f6-1095-5615-95db-5b6b8fa10a9a,/en/Magic/Products/Singles/Zendikar/Brave-the-Elements,Goran Josic
dbce8d64-157c-5392-b027-02f0d5fbc093,/en/Magic/Products/Singles/Zendikar/Terra-Stomper,Goran Josic
a0d00f56-7595-5ad8-a49a-9adb6351e8b6,/en/Magic/Products/Singles/Zendikar/Turntimber-Basilisk,Goran Josic
