uuid,mkm_url,artist
dc19c886-178b-597d-b792-8e1b01473081,/en/Magic/Products/Singles/Battle-for-Zendikar/Desolation-Twin,Jack Wang
736d38e4-12a1-55d7-a5c2-d72d3d4fa384,/en/Magic/Products/Singles/Battle-for-Zendikar/Spell-Shrivel,Jack Wang
1ab16af3-1e4c-554c-a33c-6b019c64e0f2,/en/Magic/Products/Singles/Battle-for-Zendikar/Wasteland-Strangler,Jack Wang
24ebff07-bca6-594e-a33e-6ceeddadc1b6,/en/Magic/Products/Singles/Battlebond/Daggerdrome-Imp,Jack Wang
4e8d6ae1-87e4-5354-98a7-a6357810b22e,/en/Magic/Products/Singles/Born-of-the-Gods/Vortex-Elemental,Jack Wang
54c9f1e9-3a00-5ce9-8289-80f4abc43229,/en/Magic/Products/Singles/Commander-2013/Curse-of-Predation,Jack Wang
1e906dd3-b4fa-50a5-992b-ebbb8a3cbb96,/en/Magic/Products/Singles/Commander-2014/Angel-of-the-Dire-Hour,Jack Wang
747f588e-6bdc-53f6-b668-6c899d5c1a57,/en/Magic/Products/Singles/Commander-2014/Aether-Gale,Jack Wang
5bbb9d19-162c-529c-8955-6074f774cc0c,/en/Magic/Products/Singles/Commander-2015/Rapid-Hybridization,Jack Wang
5083c05e-aad2-5ccf-b1ca-c9403e3a2be9,/en/Magic/Products/Singles/Commander-2015/Trygon-Predator,Jack Wang
cff10744-19d2-5ac2-81ff-0e593ed5630e,/en/Magic/Products/Singles/Commander-2016/Chasm-Skulker,Jack Wang
07919c16-13aa-5049-b4e5-2ea873803ebf,/en/Magic/Products/Singles/Commander-2018/Aether-Gale,Jack Wang
e5b8a1b3-1831-5c51-a06a-bf821a67ee47,/en/Magic/Products/Singles/Commander-Anthology/Curse-of-Predation,Jack Wang
0cd3b6f9-cd5d-56d7-83e7-4b07d7b35e71,/en/Magic/Products/Singles/Core-2019/Dragon-Egg,Jack Wang
e28b4ee8-3433-5191-afd1-d8bde4142e24,/en/Magic/Products/Singles/Dragons-Maze/Battering-Krasis,Jack Wang
3f7ee253-0db1-55f6-b1eb-a2492e48b4e1,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dance-of-the-Skywise,Jack Wang
5c04800f-164c-5e0f-b4fa-a7e496bc6bdc,/en/Magic/Products/Singles/Dragons-of-Tarkir/Marang-River-Skeleton,Jack Wang
8871bd58-d48b-5923-b19f-7e32e8ceb8d5,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ultimate-Price,Jack Wang
10d0798c-fc70-52c4-be71-ab1485e5b82d,/en/Magic/Products/Singles/Dragons-of-Tarkir/Ire-Shaman,Jack Wang
2401ccb5-0bcd-5e5d-b29b-4d12125701fb,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Triton-Tactics,Jack Wang
2449915f-958e-5e75-aa8b-4cb81fd711e3,/en/Magic/Products/Singles/Eternal-Masters/Havoc-Demon,Jack Wang
0e6e1090-e45b-582e-9a67-5e2b4c960913,/en/Magic/Products/Singles/Eternal-Masters/Dragon-Egg,Jack Wang
929fc85f-f90e-54d4-b3b2-f678155b0fad,/en/Magic/Products/Singles/Eternal-Masters/Trygon-Predator,Jack Wang
756f2484-abc1-524c-aca9-fa05a12379fa,/en/Magic/Products/Singles/Explorers-of-Ixalan/Aether-Gale,Jack Wang
898beaa1-a18a-5bc5-b78b-b0f8dad027c3,/en/Magic/Products/Singles/Fate-Reforged/Diplomacy-of-the-Wastes,Jack Wang
e95a4b45-7e73-5f9c-bc47-13befdf36aad,/en/Magic/Products/Singles/Fate-Reforged/Gore-Swine,Jack Wang
b656a60d-89a8-54b1-b470-55f622ac9f7c,/en/Magic/Products/Singles/Fate-Reforged/Sudden-Reclamation,Jack Wang
5d9f1461-985f-5446-b147-48146b89e195,/en/Magic/Products/Singles/Gatecrash/Rapid-Hybridization,Jack Wang
ede83d2e-ea3f-5d0b-8a07-a0fed49c185a,/en/Magic/Products/Singles/Gatecrash/Horror-of-the-Dim,Jack Wang
404c8392-59e6-51fd-b7b9-3258603c8f2f,/en/Magic/Products/Singles/Gatecrash/Crocanura,Jack Wang
791ea07a-dde0-552a-9101-f5d02373c612,/en/Magic/Products/Singles/Gatecrash/Riot-Gear,Jack Wang
e0ba48df-258a-54f7-82fa-5d0f1ff26d5d,/en/Magic/Products/Singles/Iconic-Masters/Riverwheel-Aerialists,Jack Wang
4b7f7986-19a8-5502-876e-de9fc5d542aa,/en/Magic/Products/Singles/Iconic-Masters/Dragon-Egg,Jack Wang
c466bdc4-c6b7-59d2-9dd7-ad870a94c11a,/en/Magic/Products/Singles/Iconic-Masters/Curse-of-Predation,Jack Wang
7e322525-ae13-58f4-a3ef-93aebed1aab3,/en/Magic/Products/Singles/Journey-into-Nyx/Font-of-Fertility,Jack Wang
0a23ccdb-325b-58f5-ad41-6f274f83ea67,/en/Magic/Products/Singles/Journey-into-Nyx/Goldenhide-Ox,Jack Wang
f7406507-5c90-51a0-aeeb-aab147b5a3fb,/en/Magic/Products/Singles/Journey-into-Nyx/Nyx-Weaver,Jack Wang
f09fc04d-c57c-5db6-832f-d971c10a5004,/en/Magic/Products/Singles/Khans-of-Tarkir/Watcher-of-the-Roost,Jack Wang
38a6f01e-8c17-5e35-a7d8-6201a979d12b,/en/Magic/Products/Singles/Khans-of-Tarkir/Riverwheel-Aerialists,Jack Wang
7f1b2bc7-cd91-5c60-bdb4-085003e954ec,/en/Magic/Products/Singles/Khans-of-Tarkir/Flying-Crane-Technique,Jack Wang
8c955c50-489c-58eb-803b-ac929928444e,/en/Magic/Products/Singles/Magic-2013/Gem-of-Becoming,Jack Wang
4942e967-428e-59c1-9091-c7bc0b98c1ee,/en/Magic/Products/Singles/Magic-2014/Dragon-Egg,Jack Wang
ec7dd6f0-69f3-575a-9ed6-005380846f50,/en/Magic/Products/Singles/Magic-2015/Chasm-Skulker,Jack Wang
a7cda67a-2050-5c36-bf27-a1e39975d4d6,/en/Magic/Products/Singles/Magic-2015/Witch-s-Familiar,Jack Wang
e510ef84-5cb6-565b-ada4-40353f57205e,/en/Magic/Products/Singles/Magic-Origins/Bellows-Lizard,Jack Wang
d5d6868f-32cf-5815-9239-65ffd705f2b3,/en/Magic/Products/Singles/Magic-Origins/Caustic-Caterpillar,Jack Wang
fb70003e-63dd-5d6c-852d-25111fc870da,/en/Magic/Products/Singles/Magic-Origins/Bounding-Krasis,Jack Wang
76ce7978-30ed-56af-b04f-cf7bc89bbb36,/en/Magic/Products/Singles/Masters-25/Ire-Shaman,Jack Wang
46a81491-d53c-5743-a273-c0b904a01fa0,/en/Magic/Products/Singles/Modern-Masters/Trygon-Predator,Jack Wang
b1c6afd6-ec43-5dd6-bba7-df33372801f2,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Birthing-Hulk,Jack Wang
c3dda64c-9d11-58bb-af76-18cefac9ae84,/en/Magic/Products/Singles/Return-to-Ravnica/Search-the-City,Jack Wang
