uuid,mkm_url,artist
2c3c26f4-0b47-5cdc-ae4e-39d80e7f3e0c,/en/Magic/Products/Singles/Avacyn-Restored/Midnight-Duelist,Bud Cook
eec22019-f7c6-5b87-8c17-03d93e452f62,/en/Magic/Products/Singles/Avacyn-Restored/Zealous-Strike,Bud Cook
9eee389e-cafa-542d-91c4-d1790e8c6b05,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Zealous-Strike,Bud Cook
dde45ebd-930c-5552-a948-254a0d6d3525,/en/Magic/Products/Singles/Dark-Ascension/Lingering-Souls,Bud Cook
437a4f62-46cd-541e-8e05-417e94a18dbd,/en/Magic/Products/Singles/Dark-Ascension/Havengul-Runebinder,Bud Cook
af85158b-3882-5f6b-9b24-5b23ad1c61f3,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Havengul-Runebinder,Bud Cook
6bc5a9ca-c135-5247-84d4-9404bb2b9478,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Tooth-Collector,Bud Cook
dfa1da19-8f89-557c-8cc9-3f6e7d0f396f,/en/Magic/Products/Singles/Future-Sight/Spellweaver-Volute,Bud Cook
ec9a96f6-6eb8-54b2-b9a0-af16812f458a,/en/Magic/Products/Singles/Innistrad/Invisible-Stalker,Bud Cook
c474bd87-0ef1-5d61-b94b-ba9e3bd7392b,/en/Magic/Products/Singles/Innistrad/Village-Cannibals,Bud Cook
932396ce-aeda-5e4f-a381-c9a22c7edc83,/en/Magic/Products/Singles/Innistrad/Rampaging-Werewolf,Bud Cook
8fd2f4a7-ed8d-57ed-b77c-710cd6c1fa7c,/en/Magic/Products/Singles/Innistrad/Tormented-Pariah,Bud Cook
623cc2ca-c3fe-5e9d-8ebd-b526e9934b69,/en/Magic/Products/Singles/Modern-Event-Deck-2014/Lingering-Souls,Bud Cook
5b6e21b1-4148-5778-8831-cda0f4883b11,/en/Magic/Products/Singles/Shadows-over-Innistrad/Ongoing-Investigation,Bud Cook
5f2f96e0-64a6-51ec-9f48-0daa4566e20a,/en/Magic/Products/Singles/Shadows-over-Innistrad/Tooth-Collector,Bud Cook
