uuid,mkm_url,artist
403403d4-f060-5979-9d69-1a0afd0d3ab1,/en/Magic/Products/Singles/Aether-Revolt/Caught-in-the-Brights,Kieran Yanner
4a2f916a-de4c-5a1e-8796-657e821fe499,/en/Magic/Products/Singles/Aether-Revolt/Sram-s-Expertise,Kieran Yanner
07d298bf-ee54-5d29-afb1-48606b5ab018,/en/Magic/Products/Singles/Aether-Revolt/Thopter-Arrest,Kieran Yanner
645cc953-9c63-53bf-a3ab-fcaf08781df4,/en/Magic/Products/Singles/Aether-Revolt/Quicksmith-Rebel,Kieran Yanner
9f53475a-1998-50ea-abd2-7a2e36782a9f,/en/Magic/Products/Singles/Aether-Revolt/Ajani-Unyielding,Kieran Yanner
c6c41607-c775-523d-8287-6e9aef8b6d79,/en/Magic/Products/Singles/Aether-Revolt/Renegade-Rallier,Kieran Yanner
0da96a55-1b41-5a42-8528-88c0a024aed0,/en/Magic/Products/Singles/Aether-Revolt/Aegis-Automaton,Kieran Yanner
c9fe1c78-95f1-5bb5-bfe4-633e1d9092d8,/en/Magic/Products/Singles/Aether-Revolt/Implement-of-Improvement,Kieran Yanner
c7d9b575-f7b8-5449-af51-d5361ea1e97f,/en/Magic/Products/Singles/Amonkhet/Cartouche-of-Solidarity,Kieran Yanner
da4198c0-2d88-5a8e-b167-3c44312d5b3a,/en/Magic/Products/Singles/Amonkhet/Djeru-s-Resolve,Kieran Yanner
1e1131cf-d431-5477-a4cb-d909068577c3,/en/Magic/Products/Singles/Amonkhet/Cartouche-of-Knowledge,Kieran Yanner
4328961b-fdc6-5d17-af7c-70ddd51f5660,/en/Magic/Products/Singles/Amonkhet/Cartouche-of-Ambition,Kieran Yanner
5b90efc6-1b02-5858-a186-e0bbdc7fede0,/en/Magic/Products/Singles/Amonkhet/Cruel-Reality,Kieran Yanner
a9dd683b-2e93-5251-8bb0-04a44abb2531,/en/Magic/Products/Singles/Amonkhet/Liliana-s-Mastery,Kieran Yanner
91b176a6-b69d-565c-a175-455248f1f242,/en/Magic/Products/Singles/Amonkhet/Cartouche-of-Zeal,Kieran Yanner
706f4b86-dd77-5614-9f4d-3ec59bcec62d,/en/Magic/Products/Singles/Amonkhet/Cartouche-of-Strength,Kieran Yanner
66b5428a-5a4b-5b60-8efc-39b0b67f5b26,/en/Magic/Products/Singles/Amonkhet/Trial-of-Strength,Kieran Yanner
db0aa755-fe5c-5f45-8e2f-4ca74eecdcf1,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Retreat-to-Kazandu,Kieran Yanner
