uuid,mkm_url,artist
d52eb36d-0a42-5d1d-ad22-2283a3ba2aec,/en/Magic/Products/Singles/Alliances/Arcane-Denial-Version-2,Richard Kane Ferguson
5b498112-aea4-50ad-abfa-e88f150aa876,/en/Magic/Products/Singles/Alliances/Arcane-Denial-Version-1,Richard Kane Ferguson
99791431-37c3-5df4-9454-3e8fe31a132f,/en/Magic/Products/Singles/Alliances/Misinformation,Richard Kane Ferguson
3c28e2a9-062d-5a92-8222-36d2de10bc17,/en/Magic/Products/Singles/Alliances/Pillage,Richard Kane Ferguson
a3c108a9-3bba-512b-a938-8f98c6e3b49f,/en/Magic/Products/Singles/Archenemy/Batwing-Brume,Richard Kane Ferguson
203c026c-a179-53dd-988e-e8665160a1bf,/en/Magic/Products/Singles/Battle-Royale/Wildfire-Emissary,Richard Kane Ferguson
d1e921b2-cc48-5b34-8fbe-d913bf2da32e,/en/Magic/Products/Singles/Chronicles/Dakkon-Blackblade,Richard Kane Ferguson
47367a63-915b-553e-a4b8-9a2009ad6642,/en/Magic/Products/Singles/Chronicles/Nebuchadnezzar,Richard Kane Ferguson
e0249c2b-e8f8-59c1-b72c-f16078c54029,/en/Magic/Products/Singles/Chronicles/Sol-kanar-the-Swamp-King,Richard Kane Ferguson
eac94c07-a773-5c11-8f4b-e2280d9ef6cc,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Essence-Flare,Richard Kane Ferguson
f014dd54-46cb-58fc-b828-7167d537a7e8,/en/Magic/Products/Singles/Commander-2016/Everlasting-Torment,Richard Kane Ferguson
195ec4fa-1bcd-5895-943d-1fdd386d1f55,/en/Magic/Products/Singles/Commanders-Arsenal/Desertion,Richard Kane Ferguson
b59355fb-d320-5614-a06a-68daedbf2ddc,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Desertion,Richard Kane Ferguson
2a91f0cc-adc0-5e4c-9913-8cbd76ea24ba,/en/Magic/Products/Singles/Deckmasters/Pillage,Richard Kane Ferguson
c29cd2b5-4f77-5dc7-bf66-634869df3bb2,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Field-of-Souls,Richard Kane Ferguson
