uuid,mkm_url,artist
575f556d-b53a-53c7-a26e-c604e066af56,/en/Magic/Products/Singles/Beatdown/Gaseous-Form,Roger Raupp
4677264e-b38e-509d-a217-f2a74b80d9a2,/en/Magic/Products/Singles/Beatdown/Viashino-Warrior,Roger Raupp
30bbafb9-9a80-5873-ac29-3b95f5172c67,/en/Magic/Products/Singles/Conspiracy/Lizard-Warrior,Roger Raupp
90c32353-5629-5cf4-8d0c-8ca52e1b22b5,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Tezzeret/Argivian-Restoration,Roger Raupp
73581d0e-bce4-5bc2-b8b9-de3813989fca,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Gerrard-s-Command,Roger Raupp
87e6983d-fb3c-5ffa-86bc-8c8dd545078a,/en/Magic/Products/Singles/Eighth-Edition/Sword-Dancer,Roger Raupp
7e708995-a807-5ee0-9916-e9b4728fd96f,/en/Magic/Products/Singles/Eighth-Edition/Temporal-Adept,Roger Raupp
99426982-667e-5e93-baf5-7c145ddb86a2,/en/Magic/Products/Singles/Eternal-Masters/Benevolent-Bodyguard,Roger Raupp
885d35b2-07a3-542e-a333-7475d12835e7,/en/Magic/Products/Singles/Eternal-Masters/Gaseous-Form,Roger Raupp
45350509-ec47-5929-a422-038ecc7405fe,/en/Magic/Products/Singles/Fifth-Edition/Crimson-Manticore,Roger Raupp
918e8d32-fe44-5ef3-949f-f7c61175779a,/en/Magic/Products/Singles/Fifth-Edition/Crown-of-the-Ages,Roger Raupp
6cad73d2-b083-569f-bda8-a79dce12b2d8,/en/Magic/Products/Singles/Fifth-Edition/Jandor-s-Saddlebags,Roger Raupp
2c3fcc44-4ec9-5ea0-b89c-c685cb42cd95,/en/Magic/Products/Singles/Invasion/Orim-s-Touch,Roger Raupp
b4a3493d-1b14-5f72-9905-a30952b42933,/en/Magic/Products/Singles/Invasion/Winnow,Roger Raupp
aa7aad5e-90bb-5f1c-9455-f1b5bf7fcc91,/en/Magic/Products/Singles/Invasion/Hate-Weaver,Roger Raupp
8290aca3-4208-5df8-8290-dd125e722449,/en/Magic/Products/Singles/Judgment/Aven-Warcraft,Roger Raupp
1fe6e5bc-39d9-580a-9bde-a8b3abdd6359,/en/Magic/Products/Singles/Judgment/Benevolent-Bodyguard,Roger Raupp
92292b89-e3a8-5b1b-a96e-36d86322b6b5,/en/Magic/Products/Singles/Judgment/Border-Patrol,Roger Raupp
1feeb715-3173-5e15-985d-1e1785e422e2,/en/Magic/Products/Singles/Magic-2014/Rootwalla,Roger Raupp
124fb04c-c39f-57b4-adcd-9ffc4e4d40c6,/en/Magic/Products/Singles/Masters-25/Quicksand,Roger Raupp
ad015404-d265-530e-bad8-aac8afc384ff,/en/Magic/Products/Singles/Mercadian-Masques/Flailing-Manticore,Roger Raupp
5b7194da-53ee-5500-a621-98aaa22f3061,/en/Magic/Products/Singles/Mercadian-Masques/Kyren-Archive,Roger Raupp
9917fcfc-c6c6-5d2b-bfcb-91f3aa5d747d,/en/Magic/Products/Singles/Mirage/Thirst,Roger Raupp
f85be63b-f3fb-58f7-89f1-88c4b16981bb,/en/Magic/Products/Singles/Mirage/Choking-Sands,Roger Raupp
