uuid,mkm_url,artist
24e2a3f9-e888-5694-811b-eabd89570121,/en/Magic/Products/Singles/Aether-Revolt/Airdrop-Aeronauts,Greg Opalinski
20953ec2-2e25-5d38-8bee-dc64477c6356,/en/Magic/Products/Singles/Aether-Revolt/Glint-Sleeve-Siphoner,Greg Opalinski
8b6345a6-27a3-5114-9a8e-8f522610994e,/en/Magic/Products/Singles/Aether-Revolt/Narnam-Renegade,Greg Opalinski
7f50ac7a-f109-5f8e-875c-e274cfd1f7ef,/en/Magic/Products/Singles/Amonkhet/Unwavering-Initiate,Greg Opalinski
abaceba5-9338-56c9-8825-409fd3e0601f,/en/Magic/Products/Singles/Amonkhet/Riches,Greg Opalinski
594cd33e-2878-51f5-b0f9-4ccc24aaea0a,/en/Magic/Products/Singles/Amonkhet/Rags,Greg Opalinski
58af8f81-b761-540b-9c47-2035844bd6c0,/en/Magic/Products/Singles/Battle-for-Zendikar/Kor-Castigator,Greg Opalinski
1ced4e1e-6740-556c-9d5d-c860e2dc805d,/en/Magic/Products/Singles/Battle-for-Zendikar/Tajuru-Beastmaster,Greg Opalinski
f9416941-5a4b-51ed-906a-d82ccce0215e,/en/Magic/Products/Singles/Battle-for-Zendikar/Grove-Rumbler,Greg Opalinski
ceab29c9-c299-5d2e-ad85-3d09bb448015,/en/Magic/Products/Singles/Battlebond/Kitesail-Corsair,Greg Opalinski
47705732-9281-52f1-bb53-d904ccaecdb3,/en/Magic/Products/Singles/Commander-2016/Saskia-the-Unyielding,Greg Opalinski
28a64b6b-8427-5e8c-8326-86b47f2d8869,/en/Magic/Products/Singles/Core-2019/Dryad-Greenseeker,Greg Opalinski
a6b4dedc-8c4d-545f-be50-2863601cf2d9,/en/Magic/Products/Singles/Core-2019/Kargan-Dragonrider,Greg Opalinski
7c7a0ddb-33e5-5e17-a8eb-212daabba850,/en/Magic/Products/Singles/Dominaria/Niambi-Faithful-Healer,Greg Opalinski
d06b6634-8302-5b75-9b10-b9e574233e69,/en/Magic/Products/Singles/Eldritch-Moon/Scour-the-Laboratory,Greg Opalinski
36dd0e39-b6e5-5f13-b5ec-5e1f4d7e6a4e,/en/Magic/Products/Singles/Eldritch-Moon/Stensia-Banquet,Greg Opalinski
0c6df81b-1bff-5c3b-851e-4f638d239579,/en/Magic/Products/Singles/Eternal-Masters/Diminishing-Returns,Greg Opalinski
8ce6309e-7b75-50fa-b96e-42c84ec024ac,/en/Magic/Products/Singles/Eternal-Masters/Stupefying-Touch,Greg Opalinski
dd529043-e559-529f-8fe7-b8f8fa6372b9,/en/Magic/Products/Singles/Hour-of-Devastation/Solemnity,Greg Opalinski
d3a3ac01-4f5f-56f2-88d1-7d90164bff74,/en/Magic/Products/Singles/Ixalan/Steadfast-Armasaur,Greg Opalinski
6baf8ebb-cb30-54aa-98a6-a55e82cab8fa,/en/Magic/Products/Singles/Ixalan/Deadeye-Plunderers,Greg Opalinski
70c9ef84-9f64-5e9d-80e4-b70bd3cdb5a6,/en/Magic/Products/Singles/Kaladesh/Lost-Legacy,Greg Opalinski
434001d7-6bec-5ee9-8710-adf7d04745a5,/en/Magic/Products/Singles/Kaladesh/Depala-Pilot-Exemplar,Greg Opalinski
27d27473-ff30-58f8-91bb-0ed7ce0f78bb,/en/Magic/Products/Singles/Kaladesh-Inventions/Combustible-Gearhulk,Greg Opalinski
f2e94e8f-ad04-505a-accd-b67dca195f78,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Malakir-Soothsayer,Greg Opalinski
e408b327-6d24-54c0-b80c-b17ce684e054,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Weapons-Trainer,Greg Opalinski
52de671f-79a6-5bdd-90b3-3928ae41c98e,/en/Magic/Products/Singles/Rivals-of-Ixalan/Kitesail-Corsair,Greg Opalinski
595c29eb-1fef-5cf4-8fc9-715ce0285d73,/en/Magic/Products/Singles/Rivals-of-Ixalan/Oathsworn-Vampire,Greg Opalinski
38e98805-d265-5052-aa40-a92659c6e616,/en/Magic/Products/Singles/Shadows-over-Innistrad/Briarbridge-Patrol,Greg Opalinski
254f9af5-4f59-52c5-9e03-2548fbac2ba9,/en/Magic/Products/Singles/Shadows-over-Innistrad/Ulvenwald-Mysteries,Greg Opalinski
d8c1c2eb-31fb-5a19-90b5-a9760eb1b565,/en/Magic/Products/Singles/Amonkhet-Invocations/Aggravated-Assault,Greg Opalinski
3e0c0d33-6d26-597c-b1f7-bc04b3941d51,/en/Magic/Products/Singles/Amonkhet-Promos/Riches,Greg Opalinski
36e07c9e-fd66-50ed-b51f-1b7977310fe9,/en/Magic/Products/Singles/Amonkhet-Promos/Rags,Greg Opalinski
2c358fd8-7c07-5cdd-a8ca-5b43f5856ae9,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Solemnity,Greg Opalinski
b187e036-429e-56c8-a97b-fb0ac9a694a9,/en/Magic/Products/Singles/Kaladesh-Promos/Lost-Legacy,Greg Opalinski
6d33d1c4-390b-5957-8c62-bc16821d88c9,/en/Magic/Products/Singles/Kaladesh-Promos/Depala-Pilot-Exemplar,Greg Opalinski
0fb2fd49-49f6-5b20-ae35-b74ff1878389,/en/Magic/Products/Singles/Aether-Revolt-Promos/Glint-Sleeve-Siphoner,Greg Opalinski
