uuid,mkm_url,artist
8127675e-5d1f-549e-9d6f-7151371a4718,/en/Magic/Products/Singles/Battlebond/Azra-Bladeseeker,Joe Slucher
cb3ed82f-7de7-5751-9ff2-0f7d794af263,/en/Magic/Products/Singles/Commander-2017/Bloodline-Necromancer,Joe Slucher
5607a70a-63c4-5b0b-8949-5c6da0260628,/en/Magic/Products/Singles/Commander-2017/Mathas-Fiend-Seeker,Joe Slucher
d2a17981-da18-5b14-a6eb-a6c10f042661,/en/Magic/Products/Singles/Commander-2018/Loyal-Apprentice,Joe Slucher
53c6d970-7f35-5fb3-aabb-36ad849adc13,/en/Magic/Products/Singles/Core-2019/Fiery-Finish,Joe Slucher
e3addc14-d866-5691-bc71-27f9a889d50a,/en/Magic/Products/Singles/Core-2019/Hostile-Minotaur,Joe Slucher
b6e83095-c72c-50a8-a60d-510251d7204f,/en/Magic/Products/Singles/Dominaria/Rescue,Joe Slucher
abd45c1c-2c02-53d2-aa5e-38a79b5443a9,/en/Magic/Products/Singles/Dominaria/Blessing-of-Belzenlok,Joe Slucher
47695e23-d96b-5a0f-958a-01129172f13c,/en/Magic/Products/Singles/Dominaria/Fire-Elemental,Joe Slucher
5f05cfce-6cdd-5de8-991f-368d03d50892,/en/Magic/Products/Singles/Guilds-of-Ravnica/Demotion,Joe Slucher
83735d68-a82e-51d5-b805-2cc9b6378cdd,/en/Magic/Products/Singles/Guilds-of-Ravnica/Hired-Poisoner,Joe Slucher
ccb1367f-4dbb-52ca-83c4-292a10fe9644,/en/Magic/Products/Singles/Guilds-of-Ravnica/Darkblade-Agent,Joe Slucher
e613033f-8a84-5508-9ce6-ae14ab6dfb04,/en/Magic/Products/Singles/Ixalan/Sun-Blessed-Mount,Joe Slucher
905d1492-935e-512b-90c7-452dcc016eb1,/en/Magic/Products/Singles/Hour-of-Devastation-Promos/Ramunap-Excavator-Version-2,Joe Slucher
