uuid,mkm_url,artist
6b5cb4ee-0dc7-5ebf-ae87-2a7206150105,/en/Magic/Products/Singles/Alara-Reborn/Aven-Mimeomancer,Jesper Ejsing
0a2ebf0a-6126-5b5e-9b7c-909b7d6ff78c,/en/Magic/Products/Singles/Alara-Reborn/Spellbound-Dragon,Jesper Ejsing
9c2a2559-fd6c-570b-8133-f3254cf56b09,/en/Magic/Products/Singles/Alara-Reborn/Retaliator-Griffin,Jesper Ejsing
d393dd44-e828-5947-9e27-fde7e3582c69,/en/Magic/Products/Singles/Archenemy/Wickerbough-Elder,Jesper Ejsing
1a41ff45-a38d-56ba-8c6c-970e3684dc01,/en/Magic/Products/Singles/Battlebond/Beast-Within,Jesper Ejsing
34035f25-f549-5345-82bc-ad50eee30e6f,/en/Magic/Products/Singles/Battlebond/Daggerback-Basilisk,Jesper Ejsing
01291c55-30fc-51cf-add7-9f31150645c4,/en/Magic/Products/Singles/Commander/Vow-of-Malice,Jesper Ejsing
e3f227df-172d-56a7-afea-2522d4dd8066,/en/Magic/Products/Singles/Commander/Acorn-Catapult,Jesper Ejsing
117abba2-87a7-507f-a7de-4cbdac01b752,/en/Magic/Products/Singles/Commander-2013/Naya-Soulbeast,Jesper Ejsing
d7ec8626-d444-5620-8c88-e77f48bee4fd,/en/Magic/Products/Singles/Commander-2013/Naya-Charm,Jesper Ejsing
9ead37dd-f910-5aa8-a13c-9b5de35e2b23,/en/Magic/Products/Singles/Commander-2013/Rakeclaw-Gargantuan,Jesper Ejsing
3054f9c6-c925-56d5-9877-406914f8cbf8,/en/Magic/Products/Singles/Commander-2013/Sek-Kuar-Deathkeeper,Jesper Ejsing
e06e29b3-8b43-50d9-bd1e-17e8fa96f6c3,/en/Magic/Products/Singles/Commander-2014/Flesh-Carver,Jesper Ejsing
b0659b44-5a6b-5d20-a75d-44d3d6f600b0,/en/Magic/Products/Singles/Commander-2014/Impact-Resonance,Jesper Ejsing
cf397c53-7cd0-5cc9-ad7e-4d89e1c57c73,/en/Magic/Products/Singles/Commander-2014/Grave-Sifter,Jesper Ejsing
d7481b78-6795-5f08-8423-d5159adfa642,/en/Magic/Products/Singles/Commander-2014/Reliquary-Tower,Jesper Ejsing
20bcc67d-1c30-59d2-901a-c7a3a906ccfd,/en/Magic/Products/Singles/Commander-2015/Vow-of-Malice,Jesper Ejsing
fb20eae1-bc70-5d5c-ade2-dd0e71086073,/en/Magic/Products/Singles/Commander-2015/Borderland-Behemoth,Jesper Ejsing
1bb6741c-ab1a-5d7b-b36d-3b64022c428c,/en/Magic/Products/Singles/Commander-2015/Reliquary-Tower,Jesper Ejsing
cb6a4b34-a67e-5198-b5a7-851a621bb5f1,/en/Magic/Products/Singles/Commander-2016/Seeds-of-Renewal,Jesper Ejsing
740a20d3-1342-5e21-8957-9eea96f73431,/en/Magic/Products/Singles/Commander-2016/Beast-Within,Jesper Ejsing
4b0cf3e0-b0f2-5be6-ae64-94bb28512771,/en/Magic/Products/Singles/Commander-2016/Naya-Charm,Jesper Ejsing
a036689d-f929-5f6d-9f44-7ab6d9c77211,/en/Magic/Products/Singles/Commander-2016/Reliquary-Tower,Jesper Ejsing
88ab2773-6976-5f11-a30c-7594043a88cb,/en/Magic/Products/Singles/Commander-2017/Fortunate-Few,Jesper Ejsing
97b255f1-990d-58d1-9176-9dc93f3ae793,/en/Magic/Products/Singles/Commander-2017/Arahbo-Roar-of-the-World,Jesper Ejsing
c7707329-a743-5c72-a8de-9579627629cf,/en/Magic/Products/Singles/Commander-2017/Soul-s-Majesty,Jesper Ejsing
409e2467-d341-59af-b73d-5c53ff698b46,/en/Magic/Products/Singles/Commander-2017/Spellbound-Dragon,Jesper Ejsing
d922a6f6-ca03-51da-a34b-0523c3bdd8ae,/en/Magic/Products/Singles/Commander-2018/Epic-Proportions,Jesper Ejsing
