uuid,mkm_url,artist
62073f54-3e58-59e5-ab8c-7541f4d63ca1,/en/Magic/Products/Singles/Apocalypse/Manacles-of-Decay,Gary Ruddell
01204792-8eb0-5434-a44c-73f86dad6fa6,/en/Magic/Products/Singles/Apocalypse/Cetavolver,Gary Ruddell
6048ea73-6286-54b6-8e42-4a98eddc2bd5,/en/Magic/Products/Singles/Apocalypse/Wild-Research,Gary Ruddell
1fae1cb1-6b8b-543a-add1-1afd76f040a3,/en/Magic/Products/Singles/Archenemy/Vampiric-Dragon,Gary Ruddell
642fd2c1-6c71-575a-b121-5c3292cd20e6,/en/Magic/Products/Singles/Eighth-Edition/Circle-of-Protection-Red,Gary Ruddell
52eb44cf-e132-5bbd-a4db-0ec921d23862,/en/Magic/Products/Singles/Eighth-Edition/Sacred-Ground,Gary Ruddell
f2ea0251-ef32-5412-a694-44328319b619,/en/Magic/Products/Singles/Eighth-Edition/Execute,Gary Ruddell
bdcb6581-ab3a-5de6-8ebe-ddcc71b14bb2,/en/Magic/Products/Singles/Eighth-Edition/Demolish,Gary Ruddell
ab50c6b1-b0f8-5509-970c-0b1f3c271356,/en/Magic/Products/Singles/Eighth-Edition/Creeping-Mold,Gary Ruddell
7396dd0e-64c0-5f01-a8a9-4990b31ca147,/en/Magic/Products/Singles/Invasion/Worldly-Counsel,Gary Ruddell
98e5b1eb-1cbc-5647-991c-3ed107b044c5,/en/Magic/Products/Singles/Invasion/Overload,Gary Ruddell
4e8b655c-c675-5705-86da-6c0f35c9cb08,/en/Magic/Products/Singles/Invasion/Utopia-Tree,Gary Ruddell
891a2d2f-b80e-5a8f-bd08-ba27ac947e85,/en/Magic/Products/Singles/Invasion/Sabertooth-Nishoba,Gary Ruddell
ddde790f-83ab-5342-b18e-be3ca67683b3,/en/Magic/Products/Singles/Judgment/Spirit-Cairn,Gary Ruddell
c8f4b26d-3a6a-5f1b-8a42-1f3595fc59df,/en/Magic/Products/Singles/Judgment/Krosan-Reclamation,Gary Ruddell
c9c666bd-5de2-5eb5-a409-785a64b8caa2,/en/Magic/Products/Singles/Mercadian-Masques/Task-Force,Gary Ruddell
0fdb38b7-f81c-5e86-b636-48c62392d3a7,/en/Magic/Products/Singles/Mercadian-Masques/Mercadian-Lift,Gary Ruddell
7513b821-e3b5-58cb-94b3-3af7b1bfb032,/en/Magic/Products/Singles/Ninth-Edition/Sacred-Ground,Gary Ruddell
13c18560-2988-579e-b757-06a5f3ffe1c6,/en/Magic/Products/Singles/Ninth-Edition/Execute,Gary Ruddell
3de9bc40-dc18-5453-a3fd-14852b81bee7,/en/Magic/Products/Singles/Ninth-Edition/Demolish,Gary Ruddell
dedd7147-2782-571c-8e00-122f9588cbbb,/en/Magic/Products/Singles/Ninth-Edition/Utopia-Tree,Gary Ruddell
8febd7fe-aecf-5dac-9c62-529c6b4eade8,/en/Magic/Products/Singles/Odyssey/Execute,Gary Ruddell
9357246d-fbf2-5b6d-b5fc-a61454fdb8e2,/en/Magic/Products/Singles/Odyssey/Ghastly-Demise,Gary Ruddell
dd92f26c-722e-5268-8844-eb2f060a861f,/en/Magic/Products/Singles/Odyssey/Bash-to-Bits,Gary Ruddell
ce0d2131-d89d-5137-aab8-cec9124ba83f,/en/Magic/Products/Singles/Odyssey/Demolish,Gary Ruddell
258e3a9d-815f-5d65-897c-acb6b3bd95de,/en/Magic/Products/Singles/Odyssey/Mudhole,Gary Ruddell
