uuid,mkm_url,artist
a2f56059-d466-5ed9-948f-92ef55f0a9c7,/en/Magic/Products/Singles/Avacyn-Restored/Evernight-Shade,Nic Klein
ee78f2d5-66db-515a-ab63-4d2c462f657c,/en/Magic/Products/Singles/Avacyn-Restored/Flowering-Lumberknot,Nic Klein
332ddb7d-d214-542e-bccf-d5acbb9af45e,/en/Magic/Products/Singles/Commander-2013/Prosperity,Nic Klein
3a4eb746-3eb7-5d93-b048-967ab8e444ad,/en/Magic/Products/Singles/Commander-2014/Evernight-Shade,Nic Klein
85189e66-8412-5ed0-8049-b40c1ec65e5f,/en/Magic/Products/Singles/Core-2019/Arcane-Encyclopedia,Nic Klein
7fee0cb7-7726-504c-b5ed-bc3480170ce5,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/The-Rack,Nic Klein
e8b4830e-dc23-5257-af75-f92f32e46e7d,/en/Magic/Products/Singles/Gatecrash/Zarichi-Tiger,Nic Klein
a8459524-576e-5ec2-bab8-ba37cd76f1a2,/en/Magic/Products/Singles/Gatecrash/Wojek-Halberdiers,Nic Klein
781e871a-3521-5280-880f-7aa2c7a21bac,/en/Magic/Products/Singles/Magic-2012/Greatsword,Nic Klein
5273328c-5463-5a30-838b-03492a7139f1,/en/Magic/Products/Singles/Mirrodin-Besieged/Burn-the-Impure,Nic Klein
aad98e62-dfaf-5dc5-8718-16a3080dd4b2,/en/Magic/Products/Singles/Return-to-Ravnica/Goblin-Rally,Nic Klein
5e3aa6f8-99b1-5c14-95cf-da73eb203168,/en/Magic/Products/Singles/Return-to-Ravnica/Urban-Burgeoning,Nic Klein
a8b03e88-9e7f-5859-aabf-380f3ade4f02,/en/Magic/Products/Singles/Return-to-Ravnica/Tablet-of-the-Guilds,Nic Klein
723382f2-b895-5d7e-a6fc-8f44deb255a5,/en/Magic/Products/Singles/Scars-of-Mirrodin/Fulgent-Distraction,Nic Klein
d03b4bc9-9f5d-54d8-b72e-f52380b3fec7,/en/Magic/Products/Singles/Scars-of-Mirrodin/Ezuri-s-Brigade,Nic Klein
e74fc053-87d1-5483-bf20-c20fd311a964,/en/Magic/Products/Singles/Scars-of-Mirrodin/Golem-Artisan,Nic Klein
c9a645d1-3ca6-57cd-ada6-0fb133dffbcf,/en/Magic/Products/Singles/Scars-of-Mirrodin/Golem-Foundry,Nic Klein
054e1fd1-cd1b-5726-a213-986af2ac8c7a,/en/Magic/Products/Singles/Scars-of-Mirrodin/Necropede,Nic Klein
91dd81c7-09ea-5041-ab48-01289208050a,/en/Magic/Products/Singles/Zendikar/Steppe-Lynx,Nic Klein
20a2cc2b-0555-5737-8470-02a7e8052b73,/en/Magic/Products/Singles/Zendikar/Unstable-Footing,Nic Klein
996084e9-dd1a-540c-9a00-2784277fb9c0,/en/Magic/Products/Singles/Zendikar/Piranha-Marsh,Nic Klein
d1221b99-4d00-52de-b8f1-458c17a913b1,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Goblin-Rally,Nic Klein
