uuid,mkm_url,artist
758fb1b9-10d5-5e92-80a0-4fe45decb073,/en/Magic/Products/Singles/Avacyn-Restored/Nearheath-Pilgrim,Erica Yang
b31f3282-b2df-5874-aba8-dee12ee7c2e1,/en/Magic/Products/Singles/Avacyn-Restored/Outwit,Erica Yang
a3b06186-2fb9-5d25-b9e9-4a845ff8e8f6,/en/Magic/Products/Singles/Avacyn-Restored/Gang-of-Devils,Erica Yang
34af6379-6947-521b-8567-ac8aecb924ae,/en/Magic/Products/Singles/Avacyn-Restored/Scalding-Devil,Erica Yang
114be31f-5710-5380-b9fa-12e3859d71ae,/en/Magic/Products/Singles/Commander/Flusterstorm,Erica Yang
e97fee0f-37cd-52f5-991d-a900fb161345,/en/Magic/Products/Singles/Commander/Vow-of-Flight,Erica Yang
81a0111c-78bc-524b-ae05-1ce26ebc381a,/en/Magic/Products/Singles/Commander-2014/Malicious-Affliction,Erica Yang
048d57be-e4d7-5bbb-9baf-84d04fbfa4e3,/en/Magic/Products/Singles/Commander-2014/Spoils-of-Blood,Erica Yang
af0f4726-947e-5381-8001-0fd6cf7799a2,/en/Magic/Products/Singles/Commander-2014/Nomads-Assembly,Erica Yang
f191fa05-34a0-5642-8b76-361789c35984,/en/Magic/Products/Singles/Commander-2018/Vow-of-Flight,Erica Yang
cd96699f-292e-54fa-b6d0-0cf985be26f7,/en/Magic/Products/Singles/Commander-Anthology-II/Vow-of-Flight,Erica Yang
0b5ee8cb-b4a8-5b61-bf9d-eaaa6c0a6f9b,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Gang-of-Devils,Erica Yang
d77d40c0-ef14-5619-9686-5cddc059252d,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Wildheart-Invoker,Erica Yang
09c5ae30-39af-5caf-9b14-81ff806e6237,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Gang-of-Devils,Erica Yang
500cda74-7053-5520-accf-27c5569545fd,/en/Magic/Products/Singles/Duel-Decks-Venser-vs-Koth/Path-to-Exile,Erica Yang
12cecd47-5ea6-5942-b873-7a0a7e082c8c,/en/Magic/Products/Singles/Duel-Decks-Zendikar-vs-Eldrazi/Wildheart-Invoker,Erica Yang
9dbe7c09-bb72-54ba-ae46-9a5fcbf5c9d2,/en/Magic/Products/Singles/Eternal-Masters/Malicious-Affliction,Erica Yang
1c10d225-d6ad-59e9-9d6f-3eecfc0125c4,/en/Magic/Products/Singles/Eternal-Masters/Flinthoof-Boar,Erica Yang
eb5a81e3-0800-543a-be6e-784a1f8a9a15,/en/Magic/Products/Singles/Explorers-of-Ixalan/Vow-of-Flight,Erica Yang
c8212042-37e8-56f7-a2d7-3f68ed699471,/en/Magic/Products/Singles/Iconic-Masters/Flusterstorm,Erica Yang
b1e8e32a-c7db-5fc8-8ee2-cf843f35d669,/en/Magic/Products/Singles/Innistrad/Gutter-Grime,Erica Yang
90c8bc06-1a4b-550e-a28a-7ca349b9e206,/en/Magic/Products/Singles/Khans-of-Tarkir/Abomination-of-Gudul,Erica Yang
29493161-d315-56e0-abb2-748704762d5d,/en/Magic/Products/Singles/Khans-of-Tarkir/Villainous-Wealth,Erica Yang
debb21d1-b2b5-5fba-9a12-55e772a0bd31,/en/Magic/Products/Singles/Khans-of-Tarkir/Altar-of-the-Brood,Erica Yang
1ebb35a0-41de-5477-8cab-d3dd5d4d7ede,/en/Magic/Products/Singles/Magic-2013/Vile-Rebirth,Erica Yang
1bfcb410-c9c0-5480-bd2c-3cd6300d7d6a,/en/Magic/Products/Singles/Magic-2013/Flinthoof-Boar,Erica Yang
4dcdc7c3-71ed-541d-9230-d0c9f74b6eee,/en/Magic/Products/Singles/Magic-2013/Ring-of-Evos-Isle,Erica Yang
92cb6092-ed4e-5e1b-bea3-ed0432254f83,/en/Magic/Products/Singles/Magic-2013/Ring-of-Kalonia,Erica Yang
3caaf0d7-7c98-504e-a3f2-fd79ad362a91,/en/Magic/Products/Singles/Magic-2013/Ring-of-Thune,Erica Yang
c3e9ea24-a4b0-511d-88a4-5c3736583df0,/en/Magic/Products/Singles/Magic-2013/Ring-of-Valkas,Erica Yang
45de4f03-f6f9-5c5a-96bd-fdc5d584aa0c,/en/Magic/Products/Singles/Magic-2013/Ring-of-Xathrid,Erica Yang
cd4d319f-a16e-5438-9afb-e4ea78834e64,/en/Magic/Products/Singles/Magic-2014/Charging-Griffin,Erica Yang
941e2f33-a9e8-54f3-b047-7a525bf96e41,/en/Magic/Products/Singles/Magic-2014/Vile-Rebirth,Erica Yang
b4e7f543-b05e-50e6-a5b9-1840a318ac34,/en/Magic/Products/Singles/Magic-2015/Pillar-of-Light,Erica Yang
8c7f3b41-eb87-5fda-8da6-0a6e73a875a6,/en/Magic/Products/Singles/Magic-Origins/Charging-Griffin,Erica Yang
1deef15f-fd35-56a9-aca2-7fedbd114b57,/en/Magic/Products/Singles/Masters-25/Wildheart-Invoker,Erica Yang
1ccbc09c-3d95-542a-bee2-3cd562cb39f5,/en/Magic/Products/Singles/Mirrodin-Besieged/Quicksilver-Geyser,Erica Yang
5c4bd8d1-0d60-583f-92c9-f144c1d228d2,/en/Magic/Products/Singles/Mirrodin-Besieged/Metallic-Mastery,Erica Yang
9771820a-ea08-5efa-8fd8-90fca56a6765,/en/Magic/Products/Singles/Mirrodin-Besieged/Shriekhorn,Erica Yang
dde2e4a0-42dd-55df-b6ce-a6c92f79396b,/en/Magic/Products/Singles/Modern-Masters-2015/Dispatch,Erica Yang
7617f5db-70b3-5bae-b339-d6c63b787fff,/en/Magic/Products/Singles/Modern-Masters-2015/Grim-Affliction,Erica Yang
e0f0cc16-6eb4-50af-8f5e-5b668e61324f,/en/Magic/Products/Singles/New-Phyrexia/Dispatch,Erica Yang
b7d5a66c-8b6d-5817-84bf-b7dae8cd2770,/en/Magic/Products/Singles/New-Phyrexia/Mental-Misstep,Erica Yang
1b9b4b71-12bc-5030-8273-e8d715e5e207,/en/Magic/Products/Singles/New-Phyrexia/Grim-Affliction,Erica Yang
7068885d-a1bf-5374-ba4f-caa313791e26,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Nomads-Assembly,Erica Yang
43b37425-24eb-567f-8821-b0cc7b4a6134,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Soulbound-Guardians,Erica Yang
d5381d47-8308-5204-a7a6-015104f8b1fd,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Nirkana-Cutthroat,Erica Yang
51423147-332d-5a71-8ed8-86a1f2850bfc,/en/Magic/Products/Singles/Rise-of-the-Eldrazi/Wildheart-Invoker,Erica Yang
c6251b57-2994-5fb4-b3e3-94409628a504,/en/Magic/Products/Singles/Scars-of-Mirrodin/Untamed-Might,Erica Yang
8a984748-5a1c-5ce7-ad03-e0b7e5f7d8a3,/en/Magic/Products/Singles/Scars-of-Mirrodin/Darksteel-Sentinel,Erica Yang
e70ff57c-5f29-59a0-9dcf-75cab5c6aa7c,/en/Magic/Products/Singles/Scars-of-Mirrodin/Vector-Asp,Erica Yang
ff7201a9-2e0a-5e50-b514-635378f15d5e,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Villainous-Wealth,Erica Yang
