uuid,mkm_url,artist
dab38760-5ba2-5904-b314-54119550c8e6,/en/Magic/Products/Singles/Avacyn-Restored/Archangel,Cynthia Sheppard
a95c5eed-7c45-5d6a-b51b-b538844fdf91,/en/Magic/Products/Singles/Avacyn-Restored/Exquisite-Blood,Cynthia Sheppard
e99ae9fd-e0ec-54ac-be95-2cdfe223bf85,/en/Magic/Products/Singles/Avacyn-Restored/Rush-of-Blood,Cynthia Sheppard
feabc4c7-539b-5419-913f-3d7019e32775,/en/Magic/Products/Singles/Avacyn-Restored/Trusted-Forcemage,Cynthia Sheppard
8b2aa22c-64dd-535a-aa47-536227233899,/en/Magic/Products/Singles/Battle-for-Zendikar/Emeria-Shepherd,Cynthia Sheppard
d5124432-d658-54ad-8198-6113ed77c870,/en/Magic/Products/Singles/Battle-for-Zendikar/Lithomancer-s-Focus,Cynthia Sheppard
f0ec3aee-b989-598d-8a0c-66ac1bd69635,/en/Magic/Products/Singles/Battle-for-Zendikar/Incubator-Drone,Cynthia Sheppard
d0170796-b069-5f69-8efb-08f7b5350c2f,/en/Magic/Products/Singles/Battle-for-Zendikar/Transgress-the-Mind,Cynthia Sheppard
e0810b46-b5ab-5fbf-a505-0e87cff3ca0a,/en/Magic/Products/Singles/Battlebond/Tavern-Swindler,Cynthia Sheppard
939459c1-e9c8-59a0-a2a8-ed9b1fd562d0,/en/Magic/Products/Singles/Born-of-the-Gods/Impetuous-Sunchaser,Cynthia Sheppard
eade4fd9-1eae-5030-9632-7f3f5c98c7f1,/en/Magic/Products/Singles/Born-of-the-Gods/Reap-What-Is-Sown,Cynthia Sheppard
652c03c1-3f8c-5b37-9974-594a3863b38b,/en/Magic/Products/Singles/Commander-2013/Jeleva-Nephalia-s-Scourge,Cynthia Sheppard
28502594-3e8e-50f6-9ca8-f3334cfed88e,/en/Magic/Products/Singles/Commander-2013/Rubinia-Soulsinger,Cynthia Sheppard
5a34decf-4556-52b5-aa12-b373b02da649,/en/Magic/Products/Singles/Commander-2015/Thief-of-Blood,Cynthia Sheppard
96722ff6-b403-5648-a8b9-7084f0d05c3a,/en/Magic/Products/Singles/Commander-2016/Treasure-Cruise,Cynthia Sheppard
baa3a0e5-aa0b-5e4f-809a-270d30d2d9df,/en/Magic/Products/Singles/Commander-2016/Shamanic-Revelation,Cynthia Sheppard
a0f728b2-d47b-53a8-ba16-fb6e901e4af7,/en/Magic/Products/Singles/Commander-2017/Wasitora-Nekoru-Queen,Cynthia Sheppard
fcc33002-ddd4-5c02-aae6-742d3f35722a,/en/Magic/Products/Singles/Commander-2018/Jeskai-Infiltrator,Cynthia Sheppard
0d29f1a1-5036-512a-b59a-ae4316e9519d,/en/Magic/Products/Singles/Commander-Anthology/Thief-of-Blood,Cynthia Sheppard
ecc50695-f821-51de-bb2f-b3afda939157,/en/Magic/Products/Singles/Commander-Anthology/Rubinia-Soulsinger,Cynthia Sheppard
2dc7e52d-2033-5450-b8df-b6f1ec4ad591,/en/Magic/Products/Singles/Commander-Anthology-II/Treasure-Cruise,Cynthia Sheppard
586d93e3-1c88-5ae1-9ba6-cad10abc400d,/en/Magic/Products/Singles/Conspiracy/Wind-Dancer,Cynthia Sheppard
726b8b58-724b-51d3-acca-61594e881e22,/en/Magic/Products/Singles/Dark-Ascension/Markov-Warlord,Cynthia Sheppard
6779486b-c1d5-5538-9e00-b61b7a632b0b,/en/Magic/Products/Singles/Dark-Ascension/Moonscarred-Werewolf,Cynthia Sheppard
2dbf3b85-dfaf-5b8b-883a-2524d402f3f8,/en/Magic/Products/Singles/Dark-Ascension/Scorned-Villager,Cynthia Sheppard
633ff0de-85eb-5893-98b7-ed406a2dabc5,/en/Magic/Products/Singles/Dragons-Maze/Wake-the-Reflections,Cynthia Sheppard
c72aaf04-27bc-5f09-8664-213c38cf363e,/en/Magic/Products/Singles/Dragons-of-Tarkir/Youthful-Scholar,Cynthia Sheppard
b949e27b-799b-58b5-8067-443aa13980b4,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Reclusive-Artificer,Cynthia Sheppard
9758e1ff-cf77-5628-a3f8-d55933a6d9b3,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Shadow-Alley-Denizen,Cynthia Sheppard
95e5ec52-b200-5b3e-8efb-690c6ce11a1a,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Tavern-Swindler,Cynthia Sheppard
a7a98928-f44b-513f-b2c2-4ddf9182314c,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Young-Pyromancer,Cynthia Sheppard
e33fba26-1cd0-5c7c-b507-60ba5923dcbf,/en/Magic/Products/Singles/Eldritch-Moon/Dark-Salvation,Cynthia Sheppard
959c26ed-75d0-5df3-9a07-76891b23e7bf,/en/Magic/Products/Singles/Eternal-Masters/Young-Pyromancer,Cynthia Sheppard
3711972e-24ba-57b2-9909-b9bd585c08de,/en/Magic/Products/Singles/Fate-Reforged/Jeskai-Infiltrator,Cynthia Sheppard
70bdb0fe-faf4-5fd3-b895-55fa758a1f87,/en/Magic/Products/Singles/Fate-Reforged/Shamanic-Revelation,Cynthia Sheppard
de35c540-f638-53a8-a06f-516f5f2db4de,/en/Magic/Products/Singles/Fate-Reforged/Harsh-Sustenance,Cynthia Sheppard
c523804c-5687-59f1-b522-c00e72c5a625,/en/Magic/Products/Singles/Gatecrash/Shadow-Alley-Denizen,Cynthia Sheppard
3b2e804b-adfb-5e03-aaed-9098ce8950d3,/en/Magic/Products/Singles/Iconic-Masters/Tavern-Swindler,Cynthia Sheppard
41f57f54-acff-593e-a3f5-a3521e15750a,/en/Magic/Products/Singles/Innistrad/Bloodcrazed-Neonate,Cynthia Sheppard
d072ae31-b93e-52e2-8a05-335c2fd2f971,/en/Magic/Products/Singles/Journey-into-Nyx/Interpret-the-Signs,Cynthia Sheppard
9067d72f-8493-5b72-b2ce-0fc7e10cc546,/en/Magic/Products/Singles/Journey-into-Nyx/Prophetic-Flamespeaker,Cynthia Sheppard
784d463c-a033-59ba-a639-db6a091f38ec,/en/Magic/Products/Singles/Journey-into-Nyx/Reviving-Melody,Cynthia Sheppard
90f3d241-e231-55aa-b7bc-161e0e256779,/en/Magic/Products/Singles/Khans-of-Tarkir/Treasure-Cruise,Cynthia Sheppard
5ae42636-0a09-5b87-8653-af6e457debb5,/en/Magic/Products/Singles/Khans-of-Tarkir/Canyon-Lurkers,Cynthia Sheppard
0c8a5a78-a39d-555f-819b-955faf1cbc93,/en/Magic/Products/Singles/Khans-of-Tarkir/Sorin-Solemn-Visitor,Cynthia Sheppard
7e7f0bff-6757-5d12-b281-bbeef6786e95,/en/Magic/Products/Singles/Khans-of-Tarkir/Sultai-Soothsayer,Cynthia Sheppard
9a0b6b97-8742-53e9-a311-3561ce26c29c,/en/Magic/Products/Singles/Magic-2013/Sublime-Archangel,Cynthia Sheppard
31e8024a-1371-5180-ac1f-765680c01461,/en/Magic/Products/Singles/Magic-2014/Young-Pyromancer,Cynthia Sheppard
327a2c67-2b70-5fb2-aefc-858cec5c036a,/en/Magic/Products/Singles/Magic-2015/Blood-Host,Cynthia Sheppard
fb5f3f51-dd2c-504c-b9ce-8271823e2acb,/en/Magic/Products/Singles/Magic-2015/Shadowcloak-Vampire,Cynthia Sheppard
aac8781c-29ee-5e5a-84ad-5cf6689ec710,/en/Magic/Products/Singles/Magic-2015/Altac-Bloodseeker,Cynthia Sheppard
d64601ae-b598-5f4b-a66d-af9c3399de91,/en/Magic/Products/Singles/Magic-Origins/Ampryn-Tactician,Cynthia Sheppard
7934de6d-0781-5e6f-8cec-87940326f258,/en/Magic/Products/Singles/Magic-Origins/Archangel-of-Tithes,Cynthia Sheppard
354a2ed1-9592-5b8b-83d5-0ab89a758a2a,/en/Magic/Products/Singles/Magic-Origins/Send-to-Sleep,Cynthia Sheppard
7c8db161-397a-5a5d-9570-a48e5e06afdd,/en/Magic/Products/Singles/Magic-Origins/Ghirapur-Aether-Grid,Cynthia Sheppard
cacf2bbe-4206-5073-b33a-6202e7931b72,/en/Magic/Products/Singles/Magic-Origins/Reclusive-Artificer,Cynthia Sheppard
2eac6363-8cd4-5ae0-b266-3b472957426a,/en/Magic/Products/Singles/Modern-Masters-2017/Wake-the-Reflections,Cynthia Sheppard
3c0800d4-6d0d-53c5-a6e8-61cd3c1bf487,/en/Magic/Products/Singles/Oath-of-the-Gatewatch/Ayli-Eternal-Pilgrim,Cynthia Sheppard
f14fc80d-cb3e-59b9-96c5-9213ab686b94,/en/Magic/Products/Singles/Return-to-Ravnica/Cremate,Cynthia Sheppard
e1b0f8ca-762c-59d9-af9d-b513e73f0030,/en/Magic/Products/Singles/Return-to-Ravnica/Tavern-Swindler,Cynthia Sheppard
d7dd5fe5-8807-50b3-a956-9e7a6c94d028,/en/Magic/Products/Singles/Shadows-over-Innistrad/Stromkirk-Mentor,Cynthia Sheppard
6602f177-ba90-50a6-8e06-2e232c78395a,/en/Magic/Products/Singles/Shadows-over-Innistrad/Flameblade-Angel,Cynthia Sheppard
8694a0d8-8596-54ba-a785-dcca55af0809,/en/Magic/Products/Singles/Theros/Scholar-of-Athreos,Cynthia Sheppard
8d437346-d9af-5d65-8293-89c084659ca3,/en/Magic/Products/Singles/Theros/Wingsteed-Rider,Cynthia Sheppard
bc244f9f-54a9-5b73-897d-373a7b09a5dc,/en/Magic/Products/Singles/Battle-for-Zendikar-Promos/Emeria-Shepherd,Cynthia Sheppard
18246f6d-b3f9-5d61-9f88-7e79532f54dc,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Dark-Salvation,Cynthia Sheppard
903c4722-535c-506b-ac57-f18aad4754f9,/en/Magic/Products/Singles/Fate-Reforged-Promos/Jeskai-Infiltrator,Cynthia Sheppard
ab846eab-490f-5a6e-a934-0b5170ccb3da,/en/Magic/Products/Singles/Fate-Reforged-Promos/Shamanic-Revelation-Version-1,Cynthia Sheppard
61781174-887d-5367-a7ac-0a9be6386ca7,/en/Magic/Products/Singles/Oath-of-the-Gatewatch-Promos/Ayli-Eternal-Pilgrim,Cynthia Sheppard
449c0184-6379-5ab4-a435-1369806ad421,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Markov-Dreadknight-Version-2,Cynthia Sheppard
707a7257-d133-5f52-9039-75a3e322ba9e,/en/Magic/Products/Singles/Shadows-over-Innistrad-Promos/Flameblade-Angel-Version-1,Cynthia Sheppard
