uuid,mkm_url,artist
b49eb074-f05b-50e8-9d73-59c35076bc7f,/en/Magic/Products/Singles/Aether-Revolt/Audacious-Infiltrator,Jakub Kasper
461b7d76-d053-506a-bc75-6e3b32ba790f,/en/Magic/Products/Singles/Aether-Revolt/Felidar-Guardian,Jakub Kasper
0dea8805-df78-5136-bddd-80c223cedc10,/en/Magic/Products/Singles/Amonkhet/Aven-Initiate,Jakub Kasper
e99c3959-34da-59b2-a612-2e8abb136231,/en/Magic/Products/Singles/Amonkhet/Gideon-s-Resolve,Jakub Kasper
9aad6452-f80b-543b-9a02-136f880c9bca,/en/Magic/Products/Singles/Battle-for-Zendikar/Smite-the-Monstrous,Jakub Kasper
f16f4d93-d070-58a5-8643-565ff384f1ee,/en/Magic/Products/Singles/Battle-for-Zendikar/Mire-s-Malice,Jakub Kasper
0239973f-e4c4-54a3-9679-b430958a1602,/en/Magic/Products/Singles/Battle-for-Zendikar/Belligerent-Whiptail,Jakub Kasper
3e2cd276-ba5c-5c20-a69f-975330dae1d0,/en/Magic/Products/Singles/Battle-for-Zendikar/Sure-Strike,Jakub Kasper
c3896e36-688d-50e3-ade8-59fd805535c0,/en/Magic/Products/Singles/Battlebond/Impetuous-Protege,Jakub Kasper
41930631-98ec-5262-9d2f-4abbd6da9c73,/en/Magic/Products/Singles/Battlebond/Proud-Mentor,Jakub Kasper
647cb839-3ad6-530c-92f5-d97990078c97,/en/Magic/Products/Singles/Battlebond/Pir-s-Whim,Jakub Kasper
c70d659b-f287-5f43-b38c-1050876313e6,/en/Magic/Products/Singles/Commander-2015/Daxos-s-Torment,Jakub Kasper
7cf52b81-5b09-5909-aa3f-240a96a5fe8e,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Incendiary-Dissent,Jakub Kasper
595c3d52-1b42-50c1-8c8c-f1301dfdc52f,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Weight-Advantage,Jakub Kasper
a36d3812-c733-5d01-a810-3166e22f30d8,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Regal-Behemoth,Jakub Kasper
