uuid,mkm_url,artist
9baa9996-6fd7-546c-ba40-1f0a7a1b56ef,/en/Magic/Products/Singles/Amonkhet/Warfire-Javelineer,Yohann Schepacz
8c749971-656b-5c71-95cd-78643d59cc37,/en/Magic/Products/Singles/Battle-for-Zendikar/Rolling-Thunder,Yohann Schepacz
c4457fef-b64f-54be-84ea-52c306f2e948,/en/Magic/Products/Singles/Battle-for-Zendikar/Eyeless-Watcher,Yohann Schepacz
8b268a20-1b0e-5f4c-a7c2-ed9559c1cf7b,/en/Magic/Products/Singles/Commander-2016/Crackling-Doom,Yohann Schepacz
c3988551-e9e8-5236-bc14-5d438aaee3d8,/en/Magic/Products/Singles/Commander-2017/Crackling-Doom,Yohann Schepacz
7391d8d7-aef0-5e62-aeea-baf46873b1c5,/en/Magic/Products/Singles/Conspiracy/Kor-Chant,Yohann Schepacz
9c71887d-1cff-5dac-ae70-a980657b62f2,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Netcaster-Spider,Yohann Schepacz
ab59cacd-73c2-5c97-911a-d89b259dcb6f,/en/Magic/Products/Singles/Dragons-of-Tarkir/Silumgar-Assassin,Yohann Schepacz
706b84f3-a375-5d8f-b3a4-0f9e08a5ee2d,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Netcaster-Spider,Yohann Schepacz
a7e1e568-c300-5d6a-a75b-411f7a1d607f,/en/Magic/Products/Singles/Eldritch-Moon/Distended-Mindbender,Yohann Schepacz
28769911-32de-5006-a78d-eb7d42fae64e,/en/Magic/Products/Singles/Eldritch-Moon/Fortune-s-Favor,Yohann Schepacz
d7ed1da6-11aa-5170-9858-692b46b97807,/en/Magic/Products/Singles/Eternal-Masters/Price-of-Progress,Yohann Schepacz
4a6ab496-6773-533e-9067-7e8ee777be2d,/en/Magic/Products/Singles/Eternal-Masters/Timberwatch-Elf,Yohann Schepacz
1958c17e-dcbc-5a75-a863-9512f5a0fb64,/en/Magic/Products/Singles/Eternal-Masters/Wirewood-Symbiote,Yohann Schepacz
feee4da6-3b28-5c96-97db-017571ca729f,/en/Magic/Products/Singles/Fate-Reforged/Ancestral-Vengeance,Yohann Schepacz
cbe9e93f-9b9b-5478-bcee-1db54ff48b54,/en/Magic/Products/Singles/Hour-of-Devastation/Granitic-Titan,Yohann Schepacz
3c0a6019-777f-599e-afa1-475fd304dccb,/en/Magic/Products/Singles/Iconic-Masters/Netcaster-Spider,Yohann Schepacz
3f0c00d0-74e9-5faa-9376-e86161cb763f,/en/Magic/Products/Singles/Journey-into-Nyx/Renowned-Weaver,Yohann Schepacz
1e88b88c-2a95-5e30-bf06-dc56b054c7e0,/en/Magic/Products/Singles/Khans-of-Tarkir/Murderous-Cut,Yohann Schepacz
8afab8ed-6e61-5b77-a201-be2e8b9a3331,/en/Magic/Products/Singles/Khans-of-Tarkir/Crackling-Doom,Yohann Schepacz
ca40b657-735d-5951-87dd-56d583a927e8,/en/Magic/Products/Singles/Magic-2015/Ephemeral-Shields,Yohann Schepacz
1800f3ee-2467-5c6b-8593-3be504d987c7,/en/Magic/Products/Singles/Magic-2015/Netcaster-Spider,Yohann Schepacz
1a16cf63-5a24-5a45-87f3-6e2c81c33d6e,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Silumgar-Assassin,Yohann Schepacz
e32a108d-ada5-5c7a-ba42-2d08751ea4ef,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Distended-Mindbender,Yohann Schepacz
5323429a-4f07-5572-9ac0-1b79944b3b29,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Crackling-Doom,Yohann Schepacz
