uuid,mkm_url,artist
ef37ed88-b9a7-5525-81f6-d4d91aee6b12,/en/Magic/Products/Singles/Antiquities/Damping-Field,Justin Hampton
401feb46-e0c8-53a5-bda1-c71e1c13e4c1,/en/Magic/Products/Singles/Antiquities/Reverse-Polarity,Justin Hampton
d8bdb9ba-bc6c-5ab2-bc0e-5f90d9d51b39,/en/Magic/Products/Singles/Antiquities/Weakstone,Justin Hampton
dcd0c8b4-1ea9-51b8-83f5-f1c4605d565b,/en/Magic/Products/Singles/Chronicles/Juxtapose,Justin Hampton
9e24a62f-f9ab-588b-906c-9158a070f8d6,/en/Magic/Products/Singles/Chronicles/Active-Volcano,Justin Hampton
f7ed09e4-c015-5f49-9957-d60bfbe42f77,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Dark-Ritual,Justin Hampton
e12365d0-9410-5b97-97d8-a806c110e744,/en/Magic/Products/Singles/Deckmasters/Dark-Ritual,Justin Hampton
6551ef2b-ab24-5e67-92d4-fd5f6266797c,/en/Magic/Products/Singles/Deckmasters/Fyndhorn-Elves,Justin Hampton
d8545bb5-2e92-5045-a212-ce4aed15c297,/en/Magic/Products/Singles/Fifth-Edition/Juxtapose,Justin Hampton
effa0089-985d-583e-9897-5a8dd818cfdd,/en/Magic/Products/Singles/Fifth-Edition/Flame-Spirit,Justin Hampton
0333a4f1-9e3f-5729-9a65-df5ec5b620ae,/en/Magic/Products/Singles/Fourth-Edition/Psionic-Entity,Justin Hampton
0333a4f1-9e3f-5729-9a65-df5ec5b620ae,/en/Magic/Products/Singles/Fourth-Edition/Psionic-Entity,Justin Hampton
fbe4b1c1-e2d9-53ed-a58e-4d3704dd0c24,/en/Magic/Products/Singles/Fourth-Edition/Giant-Strength,Justin Hampton
fbe4b1c1-e2d9-53ed-a58e-4d3704dd0c24,/en/Magic/Products/Singles/Fourth-Edition/Giant-Strength,Justin Hampton
5a7d4726-9f13-53f6-9932-0e7602172e3d,/en/Magic/Products/Singles/Fourth-Edition/Winds-of-Change,Justin Hampton
5a7d4726-9f13-53f6-9932-0e7602172e3d,/en/Magic/Products/Singles/Fourth-Edition/Winds-of-Change,Justin Hampton
0333a4f1-9e3f-5729-9a65-df5ec5b620ae,/en/Magic/Products/Singles/Fourth-Edition/Psionic-Entity,Justin Hampton
0333a4f1-9e3f-5729-9a65-df5ec5b620ae,/en/Magic/Products/Singles/Fourth-Edition/Psionic-Entity,Justin Hampton
fbe4b1c1-e2d9-53ed-a58e-4d3704dd0c24,/en/Magic/Products/Singles/Fourth-Edition/Giant-Strength,Justin Hampton
fbe4b1c1-e2d9-53ed-a58e-4d3704dd0c24,/en/Magic/Products/Singles/Fourth-Edition/Giant-Strength,Justin Hampton
5a7d4726-9f13-53f6-9932-0e7602172e3d,/en/Magic/Products/Singles/Fourth-Edition/Winds-of-Change,Justin Hampton
5a7d4726-9f13-53f6-9932-0e7602172e3d,/en/Magic/Products/Singles/Fourth-Edition/Winds-of-Change,Justin Hampton
791f6118-416f-5e0c-b6c1-dd457e978eb2,/en/Magic/Products/Singles/Ice-Age/Illusionary-Forces,Justin Hampton
88a20737-abc0-5fd7-9fd9-aaac7b1b4456,/en/Magic/Products/Singles/Ice-Age/Dark-Ritual,Justin Hampton
a8d85a8d-fd7a-5df9-b06c-2036aaf71dee,/en/Magic/Products/Singles/Ice-Age/Flame-Spirit,Justin Hampton
610a4622-a53f-5857-9253-a06d64095d04,/en/Magic/Products/Singles/Ice-Age/Fyndhorn-Elves,Justin Hampton
1b1ff2c5-f2bb-544b-8e68-6d163177b177,/en/Magic/Products/Singles/Ice-Age/Regeneration,Justin Hampton
04039f95-0b8f-520b-9c1e-bf5f8c14c41e,/en/Magic/Products/Singles/Ice-Age/Ritual-of-Subdual,Justin Hampton
dd83753e-6d8e-56c9-9fa9-a6af98c49598,/en/Magic/Products/Singles/Legends/Holy-Day,Justin Hampton
91304430-4471-5ad5-bc96-e57f8bc45d59,/en/Magic/Products/Singles/Legends/Rapid-Fire,Justin Hampton
646af441-68b7-5b3d-89dd-a65c74aa3505,/en/Magic/Products/Singles/Legends/Juxtapose,Justin Hampton
d1d5e9f5-c394-596f-ae03-0f9e62724191,/en/Magic/Products/Singles/Legends/Psionic-Entity,Justin Hampton
429a84b4-44cc-50a8-b17e-fc01e9008ed9,/en/Magic/Products/Singles/Legends/Reverberation,Justin Hampton
105f7b03-b5b0-5b56-bd96-dd75adf83125,/en/Magic/Products/Singles/Legends/Active-Volcano,Justin Hampton
4b395951-641f-5d6f-a07d-498a3be385ba,/en/Magic/Products/Singles/Legends/Giant-Strength,Justin Hampton
2837e629-ef13-583c-8b32-fb7722798740,/en/Magic/Products/Singles/Legends/Winds-of-Change,Justin Hampton
9a047ee1-e9cd-580a-b141-99c6ecae6bbd,/en/Magic/Products/Singles/Revised/Reverse-Polarity,Justin Hampton
db792aae-2f8b-53e1-81bc-4f468e11eff4,/en/Magic/Products/Singles/Sixth-Edition/Juxtapose,Justin Hampton
6b318c72-68e4-5a49-ba2b-f0c4f6764d7e,/en/Magic/Products/Singles/Sixth-Edition/Flame-Spirit,Justin Hampton
ee00d5b7-6033-505a-a31a-eac66a5bc584,/en/Magic/Products/Singles/Renaissance/Psionic-Entity,Justin Hampton
a848779d-665f-5e69-a1d1-03e9aed49b63,/en/Magic/Products/Singles/Renaissance/Winds-of-Change,Justin Hampton
