uuid,mkm_url,artist
adf80cdb-fae4-5918-b3ed-082991ba4c05,/en/Magic/Products/Singles/Archenemy/Incremental-Blight,Chuck Lukacs
583b74bb-31de-51ab-ba0e-195d9d3ad60a,/en/Magic/Products/Singles/Archenemy/Sorcerer-s-Strongbox,Chuck Lukacs
c0839e2a-f3ed-5165-a324-33de4ab49d72,/en/Magic/Products/Singles/Battlebond/Land-Tax,Chuck Lukacs
9ab00af3-6abf-52f4-8f8d-1750cf328090,/en/Magic/Products/Singles/Commander-2016/Worm-Harvest,Chuck Lukacs
80af66aa-da76-5b8d-9cf6-7771cd50f0e7,/en/Magic/Products/Singles/Commander-2018/Worm-Harvest,Chuck Lukacs
f83abaf2-a133-59c4-a264-400aaeefee56,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Lay-of-the-Land,Chuck Lukacs
c87de8d0-3662-535b-a9df-e92df7e07b1d,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Oblivion-Ring,Chuck Lukacs
e967448c-c5ee-5944-91cf-054a946c7b2f,/en/Magic/Products/Singles/Eventide/Crumbling-Ashes,Chuck Lukacs
15e4f6d7-8825-586a-be88-f0d3c6b7c55f,/en/Magic/Products/Singles/Eventide/Nightmare-Incursion,Chuck Lukacs
a34f7d8f-bdda-5407-b63a-3f4bef5baef7,/en/Magic/Products/Singles/Eventide/Worm-Harvest,Chuck Lukacs
e4b9254c-d1fe-5f51-b243-2e03ebf9f095,/en/Magic/Products/Singles/Explorers-of-Ixalan/Shared-Animosity,Chuck Lukacs
4d2e9b26-d60d-55bb-b58f-b0c6c1d32f2f,/en/Magic/Products/Singles/Iconic-Masters/Burrenton-Forge-Tender,Chuck Lukacs
04b9a240-57ff-5ae1-b786-a381234e46dc,/en/Magic/Products/Singles/Lorwyn/Burrenton-Forge-Tender,Chuck Lukacs
938c9155-7051-519f-86bb-d8f345fe1464,/en/Magic/Products/Singles/Lorwyn/Ghostly-Changeling,Chuck Lukacs
6dcbba1d-6390-55a0-a152-112992d6fc84,/en/Magic/Products/Singles/Lorwyn/Incremental-Growth,Chuck Lukacs
8387da3b-2fd3-5b39-92e9-442284ad344d,/en/Magic/Products/Singles/Lorwyn/Thorn-of-Amethyst,Chuck Lukacs
e622feb1-4bbf-5cf1-bef4-454e8de9052b,/en/Magic/Products/Singles/Magic-2011/Sorcerer-s-Strongbox,Chuck Lukacs
dbf8f168-f507-5c8f-b8d0-6a1d8e7bd7a6,/en/Magic/Products/Singles/Magic-2014/Lay-of-the-Land,Chuck Lukacs
e9466c9f-58b1-5646-ad00-1b16c3871e6f,/en/Magic/Products/Singles/Modern-Event-Deck-2014/Burrenton-Forge-Tender,Chuck Lukacs
477ffdff-1405-50a7-8fb7-5ad6e48dc0e3,/en/Magic/Products/Singles/Modern-Masters/Doubling-Season,Chuck Lukacs
49e8d8ac-cd4b-5d4a-8a1e-6a71d9dfeaea,/en/Magic/Products/Singles/Modern-Masters/Incremental-Growth,Chuck Lukacs
9ab57d93-b036-53ac-bc8a-df758cf6a1cb,/en/Magic/Products/Singles/Modern-Masters/Worm-Harvest,Chuck Lukacs
acafbe07-52a4-5ac4-8d08-b8c63928539a,/en/Magic/Products/Singles/Modern-Masters-2015/Ghostly-Changeling,Chuck Lukacs
888b2716-fe05-5cff-8760-d75732a4a11d,/en/Magic/Products/Singles/Morningtide/Changeling-Sentinel,Chuck Lukacs
f39785ff-f8b8-5ec6-aedc-9d903177e8af,/en/Magic/Products/Singles/Morningtide/Nevermaker,Chuck Lukacs
3db34cf8-8428-5d5b-8ed4-b19bfd63a29c,/en/Magic/Products/Singles/Morningtide/Shared-Animosity,Chuck Lukacs
7b460af2-3ef0-5bec-8c9a-26ac3e06797f,/en/Magic/Products/Singles/Planechase/Incremental-Blight,Chuck Lukacs
e3f1cbf1-d549-5a1a-b5ae-ac0fafca5a7f,/en/Magic/Products/Singles/Shadowmoor/Greater-Auramancy,Chuck Lukacs
d17d4a0a-434a-5b67-93a1-30ba1ee458b8,/en/Magic/Products/Singles/Shadowmoor/Incremental-Blight,Chuck Lukacs
8173cda4-aa45-5ef9-960f-f4d824ad8346,/en/Magic/Products/Singles/Shadowmoor/Thornwatch-Scarecrow,Chuck Lukacs
f37253cb-34b4-5ee6-98d9-712e4b7200d0,/en/Magic/Products/Singles/Shadowmoor/Watchwing-Scarecrow,Chuck Lukacs
801e152a-9161-5c9f-9ddf-14ee573b02f3,/en/Magic/Products/Singles/Unstable/Arms-Depot,Chuck Lukacs
