uuid,mkm_url,artist
6115ae0e-635f-5aaa-b4d1-e9e3c810963a,/en/Magic/Products/Singles/Aether-Revolt/Consulate-Crackdown,Jonas De Ro
092bdab1-5e0a-55b3-9b2b-9e47a5e26fe2,/en/Magic/Products/Singles/Aether-Revolt/Efficient-Construction,Jonas De Ro
e2ae32e1-4879-5f10-8851-bbe219cbcf9c,/en/Magic/Products/Singles/Amonkhet/Bounty-of-the-Luxa,Jonas De Ro
0fbe981d-79ec-5b42-9f80-8f5933c50925,/en/Magic/Products/Singles/Amonkhet/Earth,Jonas De Ro
cfd8597b-1796-5b34-8d59-3f64fba90d65,/en/Magic/Products/Singles/Amonkhet/Heaven,Jonas De Ro
fbb0f80a-e7f5-5e4f-bf7f-1bca805d3f90,/en/Magic/Products/Singles/Amonkhet/Bontu-s-Monument,Jonas De Ro
cc8a1335-6d2a-5568-b8f9-580275d6b4ef,/en/Magic/Products/Singles/Amonkhet/Oracle-s-Vault,Jonas De Ro
644c410c-2787-559c-bd02-5f52a6f9ee84,/en/Magic/Products/Singles/Amonkhet/Fetid-Pools,Jonas De Ro
0f905de8-e171-5104-a528-be05f5c38894,/en/Magic/Products/Singles/Amonkhet/Irrigated-Farmland,Jonas De Ro
38016d08-f5d2-525f-abcf-800e1ea39724,/en/Magic/Products/Singles/Amonkhet/Plains-Version-2,Jonas De Ro
a3bb5d69-1b27-5f3a-a6ac-15bd248b0b02,/en/Magic/Products/Singles/Amonkhet/Island-Version-3,Jonas De Ro
a309d874-532c-5dc9-a97a-e88859b4dbf1,/en/Magic/Products/Singles/Amonkhet/Swamp-Version-2,Jonas De Ro
617311f1-6b2b-53fb-ae65-fbb478479baa,/en/Magic/Products/Singles/Amonkhet/Mountain-Version-3,Jonas De Ro
dc18717d-8b24-58e1-9550-aa613fe8a677,/en/Magic/Products/Singles/Battle-for-Zendikar/Bring-to-Light,Jonas De Ro
8ef547d2-1ff5-5883-99b3-43a8f00d06cb,/en/Magic/Products/Singles/Battle-for-Zendikar/Ally-Encampment,Jonas De Ro
3d974da9-66c3-5676-91ef-ca94bb95fcfd,/en/Magic/Products/Singles/Battle-for-Zendikar/Blighted-Fen,Jonas De Ro
dadbedc5-ef94-5409-844d-0ef2e84433e8,/en/Magic/Products/Singles/Battlebond/Luxury-Suite,Jonas De Ro
d4dade88-4538-53dc-a831-5f87473d50dc,/en/Magic/Products/Singles/Born-of-the-Gods/Fated-Retribution,Jonas De Ro
a73fdb46-3d6c-5b6f-8aee-280976b1c9b6,/en/Magic/Products/Singles/Born-of-the-Gods/Scouring-Sands,Jonas De Ro
e5f0c79f-e1a8-5bcd-a451-3d5a3e92e781,/en/Magic/Products/Singles/Born-of-the-Gods/Peregrination,Jonas De Ro
f00e134a-c03e-5729-8ed7-9f34091a3a09,/en/Magic/Products/Singles/Commander-2013/Starstorm,Jonas De Ro
45922df4-0c09-5dff-9d43-d9b9607ac3f5,/en/Magic/Products/Singles/Commander-2013/Drifting-Meadow,Jonas De Ro
588d7660-d150-518e-87ba-79a9d6540651,/en/Magic/Products/Singles/Commander-2013/Swamp-Version-3,Jonas De Ro
c363ae06-05cb-5c8c-898a-28c144b330c5,/en/Magic/Products/Singles/Commander-2013/Mountain-Version-3,Jonas De Ro
4db62b51-8abc-53e2-a5b6-03309bd5969b,/en/Magic/Products/Singles/Commander-2014/Starstorm,Jonas De Ro
5093835e-b4bc-55c8-a27c-3516d5cb8ee1,/en/Magic/Products/Singles/Commander-2014/Drifting-Meadow,Jonas De Ro
c61e2dd7-233c-5bb9-95d4-b9599de63295,/en/Magic/Products/Singles/Commander-2014/Mountain-Version-3,Jonas De Ro
1512dee7-6112-579b-961f-2b3f816f6988,/en/Magic/Products/Singles/Commander-2015/Command-Beacon,Jonas De Ro
e0349700-a1fe-5595-94e4-c75a5881d2ea,/en/Magic/Products/Singles/Commander-2015/Drifting-Meadow,Jonas De Ro
f86c958f-1ae6-5e67-a45f-014321661082,/en/Magic/Products/Singles/Commander-2015/Swamp-Version-2,Jonas De Ro
27e63712-40cb-5436-9dfa-c78c533f8fd2,/en/Magic/Products/Singles/Commander-2015/Forest-Version-1,Jonas De Ro
9a4ac9bc-967b-5822-b127-2e42940a8661,/en/Magic/Products/Singles/Commander-2016/Ash-Barrens,Jonas De Ro
20d2da38-3445-5dd4-a3c7-0fe07ec3d989,/en/Magic/Products/Singles/Commander-2017/Territorial-Hellkite,Jonas De Ro
9ac247a6-a549-5aff-9217-9f95a4668531,/en/Magic/Products/Singles/Commander-2018/Mountain-Version-2,Jonas De Ro
c08bc203-fe84-567a-b177-36b540a2451b,/en/Magic/Products/Singles/Commander-Anthology/Swamp-Version-6,Jonas De Ro
849957d4-2675-5c50-802f-5566d6497f98,/en/Magic/Products/Singles/Commander-Anthology/Forest-Version-7,Jonas De Ro
82f99237-f2b3-53ab-8e7d-4e81d9a137eb,/en/Magic/Products/Singles/Commander-Anthology-II/Starstorm,Jonas De Ro
bc3750b9-8e13-51d7-b9ea-17909d3f2a05,/en/Magic/Products/Singles/Commander-Anthology-II/Ash-Barrens,Jonas De Ro
