uuid,mkm_url,artist
3dbdbc64-5403-5f32-afe7-344d8dc4b001,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Scour,Ittoku
2a65b9de-c137-5ceb-8b8c-d54f32403da4,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Floodbringer,Ittoku
90ab9f0f-c24b-52cb-8855-9776f3d328b9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Goryo-s-Vengeance,Ittoku
aaa674b0-c4b7-507b-a2c6-7ee3bd25dc9f,/en/Magic/Products/Singles/Champions-of-Kamigawa/Azami-Lady-of-Scrolls,Ittoku
8edef10f-e838-52dc-baa4-a75878a91648,/en/Magic/Products/Singles/Champions-of-Kamigawa/Keiga-the-Tide-Star,Ittoku
533a2c9c-1b5d-56fe-a5fa-51c39b905ba0,/en/Magic/Products/Singles/Champions-of-Kamigawa/Soratami-Rainshaper,Ittoku
d22786e8-15ae-532d-8f9b-83c86a1e3271,/en/Magic/Products/Singles/Champions-of-Kamigawa/Tobita-Master-of-Winds,Ittoku
62a6c171-b448-5fdb-adc3-50490abba1dd,/en/Magic/Products/Singles/Champions-of-Kamigawa/Student-of-Elements,Ittoku
b0cddd91-9cc7-58aa-8ad9-8f826261b3df,/en/Magic/Products/Singles/Champions-of-Kamigawa/Wicked-Akuba,Ittoku
803baf0a-b855-5c58-a230-d5dcefd66358,/en/Magic/Products/Singles/Commander-2013/Azami-Lady-of-Scrolls,Ittoku
1d9b047f-7c5f-5b9d-afc6-1dba7d1696f6,/en/Magic/Products/Singles/Commander-2013/Molten-Disaster,Ittoku
3802c198-da13-5c78-a898-dff1410e4c57,/en/Magic/Products/Singles/Commander-2017/Azami-Lady-of-Scrolls,Ittoku
a8d119ec-7ffa-5d88-9377-f2d1c07886b4,/en/Magic/Products/Singles/Commander-Anthology/Azami-Lady-of-Scrolls,Ittoku
d5b2be72-3441-5b39-a7b2-213784986da4,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Vertigo-Spawn,Ittoku
baa3bae2-3096-56cb-9d5a-f3a565ee385c,/en/Magic/Products/Singles/Darksteel/Rebuking-Ceremony,Ittoku
a9861ac2-9101-5faf-b050-ebb52489ae0d,/en/Magic/Products/Singles/Darksteel/Arcbound-Fiend,Ittoku
0675c5f0-32bb-534a-b72c-d5dc00bfc316,/en/Magic/Products/Singles/Duel-Decks-Garruk-vs-Liliana/Rude-Awakening,Ittoku
b76c1a80-7e13-51b8-9fdc-3ef0bc85880c,/en/Magic/Products/Singles/Fifth-Dawn/Into-Thin-Air,Ittoku
5d035c64-4779-5aa6-b41a-d0fb4848c385,/en/Magic/Products/Singles/Fifth-Dawn/Rude-Awakening,Ittoku
b9212a10-e344-5e99-9bea-ee13c36d1c01,/en/Magic/Products/Singles/Fifth-Dawn/Gemstone-Array,Ittoku
385a3a01-b7b3-51a2-963f-aac911887f2a,/en/Magic/Products/Singles/Future-Sight/Lymph-Sliver,Ittoku
67b7899f-9d1b-5c07-8ec1-0ae86d8e556e,/en/Magic/Products/Singles/Future-Sight/Gibbering-Descent,Ittoku
ac46ded5-da62-5316-ac33-e626500124f6,/en/Magic/Products/Singles/Future-Sight/Witch-s-Mist,Ittoku
3f617766-257c-5ced-980c-bf5fb109f6c2,/en/Magic/Products/Singles/Future-Sight/Molten-Disaster,Ittoku
fc1506bf-22c1-510b-bdc4-922ff259347f,/en/Magic/Products/Singles/Guildpact/Ghost-Warden,Ittoku
837a2e5e-a076-5072-b60f-5c2f855f4245,/en/Magic/Products/Singles/Guildpact/Stratozeppelid,Ittoku
dbdd187b-4b20-5a7b-815b-60838b4cd733,/en/Magic/Products/Singles/Guildpact/Vertigo-Spawn,Ittoku
5301197a-9075-5697-95d1-e073b33724c1,/en/Magic/Products/Singles/Modern-Masters/Keiga-the-Tide-Star,Ittoku
dcbde888-c3a3-5ba3-bc85-f3c583eeb42e,/en/Magic/Products/Singles/Modern-Masters/Molten-Disaster,Ittoku
0b51a0d4-1ebf-5000-847a-29e5f26b9dd5,/en/Magic/Products/Singles/Modern-Masters/Rude-Awakening,Ittoku
35b82973-d9f5-5315-b1bf-dbfc38b65959,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Reverence,Ittoku
03f8cde3-922f-5a11-9ab3-ecd9b285967c,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Kemuri-Onna,Ittoku
14a70bb6-918b-538a-a858-4188fef044fa,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Ghost-Lit-Raider,Ittoku
c7db106b-0289-5b63-972c-c3ba494cb89c,/en/Magic/Products/Singles/Tenth-Edition/Ghost-Warden,Ittoku
7a65bfd8-d139-53c6-a184-c6612049d595,/en/Magic/Products/Singles/Duel-Decks-Anthology/Rude-Awakening,Ittoku
