uuid,mkm_url,artist
564f9ac7-d779-5e1a-a012-42686b21abda,/en/Magic/Products/Singles/Battlebond/Jungle-Wayfinder,Chris Seaman
34e485ac-a9fb-595b-a6b6-1b331efa880c,/en/Magic/Products/Singles/Core-2019/Exclusion-Mage,Chris Seaman
18fff17d-aa45-5c06-b0f8-a361e9a22bbd,/en/Magic/Products/Singles/Core-2019/Stitcher-s-Supplier,Chris Seaman
ea083e20-2375-566c-9641-2f5e79332179,/en/Magic/Products/Singles/Dominaria/Artificer-s-Assistant,Chris Seaman
e092c277-a01b-5172-ac47-bbaaccfebf47,/en/Magic/Products/Singles/Dominaria/Keldon-Raider,Chris Seaman
c39e2696-31cc-563c-871d-271152753555,/en/Magic/Products/Singles/Guilds-of-Ravnica/Risk-Factor,Chris Seaman
f95dad6d-c352-5972-bfc5-323e05b7ceb6,/en/Magic/Products/Singles/Guilds-of-Ravnica/Hypothesizzle,Chris Seaman
bb8b4083-9408-51cb-9d93-1ed2455b004e,/en/Magic/Products/Singles/Ixalan/Jade-Guardian,Chris Seaman
17395eae-119c-5b2c-b9af-e8df2dd5419e,/en/Magic/Products/Singles/Ixalan/Shapers-of-Nature,Chris Seaman
acfda60b-d056-507b-bacf-aa8dc5d90513,/en/Magic/Products/Singles/Rivals-of-Ixalan/Forerunner-of-the-Heralds,Chris Seaman
516b5858-f2e2-5692-a32d-c9c8390721cd,/en/Magic/Products/Singles/Rivals-of-Ixalan/Giltgrove-Stalker,Chris Seaman
57390c3e-c283-5ea3-91dd-57d63f07fe0c,/en/Magic/Products/Singles/Unstable/More-or-Less,Chris Seaman
b6ea20c7-c4ec-5a7d-9f2f-d3d9d84065d6,/en/Magic/Products/Singles/Unstable/Suspicious-Nanny,Chris Seaman
bb4077fc-4e73-5c7d-8871-907c259e41e1,/en/Magic/Products/Singles/Unstable/Box-of-Free-Range-Goblins,Chris Seaman
fb8ae814-8b6d-5ade-a9e3-52ed44b51a6f,/en/Magic/Products/Singles/Unstable/Selfie-Preservation,Chris Seaman
104434a4-4237-57b5-a5f1-07d74c358213,/en/Magic/Products/Singles/Unstable/Border-Guardian,Chris Seaman
cf2182df-5a62-5aa2-a340-6be74bc8e579,/en/Magic/Products/Singles/Unstable/Everythingamajig,Chris Seaman
2994bf57-fc51-518d-9c7f-0ca4887c09e5,/en/Magic/Products/Singles/Unstable/Everythingamajig-(b),Chris Seaman
4644cfd4-cc09-519e-8f7c-d0fccd995261,/en/Magic/Products/Singles/Unstable/Everythingamajig-(c),Chris Seaman
aebca870-b782-5772-83d9-47e7a8fea6fa,/en/Magic/Products/Singles/Unstable/Everythingamajig-(d),Chris Seaman
9a97ea68-b7f0-5ff3-8293-e46d95c5fac8,/en/Magic/Products/Singles/Unstable/Everythingamajig-(e),Chris Seaman
ecb45dfb-67b8-5a20-8957-2cb86b4a998a,/en/Magic/Products/Singles/Unstable/Everythingamajig-(f),Chris Seaman
