uuid,mkm_url,artist
b64887dd-9772-52ec-8cee-44b605a8fea4,/en/Magic/Products/Singles/Champions-of-Kamigawa/Gibbering-Kami,Jim Pavelec
e975eea0-44e4-5d92-834f-75b445a4efa6,/en/Magic/Products/Singles/Coldsnap/Panglacial-Wurm,Jim Pavelec
4ad2b635-5e8b-53e8-80ed-f79a66df92d2,/en/Magic/Products/Singles/Coldsnap/Frost-Marsh,Jim Pavelec
a9c1d654-b5cc-5eb0-8a2d-ac0b5f119189,/en/Magic/Products/Singles/Commander/Vow-of-Wildness,Jim Pavelec
2bfed8ed-f628-5380-a83c-39a76db4e4e0,/en/Magic/Products/Singles/Commander/Swamp-Version-2,Jim Pavelec
77ec7410-2737-53dc-839d-625754477a82,/en/Magic/Products/Singles/Commander-2016/Mirrorweave,Jim Pavelec
0e0abdc9-574e-525f-b106-66587aacd8b3,/en/Magic/Products/Singles/Commander-2018/Vow-of-Wildness,Jim Pavelec
7cbae152-6759-5a85-ad73-8ddb0918908f,/en/Magic/Products/Singles/Commander-Anthology/Swamp-Version-2,Jim Pavelec
3f37df84-a11f-5406-ba10-0cecb6d13a45,/en/Magic/Products/Singles/Commander-Anthology-II/Vow-of-Wildness,Jim Pavelec
7b37f104-ea99-5486-ada6-3a6e2c7e7bd5,/en/Magic/Products/Singles/Commander-Anthology-II/Mirrorweave,Jim Pavelec
047c2ab1-2ca7-50bf-8160-158d5d6d8c0d,/en/Magic/Products/Singles/Commander-Anthology-II/Swamp-Version-4,Jim Pavelec
8b24f532-29aa-5223-858d-3ae9e0b44a64,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Denizen-of-the-Deep,Jim Pavelec
43afdfa7-c9fa-5d09-ab87-b6524a9f9cbf,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Swamp-Version-2,Jim Pavelec
e59963ca-9d47-5663-8fbe-b2e3aa518168,/en/Magic/Products/Singles/Eventide/Merrow-Levitator,Jim Pavelec
6faa98be-9b86-5099-8ee3-71761f1b304b,/en/Magic/Products/Singles/Eventide/Waves-of-Aggression,Jim Pavelec
e0b59b83-847b-52f8-8d78-ccd59f4990fa,/en/Magic/Products/Singles/Explorers-of-Ixalan/Vow-of-Wildness,Jim Pavelec
b24569df-abaf-5709-98dd-d5b65455012c,/en/Magic/Products/Singles/Lorwyn/Wings-of-Velis-Vel,Jim Pavelec
d9e27eb8-39f0-5f3f-8df4-080d67151bfe,/en/Magic/Products/Singles/Lorwyn/Knucklebone-Witch,Jim Pavelec
435d3ae9-a578-50c5-b49c-08ab49030d1e,/en/Magic/Products/Singles/Lorwyn/Colfenor-s-Urn,Jim Pavelec
31db0440-e188-5b55-94d7-83fc33548114,/en/Magic/Products/Singles/Lorwyn/Runed-Stalactite,Jim Pavelec
a2107617-699b-51c3-a669-746bfa8e9160,/en/Magic/Products/Singles/Magic-2010/Swamp-Version-2,Jim Pavelec
8a56e9be-bcd1-5787-ad77-db8a6a929544,/en/Magic/Products/Singles/Magic-2011/Swamp-Version-1,Jim Pavelec
707d7bc2-de2d-58bf-8222-4fdca0c406e4,/en/Magic/Products/Singles/Magic-2012/Kite-Shield,Jim Pavelec
9c310738-8f3e-5d33-845f-4f4c5955ca0a,/en/Magic/Products/Singles/Modern-Masters/Runed-Stalactite,Jim Pavelec
80a97b37-b6d6-54d0-856b-e40b5b4f4466,/en/Magic/Products/Singles/Modern-Masters-2015/Wings-of-Velis-Vel,Jim Pavelec
c3099844-7e6d-5f64-baa9-d717d19437ba,/en/Magic/Products/Singles/Morningtide/Pulling-Teeth,Jim Pavelec
10918d17-5215-5927-a143-419792059c65,/en/Magic/Products/Singles/Morningtide/Squeaking-Pie-Grubfellows,Jim Pavelec
8aae2426-5f87-52d0-a5f5-f2338f4f2cea,/en/Magic/Products/Singles/Morningtide/Reins-of-the-Vinesteed,Jim Pavelec
58a180af-ef01-5750-a8b2-8a31c0e45446,/en/Magic/Products/Singles/Ninth-Edition/Jade-Statue,Jim Pavelec
ea336e26-0243-58e3-bae8-7466cff8061a,/en/Magic/Products/Singles/Shadowmoor/Nurturer-Initiate,Jim Pavelec
7466cd82-bfbb-5781-a8ae-ef18e81dcc5d,/en/Magic/Products/Singles/Shadowmoor/Mirrorweave,Jim Pavelec
7baaf521-8353-5fed-be44-802189134e16,/en/Magic/Products/Singles/Shadowmoor/Traitor-s-Roar,Jim Pavelec
f5126cd1-6597-5f11-b9ae-3948b978ddf2,/en/Magic/Products/Singles/Shadowmoor/Illuminated-Folio,Jim Pavelec
015a19ec-5fd8-5ecc-b7bc-5cd3a64c30c5,/en/Magic/Products/Singles/Tenth-Edition/Denizen-of-the-Deep,Jim Pavelec
0243b6ab-fa00-5991-82b4-a97bd02c014b,/en/Magic/Products/Singles/Tenth-Edition/Dragon-Roost-Version-2,Jim Pavelec
0c63954e-4935-51b6-bac8-c92cdb9888dd,/en/Magic/Products/Singles/Tenth-Edition/Dragon-Roost-Version-1,Jim Pavelec
b85bfe76-bf69-5047-ad24-33e8c4801269,/en/Magic/Products/Singles/Unhinged/Frazzled-Editor,Jim Pavelec
d89d1cf3-8ab1-55c0-8e3e-ef4459f409e8,/en/Magic/Products/Singles/Unhinged/Frazzled-Editor-(b),Jim Pavelec
ad4280f2-521e-5e8f-acbc-74d4e41639c3,/en/Magic/Products/Singles/Unhinged/Punctuate,Jim Pavelec
