uuid,mkm_url,artist
037a7c83-7aa0-5d0c-badb-211c338d28fa,/en/Magic/Products/Singles/Alliances/Viscerid-Armor-Version-2,Heather Hudson
ce82ce79-945f-5999-82e5-7ba074bb0799,/en/Magic/Products/Singles/Alliances/Viscerid-Armor-Version-1,Heather Hudson
e278f891-df52-5ca8-adf2-fb6c3d529876,/en/Magic/Products/Singles/Alliances/Viscerid-Drone,Heather Hudson
87eee7f7-7af5-5dfd-a927-76106c4639a8,/en/Magic/Products/Singles/Alliances/Stench-of-Decay-Version-2,Heather Hudson
0f0a303c-9506-5e35-983e-eeb9eba65c99,/en/Magic/Products/Singles/Alliances/Stench-of-Decay-Version-1,Heather Hudson
794f1554-eade-5def-bd06-1fedbca20a5a,/en/Magic/Products/Singles/Apocalypse/Spectral-Lynx,Heather Hudson
6850cd80-7e8e-5867-acca-0bb476bfc07e,/en/Magic/Products/Singles/Apocalypse/Kavu-Glider,Heather Hudson
c173fd49-5239-5641-9da1-8c1e356e35bc,/en/Magic/Products/Singles/Apocalypse/Penumbra-Bobcat,Heather Hudson
b9421874-ce79-55f5-b0e5-4485f97f3605,/en/Magic/Products/Singles/Apocalypse/Sylvan-Messenger,Heather Hudson
7ff6aa27-3766-5a1e-8b0b-20df490f2888,/en/Magic/Products/Singles/Archenemy/Barren-Moor,Heather Hudson
b11f62d7-068c-5ba6-bc94-eb281e5d515d,/en/Magic/Products/Singles/Archenemy/Secluded-Steppe,Heather Hudson
034c8450-b46a-5012-af75-c44903ea97dc,/en/Magic/Products/Singles/Archenemy/Tranquil-Thicket,Heather Hudson
4d7d6cc7-9f02-5f5b-a707-f1972d13366c,/en/Magic/Products/Singles/Battle-Royale/Advance-Scout,Heather Hudson
efb80ca1-ef23-51b1-8748-ffa17b917f89,/en/Magic/Products/Singles/Battle-Royale/Fertile-Ground,Heather Hudson
a9ecbd0d-c51d-581b-9156-07d1cd9da4ef,/en/Magic/Products/Singles/Battle-Royale/Spike-Feeder,Heather Hudson
38b3a58c-c544-5e23-9b31-372c6e5893f2,/en/Magic/Products/Singles/Battlebond/Screeching-Buzzard,Heather Hudson
240499e9-6aa4-51a5-87b2-90a01f247887,/en/Magic/Products/Singles/Battlebond/Fertile-Ground,Heather Hudson
8840f3d6-4eac-52ac-a008-0bb4221a9c36,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Mark-of-the-Oni,Heather Hudson
7a8bb277-3683-5d65-99b6-541ad6c43b1a,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Uproot,Heather Hudson
092aae81-345f-5cf1-9bed-3e573cf92a2c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ornate-Kanzashi,Heather Hudson
ec32f289-551b-593d-a240-d07c5b1e8b4e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Harsh-Deceiver,Heather Hudson
cbbdae2a-07a4-56d3-97c2-410e2711dd38,/en/Magic/Products/Singles/Champions-of-Kamigawa/Wandering-Ones,Heather Hudson
6ada8d68-b842-5d9b-977c-9c3d240788b2,/en/Magic/Products/Singles/Champions-of-Kamigawa/Burr-Grafter,Heather Hudson
68a209e0-3df3-5c91-b59d-b41045c4034e,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kodama-s-Reach,Heather Hudson
