uuid,mkm_url,artist
fb497e37-827b-5a5c-be5e-95981a5caaeb,/en/Magic/Products/Singles/Anthologies/Ranger-en-Vec,Randy Elliott
3147a836-28c0-5e87-9dd8-54f6f8d86349,/en/Magic/Products/Singles/Battle-Royale/Plated-Rootwalla,Randy Elliott
205ef975-4ca7-5b20-ae93-e75434132222,/en/Magic/Products/Singles/Exodus/Paladin-en-Vec,Randy Elliott
2df9480a-4143-56b0-8d92-691d03a300e3,/en/Magic/Products/Singles/Exodus/Peace-of-Mind,Randy Elliott
87ccce58-fd71-5599-87df-3ba730600256,/en/Magic/Products/Singles/Exodus/Shield-Mate,Randy Elliott
ef9bd1f7-5049-56c5-8693-0ca207542a23,/en/Magic/Products/Singles/Exodus/Plated-Rootwalla,Randy Elliott
987da738-2c89-5ac7-8b91-32ff1244dea2,/en/Magic/Products/Singles/Ninth-Edition/Peace-of-Mind,Randy Elliott
b8f5753d-37eb-59d8-9857-e14de55bdfe5,/en/Magic/Products/Singles/Onslaught/Crown-of-Awe,Randy Elliott
bea5f46e-6c66-507f-8ac6-bb73c929250a,/en/Magic/Products/Singles/Onslaught/Island-Version-1,Randy Elliott
eafdf84b-04ce-5ef1-b19c-a2f84f882e8d,/en/Magic/Products/Singles/Stronghold/Spike-Soldier,Randy Elliott
16a4bb9d-98ce-55a9-a340-57cf403f3763,/en/Magic/Products/Singles/Tempest/Wild-Wurm,Randy Elliott
8c0feef6-22e7-59a4-a49f-5d09e93fe87e,/en/Magic/Products/Singles/Tempest/Heartwood-Giant,Randy Elliott
06c315aa-1ea7-5ae3-8c48-2c3b472b7d6b,/en/Magic/Products/Singles/Tempest/Ranger-en-Vec,Randy Elliott
c4450117-adf7-59d1-891e-dbed72fb04f3,/en/Magic/Products/Singles/Time-Spiral/Evangelize,Randy Elliott
b16fd5ef-4abb-58fc-a3bd-fff1dd38cee6,/en/Magic/Products/Singles/Time-Spiral/Telekinetic-Sliver,Randy Elliott
0b52b79f-1bde-5b52-8509-f0f9481115c7,/en/Magic/Products/Singles/Time-Spiral/Deathspore-Thallid,Randy Elliott
f2cb057a-a09e-5c5b-a02a-dc2b2963600b,/en/Magic/Products/Singles/Unglued/The-Cheese-Stands-Alone,Randy Elliott
79a0ea99-34b4-5bb1-9130-62f2a820af52,/en/Magic/Products/Singles/Unglued/Clambassadors,Randy Elliott
7e9695f8-7b12-57de-a7f5-bd6581c69725,/en/Magic/Products/Singles/Unglued/Clam-I-Am,Randy Elliott
d3999bbd-2386-523e-a99b-0c6511805a72,/en/Magic/Products/Singles/Unglued/Clam-Session,Randy Elliott
65d1b356-2b57-5a41-81d3-ed2c8b152aeb,/en/Magic/Products/Singles/Urzas-Saga/Argothian-Swine,Randy Elliott
99194dd3-cb00-504a-a4e3-76c3683d2760,/en/Magic/Products/Singles/Urzas-Saga/Crosswinds,Randy Elliott
