uuid,mkm_url,artist
8221a330-9956-5a55-855f-024224b0a263,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Nomadic-Elf,D. J. Cleland-Hura
528e1984-1526-5a68-8682-6c3dbb26eda7,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Plains,D. J. Cleland-Hura
6641e95c-b337-5bb9-95cf-501babcd50d7,/en/Magic/Products/Singles/Eighth-Edition/Grizzly-Bears,D. J. Cleland-Hura
80d78c1f-267c-59ea-aae5-5026bb4ebbcf,/en/Magic/Products/Singles/Invasion/Dream-Thrush,D. J. Cleland-Hura
64e43aaf-0f07-59d1-8355-a353978ae2c4,/en/Magic/Products/Singles/Invasion/Nomadic-Elf,D. J. Cleland-Hura
89869969-0390-5861-80ce-d34b2c44f6a9,/en/Magic/Products/Singles/Invasion/Plains-Version-2,D. J. Cleland-Hura
97276182-aa2b-5e0e-ae57-b876ec379d09,/en/Magic/Products/Singles/Magic-2011/Plains-Version-2,D. J. Cleland-Hura
22226c9a-8c52-5827-8584-050d14e80770,/en/Magic/Products/Singles/Magic-2012/Plains-Version-3,D. J. Cleland-Hura
ab069f32-7b27-5770-8666-38a31836b3c6,/en/Magic/Products/Singles/Ninth-Edition/Grizzly-Bears,D. J. Cleland-Hura
9c023038-779c-5dc3-b289-ed64cb273932,/en/Magic/Products/Singles/Planeshift/Samite-Pilgrim,D. J. Cleland-Hura
27c5d831-15c9-503a-b0aa-a2c916af7c46,/en/Magic/Products/Singles/Seventh-Edition/Storm-Shaman,D. J. Cleland-Hura
1d2f9a18-46ff-538a-b309-ea5e7ce5f997,/en/Magic/Products/Singles/Seventh-Edition/Grizzly-Bears,D. J. Cleland-Hura
926e8cf3-e573-5795-b518-904b4c3b0d44,/en/Magic/Products/Singles/Seventh-Edition/Redwood-Treefolk,D. J. Cleland-Hura
bf7d4770-71a6-577b-91e9-1fd9cfa314bb,/en/Magic/Products/Singles/Seventh-Edition/Forest-Version-4,D. J. Cleland-Hura
2b5996f0-bbd7-57bd-9084-efa1fb4ec78b,/en/Magic/Products/Singles/Seventh-Edition/Mountain-Version-4,D. J. Cleland-Hura
56ae453a-c634-5f1b-adaf-f3f757e1f8fa,/en/Magic/Products/Singles/Seventh-Edition/Swamp-Version-4,D. J. Cleland-Hura
c5e9def9-4d92-5d3f-998d-081ccb1ff1b2,/en/Magic/Products/Singles/Tenth-Edition/Grizzly-Bears,D. J. Cleland-Hura
