uuid,mkm_url,artist
1dd9e499-9916-5e42-b085-e7913ffb5d9f,/en/Magic/Products/Singles/Alara-Reborn/Mistvein-Borderpost,Pete Venters
16c06787-4a4b-5819-9b44-7851cb716ca8,/en/Magic/Products/Singles/Alara-Reborn/Monstrous-Carabid,Pete Venters
12c516a6-fc90-5974-a1dd-139fb7541d6d,/en/Magic/Products/Singles/Alara-Reborn/Sanity-Gnawers,Pete Venters
dc8b0760-efe0-521d-a25b-d2f0850286a5,/en/Magic/Products/Singles/Alliances/Royal-Decree,Pete Venters
32300d9c-b4b4-5d3d-a5f2-b5bca6dfb254,/en/Magic/Products/Singles/Alliances/Feast-or-Famine-Version-2,Pete Venters
085a67be-b898-5eb8-bf75-dfb7938453ae,/en/Magic/Products/Singles/Alliances/Feast-or-Famine-Version-1,Pete Venters
32983473-1d17-5a2a-8801-9db766630cf5,/en/Magic/Products/Singles/Alliances/Omen-of-Fire,Pete Venters
c16bdbbd-b7b2-5bd0-817b-327d73720df0,/en/Magic/Products/Singles/Alliances/Wandering-Mage,Pete Venters
dc8897ab-2218-5664-9632-cbcb83d59c86,/en/Magic/Products/Singles/Alliances/Phyrexian-Portal,Pete Venters
79010436-fff1-5087-9737-deac703b8fdc,/en/Magic/Products/Singles/Alliances/Heart-of-Yavimaya,Pete Venters
645a1d4a-a4e3-5036-b2ca-85158cb36345,/en/Magic/Products/Singles/Alliances/Lake-of-the-Dead,Pete Venters
78804c44-d5e2-5a61-8993-a8112cefa51f,/en/Magic/Products/Singles/Anthologies/Goblin-Hero,Pete Venters
5ceb6e72-64de-5131-a4bd-fc496d56ffe8,/en/Magic/Products/Singles/Antiquities/Circle-of-Protection-Artifacts,Pete Venters
9c35da82-96d8-5a5b-ab63-55ae9ba005cf,/en/Magic/Products/Singles/Antiquities/Sage-of-Lat-Nam,Pete Venters
3dc26d76-4978-54f6-96a4-ab80b7658a9a,/en/Magic/Products/Singles/Antiquities/Orcish-Mechanics,Pete Venters
386318c8-7b9e-5d6c-87a6-5beb3b0ab0f9,/en/Magic/Products/Singles/Antiquities/Gaea-s-Avenger,Pete Venters
cfc454db-7276-5daf-a75c-e2e23eb52f81,/en/Magic/Products/Singles/Antiquities/Mightstone,Pete Venters
2346a68f-7a04-5919-9e91-66102d040501,/en/Magic/Products/Singles/Antiquities/Rocket-Launcher,Pete Venters
d539ba58-5b3b-511d-a602-cea96595f8e2,/en/Magic/Products/Singles/Apocalypse/Phyrexian-Arena,Pete Venters
