uuid,mkm_url,artist
b58b0c75-3677-5788-a83f-c09a3a0c7322,/en/Magic/Products/Singles/Aether-Revolt/Gifted-Aetherborn,Ryan Yee
31c0bdbe-019b-50f3-98ea-486810a7fb8d,/en/Magic/Products/Singles/Aether-Revolt/Renegade-s-Getaway,Ryan Yee
bca79268-a470-54c8-b07e-3b11f7bf7644,/en/Magic/Products/Singles/Amonkhet/Vizier-of-Many-Faces,Ryan Yee
6d483e0c-3c18-5aa8-8fdb-dc40df7dddb5,/en/Magic/Products/Singles/Avacyn-Restored/Fleeting-Distraction,Ryan Yee
43e7e380-2f51-5944-8798-970ef5f20e21,/en/Magic/Products/Singles/Avacyn-Restored/Snare-the-Skies,Ryan Yee
22c3cb48-c2e6-5f73-9584-de4cd82d4020,/en/Magic/Products/Singles/Avacyn-Restored/Bladed-Bracers,Ryan Yee
6bc2ad55-310f-5d6e-a8a3-ce6d821d1226,/en/Magic/Products/Singles/Born-of-the-Gods/Ghostblade-Eidolon,Ryan Yee
cf832c5f-e89a-5727-b7d6-9b5bfe03228c,/en/Magic/Products/Singles/Commander/Command-Tower,Ryan Yee
b649dc79-229d-537b-b258-ecc45e6bd6f5,/en/Magic/Products/Singles/Commander-2013/Command-Tower,Ryan Yee
9c1d7ea6-2066-56ed-88c0-9df620f75fbe,/en/Magic/Products/Singles/Commander-2014/Benevolent-Offering,Ryan Yee
ce6cf1d8-eabb-5b73-af44-5f1de7481371,/en/Magic/Products/Singles/Commander-2015/Caller-of-the-Pack,Ryan Yee
a49dfdaa-8b26-5e41-8a0f-0846a9bf6548,/en/Magic/Products/Singles/Commander-2015/Ghostblade-Eidolon,Ryan Yee
900797b6-0fe7-515e-8415-484046436425,/en/Magic/Products/Singles/Commander-2015/Blood-Bairn,Ryan Yee
c3336f77-69f1-5f57-bbe3-9f522c492b72,/en/Magic/Products/Singles/Commander-2015/Command-Tower,Ryan Yee
5bbab9d7-d4b2-59f0-b700-f80eeee3d853,/en/Magic/Products/Singles/Commander-2016/Command-Tower,Ryan Yee
2600acdd-62a7-51f1-9415-60e88b16e225,/en/Magic/Products/Singles/Commander-2017/Command-Tower,Ryan Yee
13faae75-63ce-513f-a7ed-b41800a71745,/en/Magic/Products/Singles/Commander-2018/Command-Tower,Ryan Yee
03a0e83b-8a96-5501-8322-24373eadc2f2,/en/Magic/Products/Singles/Commander-Anthology/Blood-Bairn,Ryan Yee
e29e93aa-0c0a-5f10-bc8d-ae2626f5bad5,/en/Magic/Products/Singles/Commander-Anthology/Caller-of-the-Pack,Ryan Yee
7a78c318-13c4-515b-8c23-6bccd5dd8d4a,/en/Magic/Products/Singles/Commander-Anthology/Command-Tower,Ryan Yee
8081005a-fbb6-59e7-8434-fe3b297a355c,/en/Magic/Products/Singles/Commander-Anthology-II/Command-Tower,Ryan Yee
19c895f4-6ceb-58a9-ad40-d18489adb66b,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Fleeting-Distraction,Ryan Yee
12e3ec06-cee2-5710-b025-90bab3626904,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Ascended-Lawmage,Ryan Yee
23e63622-7ba2-57d7-ab42-632d5441ea7b,/en/Magic/Products/Singles/Core-2019/Disperse,Ryan Yee
a5791a13-7dd9-5cf3-af4b-bab0fcc02dd2,/en/Magic/Products/Singles/Core-2019/Mistcaller,Ryan Yee
9df0d9d9-c7ac-5b9f-9ae4-0a840b328dcd,/en/Magic/Products/Singles/Core-2019/Manalith,Ryan Yee
25302e7d-7db8-5575-9b29-972b8247ff23,/en/Magic/Products/Singles/Core-2019/Riddlemaster-Sphinx,Ryan Yee
d008413f-7b47-566e-87f4-f61b7b390de6,/en/Magic/Products/Singles/Dark-Ascension/Predator-Ooze,Ryan Yee
aa9ee80b-25ae-5000-a450-14cbc72f9eb1,/en/Magic/Products/Singles/Dark-Ascension/Chalice-of-Death,Ryan Yee
95d3a60d-2d32-575b-a768-b498e2dd2282,/en/Magic/Products/Singles/Dark-Ascension/Chalice-of-Life,Ryan Yee
1619492b-466d-598c-a4ed-6d8e9fc6f2d4,/en/Magic/Products/Singles/Dominaria/Broken-Bond,Ryan Yee
bcec670b-8881-56b2-917c-3f6b27bcf892,/en/Magic/Products/Singles/Dominaria/Multani-Yavimaya-s-Avatar,Ryan Yee
3184aa15-e0a5-50b1-8fe4-033c48fda6c0,/en/Magic/Products/Singles/Dragons-Maze/Ascended-Lawmage,Ryan Yee
c8d30095-7933-594c-98c5-b77f104fa2d1,/en/Magic/Products/Singles/Dragons-of-Tarkir/Anafenza-Kin-Tree-Spirit,Ryan Yee
edb8ee51-da45-5b9b-b76f-6a257b29e427,/en/Magic/Products/Singles/Dragons-of-Tarkir/Silumgar-s-Scorn,Ryan Yee
d5ee26be-96f7-573f-bc6b-0b596cc6dfc3,/en/Magic/Products/Singles/Dragons-of-Tarkir/Shape-the-Sands,Ryan Yee
5ea1c874-399c-55dc-95c3-c81729c06097,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Phantasmal-Bear,Ryan Yee
bfdd96e0-f180-5796-a449-df6a06eff3c3,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Vraska/Leyline-Phantom,Ryan Yee
91810407-4272-5511-92fb-acee71033144,/en/Magic/Products/Singles/Duel-Decks-Nissa-vs-Ob-Nixilis/Shadows-of-the-Past,Ryan Yee
7ff4048b-b6f1-5a47-ba70-365ba3aecda3,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Fleeting-Distraction,Ryan Yee
a7fc6555-0d28-5f00-8d89-d46001fa3dc7,/en/Magic/Products/Singles/Eldritch-Moon/Geist-of-the-Lonely-Vigil,Ryan Yee
0015ed8e-ac33-5158-8a72-7a72b906539a,/en/Magic/Products/Singles/Eldritch-Moon/Contingency-Plan,Ryan Yee
d894c8ff-8171-55d2-840c-f5ae47d9738c,/en/Magic/Products/Singles/Fate-Reforged/Douse-in-Gloom,Ryan Yee
a6ff1233-162d-5b7e-b2c2-bf6c1c9bb1bd,/en/Magic/Products/Singles/Fate-Reforged/Fruit-of-the-First-Tree,Ryan Yee
69ede7b5-7162-57a0-89bc-a86ed1158c81,/en/Magic/Products/Singles/Gatecrash/Leyline-Phantom,Ryan Yee
feeb8d68-9f68-5767-a8c4-36e62e56b047,/en/Magic/Products/Singles/Gatecrash/Gateway-Shade,Ryan Yee
1ed055cf-9e06-588c-8df0-0ff48b4ba938,/en/Magic/Products/Singles/Guilds-of-Ravnica/Watcher-in-the-Mist,Ryan Yee
5a14cf99-96c4-53d5-a979-fb6d9167444b,/en/Magic/Products/Singles/Hour-of-Devastation/Pride-Sovereign,Ryan Yee
ed27c364-db6b-592a-b8ac-9cddb50f643e,/en/Magic/Products/Singles/Hour-of-Devastation/Manalith,Ryan Yee
a8d88f4d-ec58-556d-927b-0a91d4f45017,/en/Magic/Products/Singles/Innistrad/Paraselene,Ryan Yee
a0452513-03bd-53aa-9831-f11f35f163ab,/en/Magic/Products/Singles/Innistrad/Endless-Ranks-of-the-Dead,Ryan Yee
9b462dfa-7dc1-5aea-af29-eecdf6af8921,/en/Magic/Products/Singles/Innistrad/Ancient-Grudge,Ryan Yee
8c1be76d-9e85-56d2-a7f7-9a46fe759939,/en/Magic/Products/Singles/Innistrad/Harvest-Pyre,Ryan Yee
ad1360fc-497c-5f37-8aed-4166fe03d1c2,/en/Magic/Products/Singles/Innistrad/Moonmist,Ryan Yee
6416a42d-0707-5e0f-b58a-67f883de86cd,/en/Magic/Products/Singles/Ixalan/Lookout-s-Dispersal,Ryan Yee
43b55bdc-5e2a-5639-9662-8d63f7aff57a,/en/Magic/Products/Singles/Journey-into-Nyx/Eidolon-of-Rhetoric,Ryan Yee
713d4e6d-979e-5198-bb6d-c7339cf8fb76,/en/Magic/Products/Singles/Journey-into-Nyx/Pull-from-the-Deep,Ryan Yee
b32044bf-fa6a-5fbf-aec2-3ac960ee78c3,/en/Magic/Products/Singles/Journey-into-Nyx/Forgeborn-Oreads,Ryan Yee
9290d47b-2fc5-5c53-aa87-bb6447280436,/en/Magic/Products/Singles/Journey-into-Nyx/Hall-of-Triumph,Ryan Yee
79860d81-e1cb-5b2b-8efa-dff9a0f49004,/en/Magic/Products/Singles/Kaladesh/Die-Young,Ryan Yee
a956a152-1f90-5600-ac16-667e96963b84,/en/Magic/Products/Singles/Kaladesh/Live-Fast,Ryan Yee
ea772220-58a2-5698-b5d6-e21b9da09264,/en/Magic/Products/Singles/Khans-of-Tarkir/Dig-Through-Time,Ryan Yee
675112bc-49e8-5c7d-8246-3cd31533a4b5,/en/Magic/Products/Singles/Khans-of-Tarkir/Kheru-Dreadmaw,Ryan Yee
e80d6b1f-2810-592f-97f0-5f34f4ea3c3e,/en/Magic/Products/Singles/Magic-2011/Phantom-Beast,Ryan Yee
8be02a72-8f87-5d36-9110-8d9af043898b,/en/Magic/Products/Singles/Magic-2011/Fire-Servant,Ryan Yee
6696c0ea-5129-52a6-ad2d-989962ee882c,/en/Magic/Products/Singles/Magic-2012/Phantasmal-Bear,Ryan Yee
3cfcc3a5-cd9e-515f-9b97-8327f8fe7794,/en/Magic/Products/Singles/Magic-2013/Clock-of-Omens,Ryan Yee
85c2a10f-f145-5e98-997e-59e6a4f78934,/en/Magic/Products/Singles/Magic-2014/Blood-Bairn,Ryan Yee
4cd5f11c-feb8-5ca2-9c11-4e5688092c64,/en/Magic/Products/Singles/Magic-2015/Kapsho-Kitefins,Ryan Yee
ae74360e-067a-5105-9f9c-65f9ed55c623,/en/Magic/Products/Singles/Magic-Origins/Yoked-Ox,Ryan Yee
