uuid,mkm_url,artist
d74bd665-7337-5d98-8f7e-550f3271e6b9,/en/Magic/Products/Singles/Amonkhet/Archfiend-of-Ifnir,Seb McKinnon
44ad2de3-b3df-5342-9d16-03bdf931aa15,/en/Magic/Products/Singles/Amonkhet/Baleful-Ammit,Seb McKinnon
7564a55d-77b4-547d-a4bc-80c195a89c99,/en/Magic/Products/Singles/Amonkhet/Wander-in-Death,Seb McKinnon
9498f5a3-be8f-528d-902d-b3aa1ff649be,/en/Magic/Products/Singles/Amonkhet/Ahn-Crop-Crasher,Seb McKinnon
a9f9dfbf-b526-50d0-8def-60ecd5a4f906,/en/Magic/Products/Singles/Battlebond/Game-Plan,Seb McKinnon
d68863a4-57fa-515c-8200-ff402f822754,/en/Magic/Products/Singles/Battlebond/Noosegraf-Mob,Seb McKinnon
634f3c4d-5bb7-5a3d-bb74-17fe1ecc9092,/en/Magic/Products/Singles/Battlebond/Millennial-Gargoyle,Seb McKinnon
1b5154ab-5c19-5d67-bce2-f3a5a32f63e5,/en/Magic/Products/Singles/Born-of-the-Gods/Odunos-River-Trawler,Seb McKinnon
ff9d76c7-57bf-5b24-9999-46be13dc7f52,/en/Magic/Products/Singles/Born-of-the-Gods/Fearsome-Temper,Seb McKinnon
9cc665dd-420e-54e7-96d8-624bdb5625d5,/en/Magic/Products/Singles/Born-of-the-Gods/Nyxborn-Rollicker,Seb McKinnon
4e79166a-7606-5174-aa20-1bde0f6fd05b,/en/Magic/Products/Singles/Born-of-the-Gods/Whims-of-the-Fates,Seb McKinnon
eebbbae9-a09e-572e-a406-fd989b34f448,/en/Magic/Products/Singles/Born-of-the-Gods/Skyreaping,Seb McKinnon
a49ffb43-9214-5b18-8cf5-997e7ab699cb,/en/Magic/Products/Singles/Born-of-the-Gods/Springleaf-Drum,Seb McKinnon
20cfe585-ea6e-5944-a166-b3dd6b867f2c,/en/Magic/Products/Singles/Commander-2014/Pontiff-of-Blight,Seb McKinnon
25c2a539-e9a9-51ae-aea0-2a8d43735339,/en/Magic/Products/Singles/Commander-2015/Vandalblast,Seb McKinnon
7cca5985-474d-5fb3-8739-c4fc61466fad,/en/Magic/Products/Singles/Commander-2016/Parting-Thoughts,Seb McKinnon
2cf97a64-f6c8-5fca-a9fc-56f9c50e4d59,/en/Magic/Products/Singles/Commander-2016/Sylvan-Reclamation,Seb McKinnon
df605f56-89fc-541d-ba98-50ceafc6f43f,/en/Magic/Products/Singles/Commander-2016/Blind-Obedience,Seb McKinnon
20c8ae46-5894-583a-9ffd-37c84d21056f,/en/Magic/Products/Singles/Commander-2016/Whims-of-the-Fates,Seb McKinnon
3a21b822-3524-5452-9383-99b2d18ec3f6,/en/Magic/Products/Singles/Commander-2016/Akroan-Horse,Seb McKinnon
40e0f23d-bcc8-5675-bd27-d8b84462a2a1,/en/Magic/Products/Singles/Commander-2017/Blind-Obedience,Seb McKinnon
e3ae5c8f-85c3-5321-998e-b76a39ef8349,/en/Magic/Products/Singles/Commander-2018/Aminatou-s-Augury,Seb McKinnon
987f83e4-e9a5-5032-83f0-744306b3c34b,/en/Magic/Products/Singles/Commander-2018/Aminatou-the-Fateshifter,Seb McKinnon
d1ea7a15-c76a-5b1d-95f2-e4a85e158924,/en/Magic/Products/Singles/Commander-Anthology-II/Sylvan-Reclamation,Seb McKinnon
821a2f38-2811-53ee-8924-efb3a23c0a0b,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Assemble-the-Rank-and-Vile,Seb McKinnon
7520b3d0-c3f6-529a-917c-fabc9b11e46d,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Vaporkin,Seb McKinnon
257270eb-e2b3-552e-b8f7-06f553d07e71,/en/Magic/Products/Singles/Core-2019/Mind-Rot,Seb McKinnon
7cbbf54e-ecf7-5880-929e-4cbb664be1b0,/en/Magic/Products/Singles/Dominaria/Rite-of-Belzenlok,Seb McKinnon
8ab603aa-51d1-5c5d-8aad-cf14c5a18e20,/en/Magic/Products/Singles/Dragons-Maze/Opal-Lake-Gatekeepers,Seb McKinnon
cb26b1f5-67bf-56db-b634-6447c96cbab7,/en/Magic/Products/Singles/Dragons-Maze/Pontiff-of-Blight,Seb McKinnon
93e92287-9a57-5870-bcb1-4e0f060fedf2,/en/Magic/Products/Singles/Dragons-Maze/Debt-to-the-Deathless,Seb McKinnon
19153286-32cf-5ba3-b6b0-7ca6d28fdce1,/en/Magic/Products/Singles/Dragons-Maze/Drown-in-Filth,Seb McKinnon
4d3db47f-66f0-5cfe-b8fc-24381c1a33ad,/en/Magic/Products/Singles/Dragons-of-Tarkir/Dragonlord-s-Prerogative,Seb McKinnon
803afc37-2b0d-5332-899a-6618e00060a2,/en/Magic/Products/Singles/Dragons-of-Tarkir/Herdchaser-Dragon,Seb McKinnon
b7c19891-6bd4-50d8-b6ba-1fdac1d02096,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Topplegeist,Seb McKinnon
b4b1c010-d5b9-5c8c-bf9c-2b33777875cf,/en/Magic/Products/Singles/Duel-Decks-Blessed-vs-Cursed/Compelling-Deterrence,Seb McKinnon
3b6ec3cc-4007-5973-aeca-a0dd199fb900,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Temporal-Fissure,Seb McKinnon
193dbb6a-32e6-570a-8c28-df18e07974e6,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Hussar-Patrol,Seb McKinnon
5b1c7258-fa33-59b2-a71b-aab02969eb6f,/en/Magic/Products/Singles/Eldritch-Moon/Selfless-Spirit,Seb McKinnon
d26a530a-cf30-506f-ba3f-59049e30546e,/en/Magic/Products/Singles/Eldritch-Moon/Spectral-Reserves,Seb McKinnon
8d4788c1-9d1f-5e77-888b-c91ada027a91,/en/Magic/Products/Singles/Eldritch-Moon/Chilling-Grasp,Seb McKinnon
df1995a1-1afe-5694-b0bd-97b8b422c4e6,/en/Magic/Products/Singles/Eldritch-Moon/Fogwalker,Seb McKinnon
b6ab5a3f-c8de-569a-b10a-e4d909a19b25,/en/Magic/Products/Singles/Eldritch-Moon/Noosegraf-Mob,Seb McKinnon
29a22ca8-dd73-5d13-9ee2-44fcdcd9c05f,/en/Magic/Products/Singles/Eternal-Masters/Entomb,Seb McKinnon
d4030bb8-dc60-5306-ba7c-3544ec25074f,/en/Magic/Products/Singles/Fate-Reforged/Rakshasa-s-Disdain,Seb McKinnon
0870511a-c87e-53e6-92d4-8c7cceae31d2,/en/Magic/Products/Singles/Fate-Reforged/Soulflayer,Seb McKinnon
7928cb28-fd57-5849-9072-7188e8ba430b,/en/Magic/Products/Singles/Gatecrash/Blind-Obedience,Seb McKinnon
c0d59233-f577-5356-bd3c-a4af449fe83e,/en/Magic/Products/Singles/Gatecrash/Tower-Defense,Seb McKinnon
e23094b6-96fb-5f2c-a0f1-a4dd88b1196a,/en/Magic/Products/Singles/Gatecrash/Immortal-Servitude,Seb McKinnon
fbf59775-e33e-59f3-8899-d76261f3c00b,/en/Magic/Products/Singles/Gatecrash/Millennial-Gargoyle,Seb McKinnon
63985d36-4881-57e1-9c38-dc1708e0f9f8,/en/Magic/Products/Singles/Guilds-of-Ravnica/Conclave-Tribunal,Seb McKinnon
43e35ec3-ceec-53c8-8dab-d532e96cb876,/en/Magic/Products/Singles/Guilds-of-Ravnica/Assassin-s-Trophy,Seb McKinnon
e15fd149-00e8-5bbc-8d38-0ca481a84d33,/en/Magic/Products/Singles/Hour-of-Devastation/Sandblast,Seb McKinnon
d4827c14-7e22-5a36-a009-9cc22b87baee,/en/Magic/Products/Singles/Hour-of-Devastation/Grisly-Survivor,Seb McKinnon
42306312-b7bb-5551-8af7-eda4bd6ef8c1,/en/Magic/Products/Singles/Iconic-Masters/Phantom-Tiger,Seb McKinnon
f60adb07-f631-545f-9a85-24d8d09243c2,/en/Magic/Products/Singles/Iconic-Masters/Bladewing-the-Risen,Seb McKinnon
4a7b05ed-7d1c-52af-aad8-1ad6fa0ad303,/en/Magic/Products/Singles/Ixalan/Duskborne-Skymarcher,Seb McKinnon
0303fe87-58ad-59a3-9297-e7a567c85c14,/en/Magic/Products/Singles/Journey-into-Nyx/Hubris,Seb McKinnon
cff1af69-3c2d-5730-aa0d-91888ca7900e,/en/Magic/Products/Singles/Journey-into-Nyx/Colossal-Heroics,Seb McKinnon
f4d38336-9f7b-5fbe-9b1b-e40012c6ca36,/en/Magic/Products/Singles/Kaladesh/Mind-Rot,Seb McKinnon
e1bbcab3-3f77-51b1-81e1-6984025e50be,/en/Magic/Products/Singles/Khans-of-Tarkir/Suspension-Field,Seb McKinnon
0d84248c-3c21-524e-a613-60c2df56d406,/en/Magic/Products/Singles/Khans-of-Tarkir/Dutiful-Return,Seb McKinnon
513f922c-fe6e-561f-80db-0211a7bbeec5,/en/Magic/Products/Singles/Khans-of-Tarkir/Grim-Haruspex,Seb McKinnon
871271c1-8bf4-5e0c-8e0e-21c5906e8085,/en/Magic/Products/Singles/Khans-of-Tarkir/Necropolis-Fiend,Seb McKinnon
74f2df7d-9cce-5ce0-b4f1-f983e696bfe0,/en/Magic/Products/Singles/Khans-of-Tarkir/Rite-of-the-Serpent,Seb McKinnon
1d153e1a-8a73-5aef-ba17-c6a4f9b6019d,/en/Magic/Products/Singles/Khans-of-Tarkir/Arc-Lightning,Seb McKinnon
77ab906b-9bcf-561f-834d-814bb6d5ecae,/en/Magic/Products/Singles/Magic-2013/Attended-Knight,Seb McKinnon
3aee59b5-7753-5106-95ea-6e34a3f61c92,/en/Magic/Products/Singles/Magic-2014/Grim-Return,Seb McKinnon
ed71a642-6620-5a1b-8da9-b4813737a657,/en/Magic/Products/Singles/Magic-2015/Chronostutter,Seb McKinnon
a244d108-e0a6-5d14-8afc-b9c656c44526,/en/Magic/Products/Singles/Magic-2015/Covenant-of-Blood,Seb McKinnon
e62da9b2-172e-5807-a4fe-761f0d92b9ab,/en/Magic/Products/Singles/Magic-2015/Necromancer-s-Stockpile,Seb McKinnon
b594c438-9ad2-5e81-8964-7dc36d6a5319,/en/Magic/Products/Singles/Magic-Origins/Vryn-Wingmare,Seb McKinnon
27d19e1f-da6a-5789-afac-ef8874f953d0,/en/Magic/Products/Singles/Magic-Origins/Displacement-Wave,Seb McKinnon
03c1772d-ff6b-5475-806e-5934e2167c4f,/en/Magic/Products/Singles/Magic-Origins/Rabid-Bloodsucker,Seb McKinnon
545ee1fc-a32d-55c5-8fcf-5cce6dbf867d,/en/Magic/Products/Singles/Magic-Origins/Flameshadow-Conjuring,Seb McKinnon
4ad1f7fa-c0ff-5b4e-9f46-3da7a47bf994,/en/Magic/Products/Singles/Magic-Origins/Lightning-Javelin,Seb McKinnon
87086a26-4847-5b5f-b905-0ed4daa00ef4,/en/Magic/Products/Singles/Masters-25/Dirge-of-Dread,Seb McKinnon
6f127f27-09ed-5e2b-8b35-1bfef92097ec,/en/Magic/Products/Singles/Masters-25/Returned-Phalanx,Seb McKinnon
fe793657-62a6-50f9-a879-a7b8d25624a7,/en/Magic/Products/Singles/Modern-Masters-2017/Attended-Knight,Seb McKinnon
66e7d6af-2320-59aa-9c4c-25b6044dcf5e,/en/Magic/Products/Singles/Return-to-Ravnica/Vandalblast,Seb McKinnon
63dd0fcc-b8f0-5e0a-8e27-f4c3cee49a86,/en/Magic/Products/Singles/Return-to-Ravnica/Hussar-Patrol,Seb McKinnon
bb5b7d9b-bc0f-50b5-b68a-de0c42cb14b0,/en/Magic/Products/Singles/Return-to-Ravnica/Growing-Ranks,Seb McKinnon
4e282efd-95bc-5813-95e3-ba2c28b1a0ae,/en/Magic/Products/Singles/Rivals-of-Ixalan/Sadistic-Skymarcher,Seb McKinnon
440dceb9-49f1-512e-a371-7ce8a7702b94,/en/Magic/Products/Singles/Rivals-of-Ixalan/Twilight-Prophet,Seb McKinnon
9f83d7ca-ab7e-5936-bc61-447d318d82b3,/en/Magic/Products/Singles/Shadows-over-Innistrad/Topplegeist,Seb McKinnon
1108c6e5-039d-5e58-b612-2d356286d08d,/en/Magic/Products/Singles/Shadows-over-Innistrad/Compelling-Deterrence,Seb McKinnon
aab9d3e3-7790-5dc3-8d34-fd3adb6aba70,/en/Magic/Products/Singles/Shadows-over-Innistrad/Bearer-of-Overwhelming-Truths,Seb McKinnon
e3e0c8f7-d6a1-570a-9fbb-d0224d60e25e,/en/Magic/Products/Singles/Shadows-over-Innistrad/Daring-Sleuth,Seb McKinnon
d37d5f12-05fb-5460-b612-28124a8c1770,/en/Magic/Products/Singles/Shadows-over-Innistrad/Erdwal-Illuminator,Seb McKinnon
65c81d7d-6d35-55f6-9ecf-f021343040f1,/en/Magic/Products/Singles/Shadows-over-Innistrad/Essence-Flux,Seb McKinnon
f2395ce3-4461-5205-9bb2-bc16f8053442,/en/Magic/Products/Singles/Shadows-over-Innistrad/Nagging-Thoughts,Seb McKinnon
f263c925-be7f-5a66-b95c-4aa3c9cfe6ea,/en/Magic/Products/Singles/Shadows-over-Innistrad/Pale-Rider-of-Trostad,Seb McKinnon
9ece9b8b-c381-5ae9-9288-c654cd74e4ce,/en/Magic/Products/Singles/Theros/Vaporkin,Seb McKinnon
12f55286-020f-5d03-a631-cb37c00a5e8c,/en/Magic/Products/Singles/Theros/Returned-Phalanx,Seb McKinnon
54f021ac-9392-58bb-8290-e723135bce09,/en/Magic/Products/Singles/Theros/Akroan-Horse,Seb McKinnon
312c2e79-715e-570e-864b-ae942f5cf503,/en/Magic/Products/Singles/Theros/Unknown-Shores,Seb McKinnon
23d887f9-b407-5a47-b5db-46ad263a547c,/en/Magic/Products/Singles/Unstable/Infinity-Elemental,Seb McKinnon
40961dd5-c024-5270-b8c6-e747a4487d43,/en/Magic/Products/Singles/Unstable/Secret-Base-(c),Seb McKinnon
2f816e7c-2047-53b8-9f7d-33299d81f0ad,/en/Magic/Products/Singles/Amonkhet-Promos/Archfiend-of-Ifnir-Version-1,Seb McKinnon
5e8160e6-8904-58e7-bc40-3af21de27372,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Selfless-Spirit,Seb McKinnon
4837a01a-c12f-5292-a595-981cddb3629e,/en/Magic/Products/Singles/Eldritch-Moon-Promos/Noosegraf-Mob-Version-1,Seb McKinnon
a4e63435-99f5-5f2d-9af1-6f6a842d7ade,/en/Magic/Products/Singles/Fate-Reforged-Promos/Soulflayer,Seb McKinnon
6f25e860-a6e0-5f44-a70e-a34b3dbed300,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Grim-Haruspex,Seb McKinnon
7510983e-825d-5542-9b54-7f4ad6335122,/en/Magic/Products/Singles/Khans-of-Tarkir-Promos/Necropolis-Fiend,Seb McKinnon
89f6205e-682b-5772-b7e9-c2798651bed2,/en/Magic/Products/Singles/Rivals-of-Ixalan-Promos/Twilight-Prophet,Seb McKinnon
508aad09-94a3-554d-aaff-689d1f0dd3e7,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Drown-in-Filth,Seb McKinnon
5304d975-fae1-56ea-9bb5-a8d435e547a0,/en/Magic/Products/Singles/Guilds-of-Ravnica-Guild-Kits/Growing-Ranks,Seb McKinnon
