uuid,mkm_url,artist
28bcbb1a-d471-53c7-8020-ecdbed7633c8,/en/Magic/Products/Singles/Alliances/Noble-Steeds-Version-2,Rebecca Guay
15d0d8d5-1c6c-532b-81a2-8bad09b6320d,/en/Magic/Products/Singles/Alliances/Noble-Steeds-Version-1,Rebecca Guay
4eead856-1609-5ddd-b9bb-f48556ec00d9,/en/Magic/Products/Singles/Alliances/Sustaining-Spirit,Rebecca Guay
9d35e2e3-afc4-51fa-aae4-d4729800d588,/en/Magic/Products/Singles/Alliances/Enslaved-Scout-Version-2,Rebecca Guay
623c4d53-aa3a-5bd5-a304-0fbbbb959d84,/en/Magic/Products/Singles/Alliances/Enslaved-Scout-Version-1,Rebecca Guay
bd7f2008-2b8c-5fe5-830f-ae0986e95108,/en/Magic/Products/Singles/Alliances/Kaysa,Rebecca Guay
024f7263-54fb-529f-978e-022ce3e0dbf6,/en/Magic/Products/Singles/Alliances/Nature-s-Chosen,Rebecca Guay
7ab1dd8c-2ef7-5dd7-a797-93eababccd7b,/en/Magic/Products/Singles/Anthologies/Youthful-Knight,Rebecca Guay
e9ef4c6a-7239-5db5-81d9-bf9ac5a48e77,/en/Magic/Products/Singles/Apocalypse/Shimmering-Mirage,Rebecca Guay
05e63c35-9d6f-5ebe-aa01-4a6091a3def4,/en/Magic/Products/Singles/Apocalypse/Gaea-s-Balance,Rebecca Guay
900048ef-4799-5e79-8e82-575452d42806,/en/Magic/Products/Singles/Apocalypse/Squee-s-Embrace,Rebecca Guay
472efa2e-fc2d-5a09-bc4d-b686baf232a3,/en/Magic/Products/Singles/Archenemy/Yavimaya-Dryad,Rebecca Guay
d946e1e7-cc2e-50f0-bcc3-5f917aec9e0a,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Youthful-Knight,Rebecca Guay
43712f8f-3be8-5d62-93e6-ab6be81166a5,/en/Magic/Products/Singles/Battle-Royale/Angelic-Page,Rebecca Guay
175b3e0c-9e6d-59ff-9198-960f84c438a6,/en/Magic/Products/Singles/Battle-Royale/Elvish-Lyrist,Rebecca Guay
429e857d-e086-5e8f-b698-c045d1e06d41,/en/Magic/Products/Singles/Battle-Royale/Fecundity,Rebecca Guay
b2bc9b8b-2d2b-518f-b8ce-bd2e637304ce,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Blessing-of-Leeches,Rebecca Guay
331656d2-0100-5fb3-aaa1-a14a66ce7701,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Petalmane-Baku,Rebecca Guay
67101508-4eea-55d1-9f3b-9735970e147a,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hana-Kami,Rebecca Guay
b0cbcc96-3e4f-5b34-8dc4-7ef39729ff40,/en/Magic/Products/Singles/Champions-of-Kamigawa/Joyous-Respite,Rebecca Guay
bdab5b20-af62-5251-b860-ccf0cbb843cc,/en/Magic/Products/Singles/Champions-of-Kamigawa/Hair-Strung-Koto,Rebecca Guay
