uuid,mkm_url,artist
85225334-ef3a-500f-a5cf-c54536d53752,/en/Magic/Products/Singles/Alpha/Holy-Armor,Melissa A. Benson
aaa5ff41-8310-5c60-b5ab-ed184ce38aaa,/en/Magic/Products/Singles/Alpha/Mesa-Pegasus,Melissa A. Benson
2fce0d25-629c-5a71-8e64-47a2b0f7fefc,/en/Magic/Products/Singles/Alpha/Lord-of-Atlantis,Melissa A. Benson
80f3c3f6-1b55-5d4f-bbc1-cd40dd072f83,/en/Magic/Products/Singles/Alpha/Nightmare,Melissa A. Benson
aa7727a8-7bd5-5ccd-a9b5-4bed20245cf3,/en/Magic/Products/Singles/Alpha/Fire-Elemental,Melissa A. Benson
ae401f07-6820-579c-af04-6fba66fb8faf,/en/Magic/Products/Singles/Alpha/Shivan-Dragon,Melissa A. Benson
631ae423-057c-5f52-abe5-d9a73816a429,/en/Magic/Products/Singles/Alpha/Timber-Wolves,Melissa A. Benson
c6ddeb7b-9548-51d4-b7e1-3e833ab39931,/en/Magic/Products/Singles/Battle-Royale/Syphon-Soul,Melissa A. Benson
0e876687-dfac-5ced-9bf7-6c9ba97c042c,/en/Magic/Products/Singles/Beatdown/Shivan-Dragon,Melissa A. Benson
bb0b086f-a9b3-52c3-ac1c-499ee085f735,/en/Magic/Products/Singles/Beatdown/Yavimaya-Wurm,Melissa A. Benson
fc1c5892-9ff2-502a-b0c2-8634e511df74,/en/Magic/Products/Singles/Beta/Holy-Armor,Melissa A. Benson
258ae708-698e-533b-a448-83fcc0b7d19a,/en/Magic/Products/Singles/Beta/Mesa-Pegasus,Melissa A. Benson
1f4f5ac7-17fc-5a6b-a4a5-571d6a6289b3,/en/Magic/Products/Singles/Beta/Lord-of-Atlantis,Melissa A. Benson
dac7cdd9-247d-5735-bb65-9690b959e6f6,/en/Magic/Products/Singles/Beta/Nightmare,Melissa A. Benson
a3cf5167-ccce-50e8-a619-baadf901e0eb,/en/Magic/Products/Singles/Beta/Fire-Elemental,Melissa A. Benson
e173b1fa-e39b-5de4-990e-bde4e49c13d4,/en/Magic/Products/Singles/Beta/Shivan-Dragon,Melissa A. Benson
d641083c-c6da-59f8-9346-c1a286acc406,/en/Magic/Products/Singles/Beta/Timber-Wolves,Melissa A. Benson
46edf418-e7b1-5d7f-96f7-d8e8d2019fc0,/en/Magic/Products/Singles/Chronicles/Ivory-Guardians,Melissa A. Benson
ff8d67ac-8b14-54d4-92fb-85fe1b70144c,/en/Magic/Products/Singles/Chronicles/Cat-Warriors,Melissa A. Benson
8973a164-b896-5854-a223-cd802dbe2a4f,/en/Magic/Products/Singles/Chronicles/Xira-Arien,Melissa A. Benson
7911c582-6d89-5407-a3f1-933c4a1142c2,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Kjeldoran-Elite-Guard,Melissa A. Benson
3d4ae1db-390d-5ffb-b5a0-3b8b60f78d19,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Kjeldoran-Dead,Melissa A. Benson
d0cef9ec-3eaa-53cd-aa2a-ddecee01589e,/en/Magic/Products/Singles/Collectors-Edition/Nightmare,Melissa A. Benson
aaa3e42a-8ae8-5bfb-a459-812a3c65b8d7,/en/Magic/Products/Singles/Collectors-Edition/Lord-of-Atlantis,Melissa A. Benson
b1223c1c-c128-53cb-bbba-ecd1a33387c7,/en/Magic/Products/Singles/Collectors-Edition/Timber-Wolves,Melissa A. Benson
6712186f-5970-5107-bc8b-85477cc3a99d,/en/Magic/Products/Singles/Collectors-Edition/Fire-Elemental,Melissa A. Benson
7cf231f9-5f0e-5714-b985-1f58adf6d8ef,/en/Magic/Products/Singles/Collectors-Edition/Shivan-Dragon,Melissa A. Benson
62a11ef2-b0f0-502a-8d6d-9c4f1f325ac8,/en/Magic/Products/Singles/Collectors-Edition/Holy-Armor,Melissa A. Benson
26c3cd44-5022-56c5-96f3-ea88fdbbf866,/en/Magic/Products/Singles/Collectors-Edition/Mesa-Pegasus,Melissa A. Benson
dd91d897-a41a-50fc-9991-073ef7641e89,/en/Magic/Products/Singles/Eighth-Edition/Angel-of-Mercy,Melissa A. Benson
210de569-e5b0-5a99-b3d0-bf87d8bf5617,/en/Magic/Products/Singles/Fallen-Empires/Farrel-s-Zealot-Version-3,Melissa A. Benson
dc88c776-32f8-5649-b4dc-94c53e35daec,/en/Magic/Products/Singles/Fallen-Empires/Hand-of-Justice,Melissa A. Benson
7b94a954-3413-524d-9029-08bde93f2f16,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Javelineers-Version-3,Melissa A. Benson
53390226-0841-5b58-afcd-a318209d5841,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Moneychanger-Version-1,Melissa A. Benson
fff039ae-d8a0-5bb0-97d4-68f4c517d461,/en/Magic/Products/Singles/Fallen-Empires/Vodalian-Soldiers-Version-4,Melissa A. Benson
70fab7f5-28a0-5437-9aba-b59c3a053c17,/en/Magic/Products/Singles/Fallen-Empires/Order-of-the-Ebon-Hand-Version-3,Melissa A. Benson
48191a07-4aec-517d-bbfd-57d1b31c3e60,/en/Magic/Products/Singles/Fallen-Empires/Orcish-Veteran-Version-1,Melissa A. Benson
3281cdb7-f0e5-50d0-8a9a-f8a782661c4c,/en/Magic/Products/Singles/Fallen-Empires/Thelon-s-Chant,Melissa A. Benson
cb68a263-f3b1-5a60-b164-cb65785fd734,/en/Magic/Products/Singles/Fifth-Edition/Mesa-Pegasus,Melissa A. Benson
132e4c0c-d04e-55bb-9921-b4fb46d36d2f,/en/Magic/Products/Singles/Fifth-Edition/Lord-of-Atlantis,Melissa A. Benson
6504bf24-3868-5df4-af05-db6b60765aea,/en/Magic/Products/Singles/Fifth-Edition/Segovian-Leviathan,Melissa A. Benson
fec65ed6-e0f3-5716-a21e-a6c63f19001b,/en/Magic/Products/Singles/Fifth-Edition/Vodalian-Soldiers,Melissa A. Benson
8b0c05a4-164b-5887-a56d-d30966258c1e,/en/Magic/Products/Singles/Fifth-Edition/Kjeldoran-Dead,Melissa A. Benson
fe9cdfd5-79c9-5a15-ad03-cb71c6d139f0,/en/Magic/Products/Singles/Fifth-Edition/Nightmare,Melissa A. Benson
2554ba82-7e63-5849-ac0f-001140cabe4a,/en/Magic/Products/Singles/Fifth-Edition/Touch-of-Death,Melissa A. Benson
bd132535-4af8-5782-8fb6-b9a9f4956688,/en/Magic/Products/Singles/Fifth-Edition/Sabretooth-Tiger,Melissa A. Benson
86bd26bb-1541-510c-b9c5-727779a300d6,/en/Magic/Products/Singles/Fifth-Edition/Shivan-Dragon,Melissa A. Benson
5b8d9fd4-f8ee-5951-8d3c-bc43d0434ce6,/en/Magic/Products/Singles/Fifth-Edition/Cat-Warriors,Melissa A. Benson
9ea26d13-19aa-5a0d-b92e-1429a96b2d2d,/en/Magic/Products/Singles/Fourth-Edition/Holy-Armor,Melissa A. Benson
9ea26d13-19aa-5a0d-b92e-1429a96b2d2d,/en/Magic/Products/Singles/Fourth-Edition/Holy-Armor,Melissa A. Benson
77a7dd2b-dcf6-5641-8d0c-3cd6b5e1b005,/en/Magic/Products/Singles/Fourth-Edition/Mesa-Pegasus,Melissa A. Benson
77a7dd2b-dcf6-5641-8d0c-3cd6b5e1b005,/en/Magic/Products/Singles/Fourth-Edition/Mesa-Pegasus,Melissa A. Benson
88a4173e-5711-54c8-a28c-e52188f2f939,/en/Magic/Products/Singles/Fourth-Edition/Lord-of-Atlantis,Melissa A. Benson
88a4173e-5711-54c8-a28c-e52188f2f939,/en/Magic/Products/Singles/Fourth-Edition/Lord-of-Atlantis,Melissa A. Benson
b475b631-f668-5890-8655-ac9a93cb86aa,/en/Magic/Products/Singles/Fourth-Edition/Segovian-Leviathan,Melissa A. Benson
b475b631-f668-5890-8655-ac9a93cb86aa,/en/Magic/Products/Singles/Fourth-Edition/Segovian-Leviathan,Melissa A. Benson
98db4a27-73df-575b-a8a7-b5651f1d4d7e,/en/Magic/Products/Singles/Fourth-Edition/Nightmare,Melissa A. Benson
98db4a27-73df-575b-a8a7-b5651f1d4d7e,/en/Magic/Products/Singles/Fourth-Edition/Nightmare,Melissa A. Benson
402491bf-ee76-5309-a10b-0ffce8e27c5c,/en/Magic/Products/Singles/Fourth-Edition/Fire-Elemental,Melissa A. Benson
402491bf-ee76-5309-a10b-0ffce8e27c5c,/en/Magic/Products/Singles/Fourth-Edition/Fire-Elemental,Melissa A. Benson
dceeef0f-23ad-5fab-b099-487c98b9bd42,/en/Magic/Products/Singles/Fourth-Edition/Shivan-Dragon,Melissa A. Benson
dceeef0f-23ad-5fab-b099-487c98b9bd42,/en/Magic/Products/Singles/Fourth-Edition/Shivan-Dragon,Melissa A. Benson
749ca20e-ed71-5347-959a-773952f493cb,/en/Magic/Products/Singles/Fourth-Edition/Elven-Riders,Melissa A. Benson
749ca20e-ed71-5347-959a-773952f493cb,/en/Magic/Products/Singles/Fourth-Edition/Elven-Riders,Melissa A. Benson
b9e292ce-f39a-5eb3-bf60-6420d5b76a41,/en/Magic/Products/Singles/Fourth-Edition/Timber-Wolves,Melissa A. Benson
