uuid,mkm_url,artist
a2cc4b8a-0141-5e88-b6a9-7feb3737048c,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Bile-Urchin,Dany Orizio
6f21f3c1-fef3-5dbe-9e65-30299b7842c7,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Forked-Branch-Garami,Dany Orizio
767c9ad2-a052-553a-9435-5de4f0758ac9,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Orb-of-Dreams,Dany Orizio
be88e39a-9f11-58d4-bdea-eca01d60afe6,/en/Magic/Products/Singles/Champions-of-Kamigawa/Time-of-Need,Dany Orizio
7d10f965-b9e5-5a6f-af61-d6d728eba1f3,/en/Magic/Products/Singles/Champions-of-Kamigawa/Forbidden-Orchard,Dany Orizio
5a997fc3-a9ed-55f6-8394-d436120211a6,/en/Magic/Products/Singles/Coldsnap/Perilous-Research,Dany Orizio
e27760b6-74d6-5c12-adaf-0c02aa3e4de1,/en/Magic/Products/Singles/Coldsnap/Rite-of-Flame,Dany Orizio
2e0f7d42-8f2e-50d6-8d7b-9d96b7de30c5,/en/Magic/Products/Singles/Commander/Perilous-Research,Dany Orizio
88d592e0-94e1-5cac-a4c7-6f15d9ed1f96,/en/Magic/Products/Singles/Commander/Aquastrand-Spider,Dany Orizio
5d4d0dde-ec1b-5429-b9c4-93cc12d6649b,/en/Magic/Products/Singles/Darksteel/Ritual-of-Restoration,Dany Orizio
05978efe-96ef-5cde-bb8e-77c484bb7587,/en/Magic/Products/Singles/Darksteel/Coretapper,Dany Orizio
8929c590-7fb4-5ea4-8f75-0948f1e6561f,/en/Magic/Products/Singles/Darksteel/Myr-Moonvessel,Dany Orizio
7b1793d7-3061-55be-abcc-fc4c575fce4b,/en/Magic/Products/Singles/Dissension/Tidespout-Tyrant,Dany Orizio
1155f679-25c9-5230-9ed0-63946b0aa714,/en/Magic/Products/Singles/Dissension/Kindle-the-Carnage,Dany Orizio
8ea62d13-459c-5afc-a035-42c0da79099c,/en/Magic/Products/Singles/Dissension/Aquastrand-Spider,Dany Orizio
95b4c74f-8bb0-5825-bd25-63e25cdb8a89,/en/Magic/Products/Singles/Dissension/Simic-Initiate,Dany Orizio
4ebc32cb-1d80-5b25-89b9-44c41b7a4555,/en/Magic/Products/Singles/Dissension/Pillar-of-the-Paruns,Dany Orizio
5b1ae35e-37c9-5f07-a6d5-d71c7597cc52,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Exotic-Curse,Dany Orizio
0fd7bc12-0e62-5473-b496-3315b67f0363,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Severed-Legion,Dany Orizio
00ef4c8c-a5be-5ff0-a060-b43b240e517a,/en/Magic/Products/Singles/Eighth-Edition/Oracle-s-Attendants,Dany Orizio
57ddd723-e866-53d5-8cda-e8f2015b3c1f,/en/Magic/Products/Singles/Eighth-Edition/Daring-Apprentice,Dany Orizio
34f3861e-0feb-51cb-a0bc-59ce60bfa344,/en/Magic/Products/Singles/Eighth-Edition/Severed-Legion,Dany Orizio
2051efb4-8151-5152-a442-f108e2030f55,/en/Magic/Products/Singles/Eighth-Edition/Hill-Giant,Dany Orizio
157fd81b-fdf9-574d-9b4a-de730af0c123,/en/Magic/Products/Singles/Eighth-Edition/Ogre-Taskmaster,Dany Orizio
3d389059-333c-5828-adeb-8517eaeeb219,/en/Magic/Products/Singles/Eighth-Edition/Flying-Carpet,Dany Orizio
e6b9779e-5cbb-5ab5-97d1-6b8bf134bbe4,/en/Magic/Products/Singles/Fifth-Dawn/Clearwater-Goblet,Dany Orizio
8842a7fd-cdd6-5085-9aad-71b5e156348d,/en/Magic/Products/Singles/Guildpact/Shrieking-Grotesque,Dany Orizio
b7795649-dc82-5cfd-a66f-17cc35ae244f,/en/Magic/Products/Singles/Guildpact/Drowned-Rusalka,Dany Orizio
b1598bec-5b85-52b3-a95f-634758f211fe,/en/Magic/Products/Singles/Guildpact/Starved-Rusalka,Dany Orizio
6a2ab266-b49f-5781-bd76-3253c52a8488,/en/Magic/Products/Singles/Guildpact/Mourning-Thrull,Dany Orizio
d5aa381d-9ef2-52ed-b699-5253fdd2bc9a,/en/Magic/Products/Singles/Iconic-Masters/Pentarch-Ward,Dany Orizio
77727b6d-935a-5e8c-b0d0-0e486b877816,/en/Magic/Products/Singles/Invasion/Crimson-Acolyte,Dany Orizio
3c792c0f-06b5-538e-9244-08b80cdd73ff,/en/Magic/Products/Singles/Invasion/Exotic-Curse,Dany Orizio
a1fba8e9-8193-5b61-8643-d5fc4f39591d,/en/Magic/Products/Singles/Legions/Mistform-Seaswift,Dany Orizio
f2303f5c-3e1d-52e7-a6c6-0cc10117aac3,/en/Magic/Products/Singles/Legions/Gempalm-Polluter,Dany Orizio
c2c87c62-dd35-5d4e-b350-f08860f287ec,/en/Magic/Products/Singles/Legions/Skinthinner,Dany Orizio
04b1c9d3-ada4-5fe9-961c-889b52b0de7b,/en/Magic/Products/Singles/Legions/Warbreak-Trumpeter,Dany Orizio
e7816def-766f-58b5-bd41-dec5f92baa44,/en/Magic/Products/Singles/Mercadian-Masques/Flailing-Soldier,Dany Orizio
cb4856e5-ddbf-5dcf-b24a-acc36e48166b,/en/Magic/Products/Singles/Mercadian-Masques/Ogre-Taskmaster,Dany Orizio
1aa5e866-73f1-555c-b0b8-995fba7828b0,/en/Magic/Products/Singles/Mirrodin/Auriok-Steelshaper,Dany Orizio
559b57d4-3ee7-5dba-97bd-ce7c8dc74a89,/en/Magic/Products/Singles/Mirrodin/Creeping-Mold,Dany Orizio
50a6a845-58b9-5d7f-b63b-adbef2bcd034,/en/Magic/Products/Singles/Mirrodin/Alpha-Myr,Dany Orizio
2933d3ad-4550-530f-9a57-26b518586c0a,/en/Magic/Products/Singles/Mirrodin/Omega-Myr,Dany Orizio
afbb6b19-9f8e-5cf7-9354-9d1218cb8de4,/en/Magic/Products/Singles/Mirrodin/Timesifter,Dany Orizio
9b107700-6940-53e6-977d-125b959385a0,/en/Magic/Products/Singles/Modern-Masters-2015/Aquastrand-Spider,Dany Orizio
642e8df9-fdc8-531b-ba85-04cdaeed0131,/en/Magic/Products/Singles/Modern-Masters-2015/Simic-Initiate,Dany Orizio
97bc891f-891c-5017-b6d9-ef6de4038884,/en/Magic/Products/Singles/Ninth-Edition/Oracle-s-Attendants,Dany Orizio
20065b1e-9cf4-5ab9-bfcb-6708e5926fb8,/en/Magic/Products/Singles/Ninth-Edition/Daring-Apprentice,Dany Orizio
4b061638-9802-5b6c-9a34-26b06f822a5b,/en/Magic/Products/Singles/Ninth-Edition/Hill-Giant,Dany Orizio
cdc3b9fb-f14e-5106-9cb7-17e6e015656c,/en/Magic/Products/Singles/Ninth-Edition/Ogre-Taskmaster,Dany Orizio
a0ef0cea-6d12-5a7c-98b3-6fa52958caa4,/en/Magic/Products/Singles/Odyssey/Pilgrim-of-Justice,Dany Orizio
713beb2e-c8be-56c1-a46c-af3647670201,/en/Magic/Products/Singles/Odyssey/Psionic-Gift,Dany Orizio
bfceed60-e823-56a0-a588-23baa38d8bbf,/en/Magic/Products/Singles/Onslaught/Daru-Cavalier,Dany Orizio
d06814fc-3e53-5396-8860-dd2b019040ac,/en/Magic/Products/Singles/Onslaught/Daru-Healer,Dany Orizio
1dca43e3-3b5d-5943-90d8-f603e61d8254,/en/Magic/Products/Singles/Onslaught/Pearlspear-Courier,Dany Orizio
48b04afa-0b2e-53e9-b483-fbbfe8d225e3,/en/Magic/Products/Singles/Onslaught/Anurid-Murkdiver,Dany Orizio
ce00995b-e3a9-5f15-90af-a7d7c00adf4d,/en/Magic/Products/Singles/Onslaught/Severed-Legion,Dany Orizio
0ee535e7-898c-5fc9-9212-f1e9980a7ce6,/en/Magic/Products/Singles/Onslaught/Birchlore-Rangers,Dany Orizio
f9aa32a2-1fb3-5054-a769-17e1ff54953e,/en/Magic/Products/Singles/Planar-Chaos/Needlepeak-Spider,Dany Orizio
389fb6ff-9012-50b1-8460-db3f995a9584,/en/Magic/Products/Singles/Planar-Chaos/Cautery-Sliver,Dany Orizio
a8beb45c-85a5-5b37-820a-03504befd29f,/en/Magic/Products/Singles/Planeshift/Warped-Devotion,Dany Orizio
f8a270c6-6342-5cf0-883c-df7192a39b7a,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Nightguard-Patrol,Dany Orizio
dc7c26bd-6d74-5c19-a594-b6f4fefcb0a7,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Convolute,Dany Orizio
