uuid,mkm_url,artist
d2c925c7-c75c-5387-b7fa-968668a44776,/en/Magic/Products/Singles/Alliances/Diseased-Vermin,Scott Kirschner
4d8d0f8e-3d23-5ac5-99ef-612565bffca3,/en/Magic/Products/Singles/Alliances/Phantasmal-Fiend-Version-2,Scott Kirschner
026d9b83-ca48-5226-a4ef-e389db2472a8,/en/Magic/Products/Singles/Alliances/Phantasmal-Fiend-Version-1,Scott Kirschner
85777934-cdc9-5ed2-88e1-49a80cc0d9f8,/en/Magic/Products/Singles/Alliances/Deadly-Insect-Version-2,Scott Kirschner
1ada1e9a-9d7e-5209-a67d-25bc7b820cc8,/en/Magic/Products/Singles/Alliances/Deadly-Insect-Version-1,Scott Kirschner
2558b9b8-ac26-5e96-a2d5-f3f89eca67fe,/en/Magic/Products/Singles/Anthologies/Goblin-Recruiter,Scott Kirschner
62c4d2d5-6f6d-5293-80ff-738188f5b051,/en/Magic/Products/Singles/Chronicles/Axelrod-Gunnarson,Scott Kirschner
248c2ed9-16ef-55e7-a5dc-70d0185aea4a,/en/Magic/Products/Singles/Chronicles/Kei-Takahashi,Scott Kirschner
2ceb4e99-1551-5396-b4d6-3be66eb2094b,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Phantasmal-Fiend,Scott Kirschner
61377151-6129-55ea-a9e3-8547a8d2c855,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Deadly-Insect,Scott Kirschner
af8dee43-95c8-5166-93dc-8cf6fc29b22e,/en/Magic/Products/Singles/Commander/Fog-Bank,Scott Kirschner
64b98e01-8eae-501f-b829-8093feeb50d4,/en/Magic/Products/Singles/Deckmasters/Phantasmal-Fiend-Version-2,Scott Kirschner
71d71c51-ecca-5d14-8dca-7551ca60514f,/en/Magic/Products/Singles/Deckmasters/Phantasmal-Fiend-Version-1,Scott Kirschner
083676fb-b41c-5cfd-bd4c-a0704360d9f3,/en/Magic/Products/Singles/Duel-Decks-Phyrexia-vs-The-Coalition/Puppet-Strings,Scott Kirschner
f9adba76-dda9-5169-825b-84507cc8bc24,/en/Magic/Products/Singles/Exodus/Forbid,Scott Kirschner
3290fbe6-5ca6-53b0-9fdb-190756f344ad,/en/Magic/Products/Singles/Exodus/Paroxysm,Scott Kirschner
006bc1ff-f8d8-5204-b0b1-92e8df583829,/en/Magic/Products/Singles/Fallen-Empires/Icatian-Javelineers-Version-1,Scott Kirschner
7af8303d-32e5-5a22-9d26-d9c6a880a954,/en/Magic/Products/Singles/Fallen-Empires/Armor-Thrull-Version-1,Scott Kirschner
9f6c6df1-42c0-5d7d-a015-fd1cd74298f9,/en/Magic/Products/Singles/Fallen-Empires/Hymn-to-Tourach-Version-1,Scott Kirschner
fb325a50-76c1-5640-8f6e-a1e72779d7bd,/en/Magic/Products/Singles/Fallen-Empires/Spirit-Shield,Scott Kirschner
