uuid,mkm_url,artist
0f921e79-dc90-5ba1-90b0-c673d799d0b3,/en/Magic/Products/Singles/Alara-Reborn/Jhessian-Zombies,Ash Wood
52621e28-8ec7-55db-aeb5-520243520107,/en/Magic/Products/Singles/Conspiracy-Take-the-Crown/Child-of-Night,Ash Wood
96903ede-cef1-51af-9f48-5922ad77fe64,/en/Magic/Products/Singles/Core-2019/Child-of-Night,Ash Wood
23151bbc-edf2-5cae-bf0d-689398f9418d,/en/Magic/Products/Singles/Duel-Decks-Ajani-vs-Nicol-Bolas/Jhessian-Zombies,Ash Wood
dfba6c2b-308c-5d2d-aeef-fac1a57a32f1,/en/Magic/Products/Singles/Duel-Decks-Sorin-vs-Tibalt/Child-of-Night,Ash Wood
77f1bd4c-5b63-5f25-82e6-35430db7e297,/en/Magic/Products/Singles/Explorers-of-Ixalan/Child-of-Night,Ash Wood
500f8d3d-9da9-540b-914f-8ac40edcfcda,/en/Magic/Products/Singles/Iconic-Masters/Child-of-Night,Ash Wood
dfd985e3-5235-560d-b33b-360be3be3af4,/en/Magic/Products/Singles/Magic-2010/Child-of-Night,Ash Wood
1c3245de-60c8-5a1c-84a5-c72591e6c8a6,/en/Magic/Products/Singles/Magic-2011/Child-of-Night,Ash Wood
0ea00050-caa6-5fa1-9368-3ec58990fc3d,/en/Magic/Products/Singles/Magic-2012/Child-of-Night,Ash Wood
ac8aa918-5557-54b5-bc28-7cb1108eb990,/en/Magic/Products/Singles/Magic-2014/Child-of-Night,Ash Wood
5b5d48b6-9a16-5290-afdd-135d27ffc5ca,/en/Magic/Products/Singles/Magic-2015/Child-of-Night,Ash Wood
10ba0b48-ea4d-5663-ac8c-7c263ace1c68,/en/Magic/Products/Singles/Shards-of-Alara/Lich-s-Mirror,Ash Wood
