uuid,mkm_url,artist
23987e86-384a-5f6f-8910-b2e50860e46d,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Ward-of-Piety,Tim Hildebrandt
6b34ad4e-f5c6-5284-a235-4ce0e642db1b,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Skullmane-Baku,Tim Hildebrandt
54fe3972-5364-56a9-975b-4b99b7671422,/en/Magic/Products/Singles/Betrayers-of-Kamigawa/Shuko,Tim Hildebrandt
a5b64f16-bbfd-5289-958b-6a0d02c7ce98,/en/Magic/Products/Singles/Champions-of-Kamigawa/Thief-of-Hope,Tim Hildebrandt
062cb02d-313b-5348-933a-12e7f93e0f10,/en/Magic/Products/Singles/Champions-of-Kamigawa/Wear-Away,Tim Hildebrandt
c1398d06-a31f-56fd-85ae-8bc83d1f645a,/en/Magic/Products/Singles/Commander-2013/Sword-of-the-Paruns,Tim Hildebrandt
0d80ace3-2ea8-5e89-852c-580b187885a9,/en/Magic/Products/Singles/Commander-2016/Chaos,Tim Hildebrandt
015c3f25-3f40-5858-aeec-979011b7ce41,/en/Magic/Products/Singles/Commander-2016/Order,Tim Hildebrandt
b07a832a-515f-507e-8bde-cf02ede15a0f,/en/Magic/Products/Singles/Commander-Anthology/Sword-of-the-Paruns,Tim Hildebrandt
16bf3ee3-f6dc-57f2-9282-5af59b2d4061,/en/Magic/Products/Singles/Darksteel/Steelshaper-Apprentice,Tim Hildebrandt
e5e0be76-e044-5270-ae1b-4ac7819efd2c,/en/Magic/Products/Singles/Darksteel/Fangren-Firstborn,Tim Hildebrandt
87a20c28-7fd5-596c-b502-b9f4f8d24a13,/en/Magic/Products/Singles/Darksteel/Trinisphere,Tim Hildebrandt
461e230f-c9d7-5187-8ddf-e09215c03ea4,/en/Magic/Products/Singles/Duel-Decks-Elspeth-vs-Kiora/Gempalm-Avenger,Tim Hildebrandt
04ec9002-b6b8-579f-b862-0baf0f533aa6,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Gempalm-Strider,Tim Hildebrandt
fa232705-a017-5eb3-aa39-a44bbfab1157,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Goblins/Goblin-Warchief,Tim Hildebrandt
da784665-da16-594a-bfc5-82bb561f127f,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Goblin-Warchief,Tim Hildebrandt
3cff6fc4-213e-553a-b2a4-6ab3740f2b33,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Naturalize,Tim Hildebrandt
ae9bf274-0dd1-5b32-a749-ce3d843e3711,/en/Magic/Products/Singles/Eighth-Edition/Naturalize,Tim Hildebrandt
d133d8c5-bbe4-54ba-9940-8120df2f9309,/en/Magic/Products/Singles/Fifth-Dawn/Steelshaper-s-Gift,Tim Hildebrandt
