uuid,mkm_url,artist
05ce98c9-cb1c-58a4-b7b8-a9658bca5447,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kami-of-Old-Stone,Stephen Tappin
c257b4c8-28f8-592c-b65a-4d9989545194,/en/Magic/Products/Singles/Champions-of-Kamigawa/Sensei-Golden-Tail,Stephen Tappin
94389489-fbba-51b6-95e9-c7afe563f8ef,/en/Magic/Products/Singles/Champions-of-Kamigawa/Guardian-of-Solitude,Stephen Tappin
f51d2bb9-07a8-5b75-9eca-29ca5c35babe,/en/Magic/Products/Singles/Champions-of-Kamigawa/Rend-Flesh,Stephen Tappin
99ed7d26-d511-51a6-8747-fe52062c1318,/en/Magic/Products/Singles/Champions-of-Kamigawa/Rend-Spirit,Stephen Tappin
fbce7429-983a-518f-88ed-1826b22fedf8,/en/Magic/Products/Singles/Champions-of-Kamigawa/Kashi-Tribe-Warriors,Stephen Tappin
14b32d90-bdfe-59bd-b9ad-1a9fc6346da9,/en/Magic/Products/Singles/Coldsnap/Field-Marshal,Stephen Tappin
9509ab2f-ddd7-57a2-97c6-b05aca07d635,/en/Magic/Products/Singles/Coldsnap/Balduvian-Frostwaker,Stephen Tappin
863a5be8-6f1b-51d1-8a45-5ff188520d77,/en/Magic/Products/Singles/Coldsnap/Fury-of-the-Horde,Stephen Tappin
6a83c81c-882d-5c8b-8208-2b2ffc8fe2aa,/en/Magic/Products/Singles/Commander/Pyrohemia,Stephen Tappin
f8126b00-9849-5a01-a2c5-269c0f491637,/en/Magic/Products/Singles/Commander-2014/Brine-Elemental,Stephen Tappin
38570624-4b2e-574a-a602-e9fbd586cd30,/en/Magic/Products/Singles/Commander-2014/Forest-Version-1,Stephen Tappin
2033a254-3054-5608-95b8-e146388eab8a,/en/Magic/Products/Singles/Commander-Anthology/Pyrohemia,Stephen Tappin
fdce5e28-09de-5908-904a-f12e6684c187,/en/Magic/Products/Singles/Commander-Anthology/Forest-Version-2,Stephen Tappin
e193d2ef-7261-5711-82c8-b69f9fc7fc0a,/en/Magic/Products/Singles/Darksteel/Leonin-Battlemage,Stephen Tappin
c424a81f-a3e9-5893-81fc-bb6a172436bb,/en/Magic/Products/Singles/Darksteel/Death-Cloud,Stephen Tappin
3f5b078d-f008-5f19-bba7-382f1c172c52,/en/Magic/Products/Singles/Duel-Decks-Divine-vs-Demonic/Icatian-Priest,Stephen Tappin
6ce0c9db-b6c8-5cdf-9568-900577c292ae,/en/Magic/Products/Singles/Duel-Decks-Jace-vs-Chandra/Brine-Elemental,Stephen Tappin
f7921f48-fc0b-5b18-b81d-d45154b616d0,/en/Magic/Products/Singles/Duel-Decks-Mind-vs-Might/Forest-Version-1,Stephen Tappin
125f05c1-627a-5547-b422-dcbed34af4bb,/en/Magic/Products/Singles/Duel-Decks-Speed-vs-Cunning/Fury-of-the-Horde,Stephen Tappin
2362d001-bf44-5fd1-9999-01723c33c342,/en/Magic/Products/Singles/Fifth-Dawn/Thought-Courier,Stephen Tappin
bc6c6715-66f4-5141-a31a-433fe3c98137,/en/Magic/Products/Singles/Fifth-Dawn/Blasting-Station,Stephen Tappin
0d5ffe50-6324-50b0-9abf-ae3409fe6da2,/en/Magic/Products/Singles/Fifth-Dawn/Infused-Arrows,Stephen Tappin
5483f0fb-ec56-5817-b229-ec1f66903dbc,/en/Magic/Products/Singles/Fifth-Dawn/Summoning-Station,Stephen Tappin
e1b27cc3-5ad1-5332-8048-d4d31de20790,/en/Magic/Products/Singles/Masters-25/Promise-of-Bunrei,Stephen Tappin
41982449-4a86-5592-9cb9-57f2c92a68be,/en/Magic/Products/Singles/Masters-25/Brine-Elemental,Stephen Tappin
2b904368-4e1f-5d5f-808b-e4f55ebe2353,/en/Magic/Products/Singles/Mirrodin/Auriok-Transfixer,Stephen Tappin
e9728492-2860-5d4f-a158-a1da76292a60,/en/Magic/Products/Singles/Mirrodin/Goblin-Charbelcher,Stephen Tappin
4eaecb35-7b5d-516a-99fc-291c07bbfb3f,/en/Magic/Products/Singles/Mirrodin/Nuisance-Engine,Stephen Tappin
5fd6fbaf-a611-54ad-982c-286556b69d00,/en/Magic/Products/Singles/Modern-Masters/Death-Cloud,Stephen Tappin
0cb450c1-af46-5829-bfba-594fe7407653,/en/Magic/Products/Singles/Ninth-Edition/Kami-of-Old-Stone,Stephen Tappin
8e06aeb2-6a90-5433-bde9-b0e908dacebc,/en/Magic/Products/Singles/Ninth-Edition/Thought-Courier,Stephen Tappin
fb96cf48-7f09-55a8-8b2d-6c1040965a96,/en/Magic/Products/Singles/Planar-Chaos/Rebuff-the-Wicked,Stephen Tappin
39fdf33a-d8d0-5c89-b970-680f5b8bd0d5,/en/Magic/Products/Singles/Planar-Chaos/Spellshift,Stephen Tappin
8b12df86-6697-5f87-a6b2-c87d8b5ae9ad,/en/Magic/Products/Singles/Planar-Chaos/Pyrohemia,Stephen Tappin
97ab7be7-2cbb-5d99-9a68-336b658bc004,/en/Magic/Products/Singles/Planechase/Nuisance-Engine,Stephen Tappin
5095830d-97f2-56e9-90ac-620dd7922609,/en/Magic/Products/Singles/Planechase-2012/Forest-Version-1,Stephen Tappin
2a67683b-3e1f-545a-b870-5885959892f9,/en/Magic/Products/Singles/Planechase-Anthology/Forest-Version-1,Stephen Tappin
e5d18e4e-b60f-53cd-8498-53d564e49869,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Chant-of-Vitu-Ghazi,Stephen Tappin
f1b0c0c0-0300-58bf-9c03-7ffade79bf17,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Mnemonic-Nexus,Stephen Tappin
bc12cd6e-586d-5d3b-ab2e-4e8e2bc0a191,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Flash-Conscription,Stephen Tappin
0adeb6fc-de5b-5acc-8df6-833eb08ea680,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Ordruun-Commando,Stephen Tappin
1e9df89c-8390-5e4c-936c-3b7e9cf41225,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Nullmage-Shepherd,Stephen Tappin
fc410f35-c900-5347-9e86-6638e98c95e9,/en/Magic/Products/Singles/Ravnica-City-of-Guilds/Gaze-of-the-Gorgon,Stephen Tappin
5204de60-0d1f-500b-9158-dd05ef316c8c,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Aether-Shockwave,Stephen Tappin
2f786daf-824e-5d7b-b225-c7be500b3cfb,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Promise-of-Bunrei,Stephen Tappin
7a9b083b-9679-5020-bab4-dacd2d4b96e2,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Inner-Calm-Outer-Strength,Stephen Tappin
50779029-5ea8-5171-ac46-4de8fee7e84d,/en/Magic/Products/Singles/Saviors-of-Kamigawa/Iname-as-One,Stephen Tappin
65d2997e-cb7c-5737-8902-929b85350db7,/en/Magic/Products/Singles/Tenth-Edition/Field-Marshal-Version-2,Stephen Tappin
cb01ef15-7fd0-5bca-9984-736be01f32af,/en/Magic/Products/Singles/Tenth-Edition/Field-Marshal-Version-1,Stephen Tappin
f7fd6328-6682-5d36-a3d1-ce373023ea68,/en/Magic/Products/Singles/Tenth-Edition/Icatian-Priest,Stephen Tappin
44f65ec3-3570-5fd4-b438-e69c3e73eb6e,/en/Magic/Products/Singles/Time-Spiral/Temporal-Isolation,Stephen Tappin
6d3e53cd-446c-58e2-8097-c11f2141f960,/en/Magic/Products/Singles/Time-Spiral/Brine-Elemental,Stephen Tappin
651cebb3-4f4b-5b19-b611-987f17e92140,/en/Magic/Products/Singles/Time-Spiral/Thrill-of-the-Hunt,Stephen Tappin
388da6ff-3900-5cf7-9f8b-2735e3b43c5e,/en/Magic/Products/Singles/Time-Spiral/Verdant-Embrace,Stephen Tappin
b0d1ccfb-7c16-5ba6-9d69-f260e010fe5a,/en/Magic/Products/Singles/Time-Spiral/Forest-Version-1,Stephen Tappin
9ac099fd-2d5d-50db-85d0-b1eac43ca69d,/en/Magic/Products/Singles/Unhinged/AWOL,Stephen Tappin
e1eb96a0-87b4-5970-a98e-83e61bc5947f,/en/Magic/Products/Singles/Unhinged/AWOL-(b),Stephen Tappin
264df206-fb2a-5df5-95d3-c79de907dc55,/en/Magic/Products/Singles/Unhinged/Urza-s-Hot-Tub,Stephen Tappin
886583d3-cd93-52df-a09c-77ceda4479f4,/en/Magic/Products/Singles/Duel-Decks-Anthology/Icatian-Priest,Stephen Tappin
b2ca456e-beef-5225-a2a4-278d68b5c43a,/en/Magic/Products/Singles/Duel-Decks-Anthology/Brine-Elemental,Stephen Tappin
