uuid,mkm_url,artist
6540d1c2-4fda-5d6c-a961-bcbc77339e46,/en/Magic/Products/Singles/Commander-2016/Languish,Jeff Simpson
574bec5e-0e8f-54db-bbb9-24fda2fdaa23,/en/Magic/Products/Singles/Commander-Anthology-II/Languish,Jeff Simpson
cf2ae9d2-8c2e-5a2e-9f85-364deba717e5,/en/Magic/Products/Singles/Conspiracy/Rousing-of-Souls,Jeff Simpson
2143a397-fd3e-5d90-b4ed-e1798d8a8dc3,/en/Magic/Products/Singles/Dragons-of-Tarkir/Silumgar-Sorcerer,Jeff Simpson
77530e78-42b7-5228-92b1-50767c1abd7a,/en/Magic/Products/Singles/Dragons-of-Tarkir/Avatar-of-the-Resolute,Jeff Simpson
584da5ca-2476-557b-a7fb-a2385e126d22,/en/Magic/Products/Singles/Eldritch-Moon/Mournwillow,Jeff Simpson
87ca0574-453c-5dbc-8b88-45c0b959eab4,/en/Magic/Products/Singles/Fate-Reforged/Grave-Strength,Jeff Simpson
ffbdad86-6d0b-596a-9c6b-292cdb3dfc9a,/en/Magic/Products/Singles/Journey-into-Nyx/Bloodcrazed-Hoplite,Jeff Simpson
fed6bc8f-e399-52fa-a813-5e09370d4565,/en/Magic/Products/Singles/Kaladesh/Thriving-Turtle,Jeff Simpson
53b64389-5a5a-5261-89f9-484908179c5d,/en/Magic/Products/Singles/Khans-of-Tarkir/Gurmag-Swiftwing,Jeff Simpson
d064c97c-bcc3-59a4-becf-1f934070b93d,/en/Magic/Products/Singles/Magic-Origins/Languish,Jeff Simpson
1ecf7165-7690-5590-b507-0e9880773d55,/en/Magic/Products/Singles/Magic-Origins/Hitchclaw-Recluse,Jeff Simpson
18ece7e7-8f3b-5a62-a05b-685eeea37b0a,/en/Magic/Products/Singles/Dragons-Of-Tarkir-Promos/Avatar-of-the-Resolute,Jeff Simpson
