uuid,mkm_url,artist
8233c5c1-997f-5582-b10f-c3b7bea5fb7a,/en/Magic/Products/Singles/Commander-2015/Sunrise-Sovereign,William O'Connor
230deba9-b526-53ef-9b48-5eeba1871460,/en/Magic/Products/Singles/Commander-Anthology-II/Sunrise-Sovereign,William O'Connor
4c60bff2-9a93-5182-9722-459f74133ecc,/en/Magic/Products/Singles/Duel-Decks-Merfolk-vs-Goblins/Streambed-Aquitects,William O'Connor
c6d5ecfe-7aa5-5660-b176-ed0a0c690f3e,/en/Magic/Products/Singles/Duels-of-the-Planeswalkers-Decks/Moonglove-Winnower,William O'Connor
5030b5e2-799f-5204-88f3-7dd41543bbe1,/en/Magic/Products/Singles/Eventide/Razorfin-Abolisher,William O'Connor
f497c8f9-007a-5c54-b4cc-b489bc6ec5a2,/en/Magic/Products/Singles/Eventide/Savage-Conception,William O'Connor
9ee5f146-e16a-5bdf-8dde-d04be94b98f8,/en/Magic/Products/Singles/Lorwyn/Forced-Fruition,William O'Connor
d9f0bea5-67ab-5991-a248-325add60d2c9,/en/Magic/Products/Singles/Lorwyn/Streambed-Aquitects,William O'Connor
00924f89-b0f9-5f15-8690-d4114eb7ab8d,/en/Magic/Products/Singles/Lorwyn/Moonglove-Winnower,William O'Connor
04dfbdc5-a70a-5cf0-a6aa-d87c535ec4a2,/en/Magic/Products/Singles/Lorwyn/Thorntooth-Witch,William O'Connor
57d8960f-a6b1-59c4-beb3-410dd61e5c3f,/en/Magic/Products/Singles/Lorwyn/Sunrise-Sovereign,William O'Connor
30e5150c-2544-5e6a-aa19-372eafeab59d,/en/Magic/Products/Singles/Modern-Masters-2017/Graceful-Reprieve,William O'Connor
49fcff67-866a-53ee-a228-d06cf1246e4d,/en/Magic/Products/Singles/Morningtide/Graceful-Reprieve,William O'Connor
78b2f30d-21dc-5e87-9453-05264b347b95,/en/Magic/Products/Singles/Morningtide/Fencer-Clique,William O'Connor
9fb5f97d-9a14-5503-8951-1db06e3946ba,/en/Magic/Products/Singles/Morningtide/Vengeful-Firebrand,William O'Connor
5cb92b2a-2336-5ca0-80a1-2b277f5cb909,/en/Magic/Products/Singles/Planar-Chaos/Riftmarked-Knight,William O'Connor
b8affb19-9031-5aad-9aa9-cabc96278fea,/en/Magic/Products/Singles/Planar-Chaos/Shade-of-Trokair,William O'Connor
3714637e-3e49-5ed8-a5d4-eb22a9f732de,/en/Magic/Products/Singles/Planar-Chaos/Pouncing-Wurm,William O'Connor
1cc61e5e-4304-5132-86b0-421f233d411d,/en/Magic/Products/Singles/Shadowmoor/Safehold-Sentry,William O'Connor
12cae05e-a88e-59af-a1ed-7679f17297bd,/en/Magic/Products/Singles/Shadowmoor/Spiteflame-Witch,William O'Connor
295f57b9-e832-5260-8062-e17f0af59813,/en/Magic/Products/Singles/Tempest/Crown-of-Flames,William O'Connor
2e86236d-9e50-593e-949f-b09c5d87e274,/en/Magic/Products/Singles/Tempest/Storm-Front,William O'Connor
2f4f4793-37f6-56a9-a9bd-03f48fdf129b,/en/Magic/Products/Singles/Tenth-Edition/Persuasion-Version-2,William O'Connor
e6068a66-7b7c-594e-88b0-7e82abba5efc,/en/Magic/Products/Singles/Tenth-Edition/Persuasion-Version-1,William O'Connor
