uuid,mkm_url,artist
2d090596-7b19-5958-a452-decd6e9aa119,/en/Magic/Products/Singles/Aether-Revolt/Spire-of-Industry,John Avon
fa3c1100-53f4-51fa-9406-a1054ac751cd,/en/Magic/Products/Singles/Alara-Reborn/Esper-Sojourners,John Avon
c2beebc7-2e0c-59b2-8080-e36214ae8534,/en/Magic/Products/Singles/Alara-Reborn/Grixis-Sojourners,John Avon
226cfe83-f719-5379-80bd-110bf38b77e2,/en/Magic/Products/Singles/Alara-Reborn/Jund-Sojourners,John Avon
d6f986e2-9724-5603-a63a-cd72843ec849,/en/Magic/Products/Singles/Alara-Reborn/Naya-Sojourners,John Avon
ce3be842-8620-504c-9890-5aebaf298f1b,/en/Magic/Products/Singles/Alara-Reborn/Bant-Sojourners,John Avon
5aebc648-49b8-5fcc-b411-3c99aae32ee1,/en/Magic/Products/Singles/Anthologies/Mountain-Version-1,John Avon
b9248a3c-bd7e-58e3-96ba-c8a8dbd8128c,/en/Magic/Products/Singles/Apocalypse/Strength-of-Night,John Avon
8f7d52f6-66a8-5d28-8b0a-f3e16268f578,/en/Magic/Products/Singles/Apocalypse/Tranquil-Path,John Avon
4617a293-e83a-5069-81dc-1cd1c950d953,/en/Magic/Products/Singles/Apocalypse/Legacy-Weapon,John Avon
6cb46775-8cb9-5d60-a050-6840b8330785,/en/Magic/Products/Singles/Archenemy/Fog,John Avon
43813ae7-fc2e-53f8-bf69-8ede16d04e85,/en/Magic/Products/Singles/Archenemy/Rakdos-Carnarium,John Avon
5f3ec9c1-2746-5b9b-8f55-8fdfb2f61825,/en/Magic/Products/Singles/Archenemy/Island-Version-3,John Avon
a4a22042-2a55-5bc0-99c6-3a3d5f89794c,/en/Magic/Products/Singles/Archenemy/Island-Version-2,John Avon
b72f3bb0-480c-5547-bd0f-3e261e9b716d,/en/Magic/Products/Singles/Archenemy/Island-Version-1,John Avon
31c19230-39be-5326-b477-10e0943ff3d0,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Explore,John Avon
b13c70be-68e9-5077-a02a-d7060c7dc878,/en/Magic/Products/Singles/Avacyn-Restored/Mist-Raven,John Avon
dfe21355-9534-59e6-8656-e964fd51b3d3,/en/Magic/Products/Singles/Avacyn-Restored/Gallows-at-Willow-Hill,John Avon
df9a0e98-fb43-58b3-8f6c-873c91801b0d,/en/Magic/Products/Singles/Avacyn-Restored/Vessel-of-Endless-Rest,John Avon
9ee16928-32b6-5ccf-8853-3b56a11b0314,/en/Magic/Products/Singles/Battle-Royale/Forest-Version-7,John Avon
4131f5fd-8f8f-599b-85a4-4347ad4fe5fd,/en/Magic/Products/Singles/Battle-Royale/Forest-Version-6,John Avon
