uuid,mkm_url,artist
00d4cb9a-313b-5361-a35b-5a1155d62b74,/en/Magic/Products/Singles/Aether-Revolt/Aethertide-Whale,Steven Belledin
f7ec4bbf-d24c-52c9-938d-f576d34834e7,/en/Magic/Products/Singles/Alara-Reborn/Ethercaste-Knight,Steven Belledin
183a335b-5cfe-552e-b363-6a9a9ee232ac,/en/Magic/Products/Singles/Alara-Reborn/Leonin-Armorguard,Steven Belledin
94bbb7a3-dfe8-5322-9355-cfc6d0b693a6,/en/Magic/Products/Singles/Alara-Reborn/Maelstrom-Nexus,Steven Belledin
9cd16e2a-3414-5427-9ada-d7dfab221965,/en/Magic/Products/Singles/Amonkhet/Greater-Sandwurm,Steven Belledin
a00e1a55-9bac-5a46-ae79-e36bb54510da,/en/Magic/Products/Singles/Amonkhet/Swamp-Version-3,Steven Belledin
4ecb97ee-54a2-5522-8246-fc481d23f7fd,/en/Magic/Products/Singles/Archenemy/Dragon-Whelp,Steven Belledin
3c68ccc4-8374-55e4-858a-c0999bb6757e,/en/Magic/Products/Singles/Archenemy/Magister-Sphinx,Steven Belledin
4ea0b53b-e43d-5cd3-b185-415e51e3cca2,/en/Magic/Products/Singles/Archenemy/Unmake,Steven Belledin
011040bc-cb7e-51df-b52d-467eebe3e5f4,/en/Magic/Products/Singles/Avacyn-Restored/Defang,Steven Belledin
304b8bba-dda6-5965-b93f-c53990054a01,/en/Magic/Products/Singles/Avacyn-Restored/Searchlight-Geist,Steven Belledin
799a19f2-ae52-5697-a075-90d35b879363,/en/Magic/Products/Singles/Avacyn-Restored/Fervent-Cathar,Steven Belledin
5a465452-ecb0-5d64-87c0-c5acc117d146,/en/Magic/Products/Singles/Avacyn-Restored/Narstad-Scrapper,Steven Belledin
e3bf985d-66bc-5487-a5e6-9651de486129,/en/Magic/Products/Singles/Battle-for-Zendikar/Kor-Bladewhirl,Steven Belledin
a1734299-c84e-5759-9418-b2fda76af6f3,/en/Magic/Products/Singles/Battle-for-Zendikar/Lantern-Scout,Steven Belledin
5e2ebd28-8f18-568b-bb58-c8ccdca0afce,/en/Magic/Products/Singles/Battlebond/Veteran-Explorer,Steven Belledin
ca78ca9e-398c-5fbb-8254-6f480cbc526b,/en/Magic/Products/Singles/Born-of-the-Gods/Floodtide-Serpent,Steven Belledin
6f22b683-0254-554b-af60-ec40b0086088,/en/Magic/Products/Singles/Coldsnap/Phobian-Phantasm,Steven Belledin
a35f81a6-7628-59b0-a62c-3afb65ef0589,/en/Magic/Products/Singles/Coldsnap/Hibernation-s-End,Steven Belledin
43851104-41ca-5be4-b422-8e95a07edf91,/en/Magic/Products/Singles/Commander/Dragon-Whelp,Steven Belledin
d921e526-ad99-58ac-9323-a5eee76079b2,/en/Magic/Products/Singles/Commander/Relic-Crush,Steven Belledin
a39a055d-2236-526f-999d-45579f3c8d71,/en/Magic/Products/Singles/Commander/Evolving-Wilds,Steven Belledin
6dbdfc73-3046-5483-adfd-88f91b55a7a0,/en/Magic/Products/Singles/Commander/Forest-Version-3,Steven Belledin
