uuid,mkm_url,artist
df197dcc-dc4e-5c4a-bd62-2c317715f093,/en/Magic/Products/Singles/Alliances/Ivory-Gargoyle,Quinton Hoover
385c142d-3ee3-5c19-b75e-fd4b7352c1ce,/en/Magic/Products/Singles/Alliances/Gorilla-Chieftain-Version-2,Quinton Hoover
3dfaac17-18b0-56a0-8099-166aaa6f9bd3,/en/Magic/Products/Singles/Alliances/Gorilla-Chieftain-Version-1,Quinton Hoover
25a8b5dc-b445-54c0-a7ef-d98b10c8e2bb,/en/Magic/Products/Singles/Alliances/Yavimaya-Ancients-Version-2,Quinton Hoover
376cb36c-6804-571d-a989-e4857c37e48a,/en/Magic/Products/Singles/Alliances/Yavimaya-Ancients-Version-1,Quinton Hoover
1c3e49a3-5e83-51c6-b0c3-03b79ea7fe14,/en/Magic/Products/Singles/Alpha/Wrath-of-God,Quinton Hoover
76b109e0-5411-5a04-8599-293193c27fe2,/en/Magic/Products/Singles/Alpha/Feedback,Quinton Hoover
01a918c8-786a-56ed-9de8-6d233021ec56,/en/Magic/Products/Singles/Alpha/Vesuvan-Doppelganger,Quinton Hoover
eeaa437f-3f98-5bfe-a18a-c7ada107b2bc,/en/Magic/Products/Singles/Alpha/Darkpact,Quinton Hoover
e8b457dc-2702-5ca8-887c-83c66a8a66b9,/en/Magic/Products/Singles/Alpha/Nettling-Imp,Quinton Hoover
88e5611b-3835-5130-b4ca-3d94137c0f2b,/en/Magic/Products/Singles/Alpha/Earthbind,Quinton Hoover
639f4cc9-e738-5cf5-ad2d-d4694b7208cd,/en/Magic/Products/Singles/Alpha/Regeneration,Quinton Hoover
55924dc7-3727-57db-a67d-9aa5ac31191f,/en/Magic/Products/Singles/Alpha/Meekstone,Quinton Hoover
3d63749e-e0c9-563c-a564-1f36b20acf72,/en/Magic/Products/Singles/Anthologies/Carnivorous-Plant,Quinton Hoover
8c649c04-9dff-59a5-af18-6bef2e61e89a,/en/Magic/Products/Singles/Anthologies/Gorilla-Chieftain,Quinton Hoover
04ff468a-a62c-5fdc-b7ce-74518eea5947,/en/Magic/Products/Singles/Anthologies/Forest-Version-1,Quinton Hoover
d2483f0e-dffe-502e-9254-562908194f7e,/en/Magic/Products/Singles/Archenemy/Leaf-Gilder,Quinton Hoover
9fb2512e-5a07-537e-8f7b-ec7b23874f74,/en/Magic/Products/Singles/Archenemy/Forest-Version-3,Quinton Hoover
7184e07d-644e-563e-8c13-7d3d228a2ead,/en/Magic/Products/Singles/Archenemy/Forest-Version-2,Quinton Hoover
f5d29a70-a335-53dc-8cbb-f25fb2268e97,/en/Magic/Products/Singles/Archenemy/Forest-Version-1,Quinton Hoover
ad7cfbf8-d327-5787-b83e-64ce68949c0c,/en/Magic/Products/Singles/Battle-Royale/Wrath-of-God,Quinton Hoover
5b358077-2cf3-59c0-bb46-fd37661ccc1e,/en/Magic/Products/Singles/Beta/Wrath-of-God,Quinton Hoover
3408a3a7-d9df-56a5-9d19-b4f8e710649e,/en/Magic/Products/Singles/Beta/Feedback,Quinton Hoover
fde3b061-7fc4-5408-bf00-a26c2473ac11,/en/Magic/Products/Singles/Beta/Vesuvan-Doppelganger,Quinton Hoover
50c662ea-3623-57e7-9b56-9a678068d9ca,/en/Magic/Products/Singles/Beta/Darkpact,Quinton Hoover
521b9a5c-5c1f-5cf4-a6a9-8a0d633c9746,/en/Magic/Products/Singles/Beta/Nettling-Imp,Quinton Hoover
0e9b5fa0-ac64-5bb9-9bf4-b639f7427450,/en/Magic/Products/Singles/Beta/Earthbind,Quinton Hoover
f7c59e3f-a8b7-52c0-a22d-78a55a80c1f2,/en/Magic/Products/Singles/Beta/Regeneration,Quinton Hoover
8484e1a8-b9dd-503a-a3bd-a0c48409a3ae,/en/Magic/Products/Singles/Beta/Meekstone,Quinton Hoover
24d398f7-490f-5794-9d6f-68e1dc504fb0,/en/Magic/Products/Singles/Chronicles/Emerald-Dragonfly,Quinton Hoover
423dcd63-dd1f-53bf-abf0-22bf8e3bdfff,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Mistfolk,Quinton Hoover
cdb0a087-8f32-5c22-b5d6-b5d500c3d2a8,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Orcish-Healer,Quinton Hoover
683943ba-b456-5dfb-bde1-9c769e56866d,/en/Magic/Products/Singles/Collectors-Edition/Darkpact,Quinton Hoover
6074c5a8-f6c6-5f58-a381-8ef427b011cc,/en/Magic/Products/Singles/Collectors-Edition/Nettling-Imp,Quinton Hoover
fe082a7f-59f4-5508-b824-66fb99a96802,/en/Magic/Products/Singles/Collectors-Edition/Feedback,Quinton Hoover
516411d6-9fd1-5ff3-8684-5006e3a1ab18,/en/Magic/Products/Singles/Collectors-Edition/Vesuvan-Doppelganger,Quinton Hoover
1d4839e1-9b70-5593-b4af-bc6b590a9386,/en/Magic/Products/Singles/Collectors-Edition/Regeneration,Quinton Hoover
c83b34d7-8bdd-53a7-b897-312c8bb04b5c,/en/Magic/Products/Singles/Collectors-Edition/Earthbind,Quinton Hoover
aa221591-b48d-5c1f-911d-cdaa4c36bb9b,/en/Magic/Products/Singles/Collectors-Edition/Wrath-of-God,Quinton Hoover
7c53ad3e-dde9-545f-92fe-3af7c9ae9cf5,/en/Magic/Products/Singles/Collectors-Edition/Meekstone,Quinton Hoover
ccb08cec-63ff-5a78-b2fd-d77907d93bb4,/en/Magic/Products/Singles/Commander-2013/Archangel,Quinton Hoover
d2cc67a6-9d9d-5122-a0f1-176fe8208ab1,/en/Magic/Products/Singles/Deckmasters/Balduvian-Bears,Quinton Hoover
ae7fa445-f1a6-5f09-bcfb-e3659c7e4878,/en/Magic/Products/Singles/Deckmasters/Yavimaya-Ancients-Version-2,Quinton Hoover
30389ec4-e241-5bcb-95a6-a8e61e2ba43f,/en/Magic/Products/Singles/Deckmasters/Yavimaya-Ancients-Version-1,Quinton Hoover
c3b1e5bc-c4e1-51ae-899d-fe47991cb759,/en/Magic/Products/Singles/Deckmasters/Elkin-Bottle,Quinton Hoover
ecf09f02-c9fe-53f2-9154-00eee2cf128d,/en/Magic/Products/Singles/Duel-Decks-Elves-vs-Inventors/Leaf-Gilder,Quinton Hoover
92ea04cf-aae2-5de4-9656-e4bc56cd01ec,/en/Magic/Products/Singles/Duel-Decks-Knights-vs-Dragons/Plover-Knights,Quinton Hoover
5ecdf209-ef38-50ce-aeb3-75e88cf61154,/en/Magic/Products/Singles/Fallen-Empires/Homarid-Version-4,Quinton Hoover
cbdf5feb-54e4-5400-8a7c-b0ebd6aeb92d,/en/Magic/Products/Singles/Fallen-Empires/Vodalian-Mage-Version-1,Quinton Hoover
dc9ca812-5e11-5c62-bf12-04c9c895e11a,/en/Magic/Products/Singles/Fallen-Empires/Hymn-to-Tourach-Version-2,Quinton Hoover
e351c1c9-62ad-5a89-ad1c-5caf85dbe5db,/en/Magic/Products/Singles/Fallen-Empires/Orcish-Veteran-Version-2,Quinton Hoover
b367804a-f028-5769-8915-9bcf482e3bbc,/en/Magic/Products/Singles/Fallen-Empires/Raiding-Party,Quinton Hoover
21327b2a-2263-5ab8-9ba6-7433520f93e7,/en/Magic/Products/Singles/Fifth-Edition/Tundra-Wolves,Quinton Hoover
4ae29d59-23ae-5cad-824d-44a76a6020e8,/en/Magic/Products/Singles/Fifth-Edition/Wrath-of-God,Quinton Hoover
92041d4e-33a1-55db-9336-125f35d085d9,/en/Magic/Products/Singles/Fifth-Edition/Feedback,Quinton Hoover
f9bc65c4-832d-54df-9ff2-eedac76d9082,/en/Magic/Products/Singles/Fifth-Edition/Ball-Lightning,Quinton Hoover
bbc22a09-0d6c-506e-bffa-539efaffe7b4,/en/Magic/Products/Singles/Fifth-Edition/Pradesh-Gypsies,Quinton Hoover
2daf7403-e870-5f48-846c-9ef5a71c6ee8,/en/Magic/Products/Singles/Fifth-Edition/Regeneration,Quinton Hoover
34230ab4-5f1d-5968-903f-6043a9bf2af8,/en/Magic/Products/Singles/Fifth-Edition/Elkin-Bottle,Quinton Hoover
74de9e7b-d8ef-5d15-b731-4f89e702d5ec,/en/Magic/Products/Singles/Fifth-Edition/Fellwar-Stone,Quinton Hoover
69ee59ee-2832-5f10-80b0-f20c53cbfb15,/en/Magic/Products/Singles/Fifth-Edition/Meekstone,Quinton Hoover
60769879-f30b-51a9-9f60-1dab967122c4,/en/Magic/Products/Singles/Fourth-Edition/Amrou-Kithkin,Quinton Hoover
60769879-f30b-51a9-9f60-1dab967122c4,/en/Magic/Products/Singles/Fourth-Edition/Amrou-Kithkin,Quinton Hoover
5fae95e1-3b3e-506e-91f7-f1f289d06a0b,/en/Magic/Products/Singles/Fourth-Edition/Elder-Land-Wurm,Quinton Hoover
5fae95e1-3b3e-506e-91f7-f1f289d06a0b,/en/Magic/Products/Singles/Fourth-Edition/Elder-Land-Wurm,Quinton Hoover
d1741d74-dcf5-57d7-8101-14fc99e8910e,/en/Magic/Products/Singles/Fourth-Edition/Tundra-Wolves,Quinton Hoover
d1741d74-dcf5-57d7-8101-14fc99e8910e,/en/Magic/Products/Singles/Fourth-Edition/Tundra-Wolves,Quinton Hoover
6d9b341d-7d73-553e-aed7-684c454445b5,/en/Magic/Products/Singles/Fourth-Edition/Wrath-of-God,Quinton Hoover
6d9b341d-7d73-553e-aed7-684c454445b5,/en/Magic/Products/Singles/Fourth-Edition/Wrath-of-God,Quinton Hoover
3462c469-6950-5b35-b51a-c608b293ff17,/en/Magic/Products/Singles/Fourth-Edition/Feedback,Quinton Hoover
3462c469-6950-5b35-b51a-c608b293ff17,/en/Magic/Products/Singles/Fourth-Edition/Feedback,Quinton Hoover
268f3dbc-33d2-5f54-8340-2c576c161433,/en/Magic/Products/Singles/Fourth-Edition/Ball-Lightning,Quinton Hoover
268f3dbc-33d2-5f54-8340-2c576c161433,/en/Magic/Products/Singles/Fourth-Edition/Ball-Lightning,Quinton Hoover
fc279f6b-63f7-5176-88fc-cc8dde3e8175,/en/Magic/Products/Singles/Fourth-Edition/Carnivorous-Plant,Quinton Hoover
fc279f6b-63f7-5176-88fc-cc8dde3e8175,/en/Magic/Products/Singles/Fourth-Edition/Carnivorous-Plant,Quinton Hoover
f103dd45-dd48-5b95-93f5-515b581ddbb9,/en/Magic/Products/Singles/Fourth-Edition/Land-Leeches,Quinton Hoover
f103dd45-dd48-5b95-93f5-515b581ddbb9,/en/Magic/Products/Singles/Fourth-Edition/Land-Leeches,Quinton Hoover
2717d38d-b1ae-5436-8f06-761cb72ecae2,/en/Magic/Products/Singles/Fourth-Edition/Pradesh-Gypsies,Quinton Hoover
2717d38d-b1ae-5436-8f06-761cb72ecae2,/en/Magic/Products/Singles/Fourth-Edition/Pradesh-Gypsies,Quinton Hoover
c5272006-ff27-5712-852e-3e0d0182948e,/en/Magic/Products/Singles/Fourth-Edition/Regeneration,Quinton Hoover
c5272006-ff27-5712-852e-3e0d0182948e,/en/Magic/Products/Singles/Fourth-Edition/Regeneration,Quinton Hoover
34d08caf-9bb7-5384-a843-73fc7e3771d4,/en/Magic/Products/Singles/Fourth-Edition/Fellwar-Stone,Quinton Hoover
34d08caf-9bb7-5384-a843-73fc7e3771d4,/en/Magic/Products/Singles/Fourth-Edition/Fellwar-Stone,Quinton Hoover
2adc6af9-64e4-52e6-9d55-22f69aecdc44,/en/Magic/Products/Singles/Fourth-Edition/Meekstone,Quinton Hoover
2adc6af9-64e4-52e6-9d55-22f69aecdc44,/en/Magic/Products/Singles/Fourth-Edition/Meekstone,Quinton Hoover
60769879-f30b-51a9-9f60-1dab967122c4,/en/Magic/Products/Singles/Fourth-Edition/Amrou-Kithkin,Quinton Hoover
60769879-f30b-51a9-9f60-1dab967122c4,/en/Magic/Products/Singles/Fourth-Edition/Amrou-Kithkin,Quinton Hoover
5fae95e1-3b3e-506e-91f7-f1f289d06a0b,/en/Magic/Products/Singles/Fourth-Edition/Elder-Land-Wurm,Quinton Hoover
5fae95e1-3b3e-506e-91f7-f1f289d06a0b,/en/Magic/Products/Singles/Fourth-Edition/Elder-Land-Wurm,Quinton Hoover
d1741d74-dcf5-57d7-8101-14fc99e8910e,/en/Magic/Products/Singles/Fourth-Edition/Tundra-Wolves,Quinton Hoover
d1741d74-dcf5-57d7-8101-14fc99e8910e,/en/Magic/Products/Singles/Fourth-Edition/Tundra-Wolves,Quinton Hoover
6d9b341d-7d73-553e-aed7-684c454445b5,/en/Magic/Products/Singles/Fourth-Edition/Wrath-of-God,Quinton Hoover
6d9b341d-7d73-553e-aed7-684c454445b5,/en/Magic/Products/Singles/Fourth-Edition/Wrath-of-God,Quinton Hoover
3462c469-6950-5b35-b51a-c608b293ff17,/en/Magic/Products/Singles/Fourth-Edition/Feedback,Quinton Hoover
3462c469-6950-5b35-b51a-c608b293ff17,/en/Magic/Products/Singles/Fourth-Edition/Feedback,Quinton Hoover
268f3dbc-33d2-5f54-8340-2c576c161433,/en/Magic/Products/Singles/Fourth-Edition/Ball-Lightning,Quinton Hoover
268f3dbc-33d2-5f54-8340-2c576c161433,/en/Magic/Products/Singles/Fourth-Edition/Ball-Lightning,Quinton Hoover
fc279f6b-63f7-5176-88fc-cc8dde3e8175,/en/Magic/Products/Singles/Fourth-Edition/Carnivorous-Plant,Quinton Hoover
