uuid,mkm_url,artist
d7d4b7d1-782d-59d0-90e9-f864cde4c8cd,/en/Magic/Products/Singles/Aether-Revolt/Skyship-Plunderer,Slawomir Maniak
4e2bae1c-8709-5f01-82ce-4b0e928d1f56,/en/Magic/Products/Singles/Aether-Revolt/Gremlin-Infestation,Slawomir Maniak
7614c3fd-3616-50d3-824a-61087aa75ccb,/en/Magic/Products/Singles/Aether-Revolt/Monstrous-Onslaught,Slawomir Maniak
959751d8-c997-5d4c-b764-fe532abb8be9,/en/Magic/Products/Singles/Amonkhet/Bitterblade-Warrior,Slawomir Maniak
efea1929-95d3-55c0-ac21-b3e801b6da92,/en/Magic/Products/Singles/Amonkhet/Sandwurm-Convergence,Slawomir Maniak
de0575b8-12d8-5b4c-8be4-f6fc18bf7832,/en/Magic/Products/Singles/Amonkhet/Tattered-Mummy,Slawomir Maniak
785f2748-3846-5fed-a7cc-717e4c6b6803,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Harvester-of-Souls,Slawomir Maniak
9bd1ccd9-7574-5a68-a31c-9b98437a8ba8,/en/Magic/Products/Singles/Archenemy-Nicol-Bolas/Flametongue-Kavu,Slawomir Maniak
ccb9c51a-0bf3-56c4-a82c-a18fc47fd47c,/en/Magic/Products/Singles/Avacyn-Restored/Bloodflow-Connoisseur,Slawomir Maniak
af1865e5-cad4-57ae-a749-61d833be8950,/en/Magic/Products/Singles/Avacyn-Restored/Harvester-of-Souls,Slawomir Maniak
3fa3889d-b81e-5c65-8824-63b8894ea926,/en/Magic/Products/Singles/Avacyn-Restored/Raging-Poltergeist,Slawomir Maniak
ae5461a5-757d-564e-aa80-f4a1e37ec0b4,/en/Magic/Products/Singles/Avacyn-Restored/Eaten-by-Spiders,Slawomir Maniak
db83f409-1dec-5ad6-b4e8-efcfa4a1a16c,/en/Magic/Products/Singles/Avacyn-Restored/Wild-Defiance,Slawomir Maniak
df5936ba-fc30-5620-b09d-e12b5592c902,/en/Magic/Products/Singles/Battle-for-Zendikar/Conduit-of-Ruin,Slawomir Maniak
49da5e0b-90b5-5375-8d3e-70ed454014e2,/en/Magic/Products/Singles/Battle-for-Zendikar/Ruin-Processor,Slawomir Maniak
76bdd615-8c58-5944-a3b1-328df716617e,/en/Magic/Products/Singles/Battle-for-Zendikar/Titan-s-Presence,Slawomir Maniak
884e3fef-a137-5a18-8d19-25487b40980f,/en/Magic/Products/Singles/Battle-for-Zendikar/Salvage-Drone,Slawomir Maniak
c7ef194b-a6ab-5ec2-a242-19fb23074fb6,/en/Magic/Products/Singles/Battle-for-Zendikar/Radiant-Flames,Slawomir Maniak
148e0bc0-00e0-5d63-9cfe-59c4e3fc7e20,/en/Magic/Products/Singles/Battlebond/Raptor-Companion,Slawomir Maniak
8506a7b2-c567-5859-8d17-23fe1c8a32ea,/en/Magic/Products/Singles/Battlebond/Savage-Ventmaw,Slawomir Maniak
f89a5482-615a-5777-8cf8-ef372c6051e5,/en/Magic/Products/Singles/Born-of-the-Gods/Acolyte-s-Reward,Slawomir Maniak
d27a404c-99c2-595c-a655-9a261bf9d8a5,/en/Magic/Products/Singles/Born-of-the-Gods/Silent-Sentinel,Slawomir Maniak
56dc47f3-9d6c-5b1e-97a1-65c503879f82,/en/Magic/Products/Singles/Born-of-the-Gods/Whelming-Wave,Slawomir Maniak
0aa7b748-bac3-59bd-bfa3-16fca8757a33,/en/Magic/Products/Singles/Born-of-the-Gods/Archetype-of-Endurance,Slawomir Maniak
93d586b9-2e24-53e0-ac3c-80868271dbfd,/en/Magic/Products/Singles/Born-of-the-Gods/Swordwise-Centaur,Slawomir Maniak
7f3881dc-dc95-582a-a492-ff035ff91210,/en/Magic/Products/Singles/Commander/Flametongue-Kavu,Slawomir Maniak
58fe409a-7807-59e1-a441-3f5bbd618c6a,/en/Magic/Products/Singles/Commander-2013/Augur-of-Bolas,Slawomir Maniak
