uuid,mkm_url,artist
9caa25bc-75cd-5520-ae9e-635bcb6ebb0c,/en/Magic/Products/Singles/Alliances/Scars-of-the-Veteran,Dan Frazier
4c4f237c-3872-5ae7-959c-ad4439b255c9,/en/Magic/Products/Singles/Alliances/Seasoned-Tactician,Dan Frazier
aebc8920-a727-505f-9bca-f5875053e389,/en/Magic/Products/Singles/Alliances/Storm-Cauldron,Dan Frazier
7dc3b582-9b16-526e-b7c0-e6c583507ec2,/en/Magic/Products/Singles/Alliances/Whirling-Catapult,Dan Frazier
9dba3c78-f54e-5741-a85c-139bf2bfe0c5,/en/Magic/Products/Singles/Alpha/Animate-Wall,Dan Frazier
af114952-d8cb-580f-9403-bf3a0c1d5ca7,/en/Magic/Products/Singles/Alpha/Black-Ward,Dan Frazier
a1aa4b94-29b6-546b-a23c-187775866fd1,/en/Magic/Products/Singles/Alpha/Blue-Ward,Dan Frazier
4a2235f0-742c-5c8c-93df-0fcf29386cac,/en/Magic/Products/Singles/Alpha/Green-Ward,Dan Frazier
4d52c9d2-908f-535a-90b3-abb9c9c51171,/en/Magic/Products/Singles/Alpha/Healing-Salve,Dan Frazier
4355dbc9-84ca-5432-8ddb-746862211faf,/en/Magic/Products/Singles/Alpha/Red-Ward,Dan Frazier
cf7f7f83-fe0e-56cd-8a73-4ee87a5b1592,/en/Magic/Products/Singles/Alpha/Resurrection,Dan Frazier
cb147911-9066-501b-a7ea-cd70b7186c09,/en/Magic/Products/Singles/Alpha/White-Ward,Dan Frazier
74a99f40-c8c3-5b64-9cb8-32a02104c1a5,/en/Magic/Products/Singles/Alpha/Mahamoti-Djinn,Dan Frazier
e8c3b334-9ea8-536a-912b-b752af88345b,/en/Magic/Products/Singles/Alpha/Gloom,Dan Frazier
fb399b58-b948-5b5b-9e2e-715ef5157cd0,/en/Magic/Products/Singles/Alpha/Sacrifice,Dan Frazier
a9e2a0f5-31ac-59ef-8503-8de8954f51cc,/en/Magic/Products/Singles/Alpha/Earth-Elemental,Dan Frazier
0378d9ce-2602-5696-aaa9-b7ab6a4e72a5,/en/Magic/Products/Singles/Alpha/Earthquake,Dan Frazier
b6951733-72b9-5209-9085-c845871e1e85,/en/Magic/Products/Singles/Alpha/Firebreathing,Dan Frazier
9c6f7301-0da1-52bf-81eb-ef7e0df4b760,/en/Magic/Products/Singles/Alpha/Gray-Ogre,Dan Frazier
9f61273b-5ded-542c-8535-eda6e7d74c96,/en/Magic/Products/Singles/Alpha/Hill-Giant,Dan Frazier
f160965f-d062-5e67-9c1d-ecab57efc0c0,/en/Magic/Products/Singles/Alpha/Orcish-Oriflamme,Dan Frazier
ccca3e8c-36cd-5cd0-8ba6-b5478f802b7e,/en/Magic/Products/Singles/Alpha/Sedge-Troll,Dan Frazier
d3898c23-6b2f-5d8b-994b-c739525683aa,/en/Magic/Products/Singles/Alpha/Tunnel,Dan Frazier
d56c798b-e390-5054-94a1-a9b2c9847ff0,/en/Magic/Products/Singles/Alpha/Wall-of-Stone,Dan Frazier
458e034e-25ad-512a-b4a6-02173e223494,/en/Magic/Products/Singles/Alpha/Berserk,Dan Frazier
9362a1d7-e5a3-5b1a-9fc2-dc06c7784729,/en/Magic/Products/Singles/Alpha/Cockatrice,Dan Frazier
742bbe24-e4cf-57b2-aa32-3db2917d9f25,/en/Magic/Products/Singles/Alpha/Ice-Storm,Dan Frazier
ad1fcca9-0eea-5b80-908c-ce82fe8d8573,/en/Magic/Products/Singles/Alpha/Thicket-Basilisk,Dan Frazier
aa3c73ec-05a5-5299-99c5-b29686a25559,/en/Magic/Products/Singles/Alpha/Dingus-Egg,Dan Frazier
b2eb2449-4bc4-59e0-916d-78bc970a4184,/en/Magic/Products/Singles/Alpha/Disrupting-Scepter,Dan Frazier
253a5237-588a-5c8c-9c7e-a2347e2cc6f6,/en/Magic/Products/Singles/Alpha/Forcefield,Dan Frazier
b5bf3ce9-b27a-5e27-b2b7-c88a37d721f5,/en/Magic/Products/Singles/Alpha/Iron-Star,Dan Frazier
90fafbea-facd-5370-83b7-e44cf05be523,/en/Magic/Products/Singles/Alpha/Jade-Statue,Dan Frazier
30fd9740-9a2e-5e1a-886f-e8a06f861d11,/en/Magic/Products/Singles/Alpha/Juggernaut,Dan Frazier
4d7adfe0-b6a8-5a76-829f-7682185c7c73,/en/Magic/Products/Singles/Alpha/Mox-Emerald,Dan Frazier
54d5c875-0fe8-574c-8717-cfb3efab3979,/en/Magic/Products/Singles/Alpha/Mox-Jet,Dan Frazier
0316ee9c-ce5b-5649-819a-e338e0503f83,/en/Magic/Products/Singles/Alpha/Mox-Pearl,Dan Frazier
f7278b03-ee0b-5f50-b71f-fa59663a3bd3,/en/Magic/Products/Singles/Alpha/Mox-Ruby,Dan Frazier
fca1b22d-91ae-570c-9fda-212a9b67a105,/en/Magic/Products/Singles/Alpha/Mox-Sapphire,Dan Frazier
72051a2e-9bbb-5597-80c0-2bfa26340630,/en/Magic/Products/Singles/Alpha/Sunglasses-of-Urza,Dan Frazier
4c1d4da9-4ad6-5f02-b454-da96b0583cb9,/en/Magic/Products/Singles/Alpha/Swamp-Version-2,Dan Frazier
93c582bc-0ec5-57ff-9107-07ec3341c156,/en/Magic/Products/Singles/Alpha/Swamp-Version-1,Dan Frazier
7a367de0-2a06-56ab-a031-bdd40d443d9f,/en/Magic/Products/Singles/Anthologies/Goblin-Warrens,Dan Frazier
723faa31-0321-525c-adde-186cec04bdee,/en/Magic/Products/Singles/Antiquities/Xenic-Poltergeist,Dan Frazier
1a7f4da8-f97a-54bf-90e0-7d9a3bd7e010,/en/Magic/Products/Singles/Antiquities/Grapeshot-Catapult,Dan Frazier
403dc5bd-e8d8-53fa-a6a6-3db2e2c07606,/en/Magic/Products/Singles/Antiquities/Shapeshifter,Dan Frazier
152e1761-312e-5bfb-89eb-d1b79fa00e7c,/en/Magic/Products/Singles/Antiquities/Tawnos-s-Weaponry,Dan Frazier
b9734aba-90e7-55d9-bb4e-b3105c9f6730,/en/Magic/Products/Singles/Arabian-Nights/Hasran-Ogress,Dan Frazier
4edbf124-e629-501e-8771-618cd35133a5,/en/Magic/Products/Singles/Arabian-Nights/Aladdin-s-Ring,Dan Frazier
09bc083a-fdfc-518e-aec9-762da3e4171f,/en/Magic/Products/Singles/Arabian-Nights/Jandor-s-Ring,Dan Frazier
1e7c3e6c-f947-56fc-8dc3-ccab2b36827a,/en/Magic/Products/Singles/Arabian-Nights/Ring-of-Ma-rûf,Dan Frazier
c3e4c4c4-0086-52bd-8b62-a6085814ee95,/en/Magic/Products/Singles/Arabian-Nights/Sandals-of-Abdallah,Dan Frazier
cd6149ad-6ce8-5b49-b9b0-12690d0c9ed7,/en/Magic/Products/Singles/Battle-Royale/Dirtcowl-Wurm,Dan Frazier
e28aa691-f887-5c5f-bf41-ea77d1042376,/en/Magic/Products/Singles/Beatdown/Mahamoti-Djinn,Dan Frazier
5ee58d2b-c7e4-56f0-a167-12b37f1b66f6,/en/Magic/Products/Singles/Beta/Animate-Wall,Dan Frazier
4c6c0b2c-3b34-5711-8cb5-0547bd88c6ce,/en/Magic/Products/Singles/Beta/Black-Ward,Dan Frazier
c9fb118b-f581-5cd2-89a4-e1703c691089,/en/Magic/Products/Singles/Beta/Blue-Ward,Dan Frazier
4ef7f81c-0cb0-525d-baf9-0563a09cdc2c,/en/Magic/Products/Singles/Beta/Green-Ward,Dan Frazier
1cda9805-454f-59fd-b5d7-72e320457dfd,/en/Magic/Products/Singles/Beta/Healing-Salve,Dan Frazier
df02d98a-9157-517b-a95e-100474324338,/en/Magic/Products/Singles/Beta/Red-Ward,Dan Frazier
e2ce3a55-07d1-5dd8-a21d-17375ad40f4c,/en/Magic/Products/Singles/Beta/Resurrection,Dan Frazier
559c4420-f434-5b7d-849b-570f1ceb31fc,/en/Magic/Products/Singles/Beta/White-Ward,Dan Frazier
7284338f-89a8-5081-b019-afe03897e67c,/en/Magic/Products/Singles/Beta/Mahamoti-Djinn,Dan Frazier
dd108f3b-e89b-5699-a3e3-998040cff601,/en/Magic/Products/Singles/Beta/Gloom,Dan Frazier
f1b056eb-00c2-5d28-b0ac-c6ce05d7902b,/en/Magic/Products/Singles/Beta/Sacrifice,Dan Frazier
8d9d7ef4-e636-5be1-bd42-0ee8acf4d66f,/en/Magic/Products/Singles/Beta/Earth-Elemental,Dan Frazier
4fcd2fe1-2443-52c2-9c2a-c5de2fdc727f,/en/Magic/Products/Singles/Beta/Earthquake,Dan Frazier
24f75957-a3be-5b5e-a44d-4f4ac045f033,/en/Magic/Products/Singles/Beta/Firebreathing,Dan Frazier
48bb695e-f88f-5cda-9cf4-d49a09d61f1e,/en/Magic/Products/Singles/Beta/Gray-Ogre,Dan Frazier
0188e8e9-6709-573c-bac3-6b2591258736,/en/Magic/Products/Singles/Beta/Hill-Giant,Dan Frazier
5844344f-9d6c-509e-b207-edfed24c670e,/en/Magic/Products/Singles/Beta/Orcish-Oriflamme,Dan Frazier
fafe3037-d9cb-540c-a971-de80082ee34f,/en/Magic/Products/Singles/Beta/Sedge-Troll,Dan Frazier
1d1e4336-2b08-57fa-890a-fd7d1c8295be,/en/Magic/Products/Singles/Beta/Tunnel,Dan Frazier
87c8e727-565b-5515-9b19-6f585cccd0e9,/en/Magic/Products/Singles/Beta/Wall-of-Stone,Dan Frazier
be194f4d-aabb-5841-86ab-7d670b2a15fd,/en/Magic/Products/Singles/Beta/Berserk,Dan Frazier
1a1308f6-fd5a-55d2-9ef5-3ed1a78297a8,/en/Magic/Products/Singles/Beta/Cockatrice,Dan Frazier
bf04cb38-f688-5f58-a5ac-3dcbd7da5fdd,/en/Magic/Products/Singles/Beta/Ice-Storm,Dan Frazier
2c72d88c-bb70-5367-b8f7-39fa139b1c9a,/en/Magic/Products/Singles/Beta/Thicket-Basilisk,Dan Frazier
18739771-ee24-5fce-abff-3a588ae93d96,/en/Magic/Products/Singles/Beta/Dingus-Egg,Dan Frazier
53c29ff8-eec2-57ce-a51b-8807b0339a28,/en/Magic/Products/Singles/Beta/Disrupting-Scepter,Dan Frazier
10ad10b4-f1e2-5ab9-8c43-fade66030810,/en/Magic/Products/Singles/Beta/Forcefield,Dan Frazier
ca4c67c9-c380-5dc3-ac8d-7c33f1214281,/en/Magic/Products/Singles/Beta/Iron-Star,Dan Frazier
cac166a4-8ce9-5569-b65a-92b0703a0192,/en/Magic/Products/Singles/Beta/Jade-Statue,Dan Frazier
3ddf990d-774c-5148-b515-5bd6d3beb8e1,/en/Magic/Products/Singles/Beta/Juggernaut,Dan Frazier
306be117-4618-5cc3-83f0-df6bee34d068,/en/Magic/Products/Singles/Beta/Mox-Emerald,Dan Frazier
0916d7cb-3a72-5228-8610-505da4621f1a,/en/Magic/Products/Singles/Beta/Mox-Jet,Dan Frazier
498ddcee-779b-5139-bec1-de21ba1a2ebf,/en/Magic/Products/Singles/Beta/Mox-Pearl,Dan Frazier
91f01681-2f38-5fad-991d-676bd810cff7,/en/Magic/Products/Singles/Beta/Mox-Ruby,Dan Frazier
7f8a3e35-c7fe-5b31-9c46-06eaf5f66750,/en/Magic/Products/Singles/Beta/Mox-Sapphire,Dan Frazier
d002e0d8-ce3b-5045-8d5b-789a7058fb76,/en/Magic/Products/Singles/Beta/Sunglasses-of-Urza,Dan Frazier
5e6096a7-9640-5a0f-8a37-9e26c751d71f,/en/Magic/Products/Singles/Beta/Swamp-Version-3,Dan Frazier
b542d53c-9982-5725-8feb-306d88519597,/en/Magic/Products/Singles/Beta/Swamp-Version-2,Dan Frazier
ea654a4f-2da9-5a59-81ce-b39fdce89a28,/en/Magic/Products/Singles/Beta/Swamp-Version-1,Dan Frazier
01c82092-71de-5968-8ba0-4c24300ad36f,/en/Magic/Products/Singles/Chronicles/Azure-Drake,Dan Frazier
323aafdf-6267-58a5-9015-e37a1205871b,/en/Magic/Products/Singles/Chronicles/Hasran-Ogress,Dan Frazier
9aade948-4503-511b-bf4d-22095017b31e,/en/Magic/Products/Singles/Chronicles/Mountain-Yeti,Dan Frazier
d8de0191-107c-5c66-b595-4d6e5cb276b9,/en/Magic/Products/Singles/Chronicles/Gauntlets-of-Chaos,Dan Frazier
cd0db050-0bc2-536c-a165-4764df7516de,/en/Magic/Products/Singles/Chronicles/Horn-of-Deafening,Dan Frazier
d5e5f317-8665-5bd3-b7a7-e62e61414c13,/en/Magic/Products/Singles/Chronicles/Triassic-Egg,Dan Frazier
03924874-2fc9-5a77-9bdf-93b3329695aa,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Scars-of-the-Veteran,Dan Frazier
e55644f9-2aca-528e-9376-0e8a8729523c,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Orcish-Lumberjack,Dan Frazier
6b7a6c42-0c68-59cd-b73c-f93d1d82b41c,/en/Magic/Products/Singles/Coldsnap-Theme-Decks/Woolly-Mammoths,Dan Frazier
6fc6f31e-164d-593a-9eb9-6843718a46ca,/en/Magic/Products/Singles/Collectors-Edition/Gloom,Dan Frazier
ecb12dab-6767-5f87-a588-9e58c0f2b6c5,/en/Magic/Products/Singles/Collectors-Edition/Sacrifice,Dan Frazier
12b73415-b1d1-554e-95c2-7f736900df7a,/en/Magic/Products/Singles/Collectors-Edition/Mahamoti-Djinn,Dan Frazier
b0934e2c-5d6d-51e9-9d87-ecf08148f4e0,/en/Magic/Products/Singles/Collectors-Edition/Berserk,Dan Frazier
c41b4082-8bfe-569b-944b-396689511660,/en/Magic/Products/Singles/Collectors-Edition/Cockatrice,Dan Frazier
de3e6a3c-836e-50bf-b117-7a27e87c82b9,/en/Magic/Products/Singles/Collectors-Edition/Ice-Storm,Dan Frazier
b141f7f2-5859-5501-8ee5-11db89b746c9,/en/Magic/Products/Singles/Collectors-Edition/Thicket-Basilisk,Dan Frazier
87154d11-6277-56cb-91f1-f44104eef94f,/en/Magic/Products/Singles/Collectors-Edition/Earth-Elemental,Dan Frazier
e2c67a84-0c02-55f1-a833-dd6a71fa69bb,/en/Magic/Products/Singles/Collectors-Edition/Earthquake,Dan Frazier
1254c92b-530d-5895-9b39-b1bc7529a71e,/en/Magic/Products/Singles/Collectors-Edition/Firebreathing,Dan Frazier
6c7146ac-7894-5659-a4ef-c5ab6117b025,/en/Magic/Products/Singles/Collectors-Edition/Gray-Ogre,Dan Frazier
cf5a206b-c5a4-5fd8-8041-d671935a1405,/en/Magic/Products/Singles/Collectors-Edition/Hill-Giant,Dan Frazier
f818099f-121a-503c-9774-8279a27b3420,/en/Magic/Products/Singles/Collectors-Edition/Orcish-Oriflamme,Dan Frazier
2835e829-0ea4-5619-998a-6f4064456146,/en/Magic/Products/Singles/Collectors-Edition/Sedge-Troll,Dan Frazier
8fab8ea7-6210-5ecf-9581-b6b3823605f9,/en/Magic/Products/Singles/Collectors-Edition/Tunnel,Dan Frazier
f5dce019-96ce-5cff-a766-0d441f6d2a8c,/en/Magic/Products/Singles/Collectors-Edition/Wall-of-Stone,Dan Frazier
1a4380d0-bed4-5b54-8dcb-a5a305de87cf,/en/Magic/Products/Singles/Collectors-Edition/Animate-Wall,Dan Frazier
889e200b-18b6-5fec-b476-59935d416f27,/en/Magic/Products/Singles/Collectors-Edition/Black-Ward,Dan Frazier
10a540bb-a66c-5ee7-981f-75bb03635b5d,/en/Magic/Products/Singles/Collectors-Edition/Blue-Ward,Dan Frazier
f74edd24-5d4d-5dca-bcd6-f5acc496e8ec,/en/Magic/Products/Singles/Collectors-Edition/Green-Ward,Dan Frazier
4fc72c2f-b194-5cd2-879b-5134bdca9356,/en/Magic/Products/Singles/Collectors-Edition/Healing-Salve,Dan Frazier
